0	0
0	0
0	0
0	0
0	0
0	0
32	25
1880	1178
2838	1803
3579	2291
3982	2557
4009	2576
3658	2344
2959	1885
2020	1273
355	235
298	190
298	190
298	190
298	190
298	190
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
39	45
1606	841
2470	1415
3145	1882
3516	2143
3541	2160
3220	1930
2584	1487
1738	919
327	235
261	154
261	154
261	154
261	154
261	154
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
32	59
789	792
1272	1400
1658	1902
1872	2186
1886	2205
1698	1956
1331	1480
855	877
193	257
137	154
137	154
137	154
137	154
137	154
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
29	70
2091	637
3109	1217
3888	1704
4309	1983
4337	2003
3971	1759
3238	1297
2244	722
376	256
325	137
325	137
325	137
325	137
325	137
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
33	51
2124	1178
3165	1892
3962	2462
4394	2778
4422	2800
4046	2525
3295	1987
2277	1285
387	287
331	203
331	203
331	203
331	203
331	203
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
35	56
2028	986
3027	1628
3794	2144
4209	2433
4236	2451
3875	2198
3153	1707
2175	1074
375	266
317	176
317	176
317	176
317	176
317	176
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
39	31
1453	1783
2218	2655
2814	3324
3139	3686
3161	3710
2878	3396
2317	2766
1567	1913
297	328
234	278
234	278
234	278
234	278
234	278
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
40	38
1807	1580
2721	2388
3425	3012
3807	3351
3833	3373
3501	3077
2838	2488
1944	1697
350	312
286	251
286	251
286	251
286	251
286	251
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
40	56
1963	1016
2933	1641
3678	2141
4081	2418
4107	2436
3756	2194
3054	1721
2105	1105
372	262
307	177
307	177
307	177
307	177
307	177
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
50	63
1558	1008
2387	1652
3032	2169
3385	2458
3409	2478
3101	2226
2493	1736
1679	1101
332	278
252	179
252	179
252	179
252	179
252	179
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
53	43
1256	834
1957	1328
2508	1719
2810	1936
2830	1950
2567	1761
2047	1390
1359	904
289	210
208	142
208	142
208	142
208	142
208	142
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
45	43
1620	1564
2442	2355
3075	2964
3418	3294
3440	3316
3141	3028
2544	2453
1739	1679
326	314
257	247
257	247
257	247
257	247
257	247
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
