0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
22	29
74	100
128	173
186	250
209	282
193	259
139	188
82	112
31	43
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
22	28
293	219
465	377
587	491
636	537
602	505
492	401
326	248
116	69
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
17	15
414	328
619	493
761	608
817	653
777	621
649	517
452	359
170	134
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
19	22
343	345
521	534
645	668
693	720
658	684
545	563
373	381
120	133
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
30	20
232	253
394	399
510	503
556	544
523	515
417	422
260	281
70	107
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
23	18
406	382
617	572
764	704
821	756
781	720
648	600
446	418
170	161
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
26	20
430	285
654	440
811	549
872	592
829	562
688	464
473	315
182	128
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
23	19
495	341
734	513
901	633
966	679
921	646
771	538
541	374
213	146
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
24	14
446	308
668	457
822	560
882	600
840	572
702	479
489	336
200	134
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
35	17
371	565
585	815
737	987
797	1053
755	1006
618	853
411	613
156	256
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
29	18
427	483
649	704
805	856
866	915
823	874
682	738
469	527
175	226
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
22	95
118	555
207	802
271	970
297	1035
279	990
221	839
135	604
45	331
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
77	93
382	461
575	677
709	826
762	884
725	843
603	709
418	502
209	264
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
56	102
184	507
328	739
448	898
496	960
461	916
352	773
199	551
75	295
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
