0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
255	236
1299	1120
1681	1433
1929	1677
1991	1739
1857	1604
1551	1303
1140	984
747	684
633	548
633	548
633	548
633	548
633	548
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
357	358
1377	1666
1702	2117
1907	2406
1955	2476
1841	2317
1581	1956
1224	1470
742	1026
645	802
645	802
645	802
645	802
645	802
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
576	287
1972	1375
2379	1807
2630	2095
2691	2165
2557	2005
2241	1647
1795	1205
1171	834
915	682
915	682
915	682
915	682
915	682
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
1092	821
3450	2712
4092	3247
4482	3575
4576	3655
4367	3479
3872	3065
3160	2475
1998	1596
1580	1251
1580	1251
1580	1251
1580	1251
1580	1251
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
688	325
2523	1361
3088	1706
3443	1925
3529	1978
3338	1856
2892	1579
2273	1202
1401	735
1178	644
1178	644
1178	644
1178	644
1178	644
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
800	1113
2780	3488
3366	4128
3730	4516
3818	4609
3622	4401
3163	3908
2519	3196
1577	2020
1289	1595
1289	1595
1289	1595
1289	1595
1289	1595
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
1048	338
3335	1348
3960	1677
4341	1884
4432	1933
4228	1819
3746	1556
3053	1198
1936	745
1529	635
1529	635
1529	635
1529	635
1529	635
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
641	638
2284	2148
2776	2585
3083	2855
3158	2918
2993	2771
2609	2427
2069	1943
1346	1185
1065	989
1065	989
1065	989
1065	989
1065	989
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
974	407
3114	1525
3702	1882
4059	2106
4145	2159
3953	2035
3500	1749
2848	1356
1809	799
1428	712
1428	712
1428	712
1428	712
1428	712
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
923	1112
3036	3486
3632	4123
3998	4510
4086	4603
3889	4397
3427	3907
2768	3199
1754	2049
1398	1595
1398	1595
1398	1595
1398	1595
1398	1595
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
681	1232
2521	3817
3088	4504
3443	4919
3529	5019
3337	4797
2891	4269
2271	3504
1479	2217
1181	1742
1181	1742
1181	1742
1181	1742
1181	1742
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
829	1210
2737	3764
3277	4445
3608	4857
3687	4955
3507	4735
