0	0
0	0
0	0
0	0
0	0
0	0
0	0
432	281
733	502
975	683
1110	784
1115	788
991	694
756	519
458	299
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
380	139
664	284
895	409
1025	480
1030	482
911	415
687	293
405	144
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
421	308
716	538
954	724
1086	829
1091	833
968	736
737	555
445	327
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
379	293
670	511
907	688
1040	786
1046	791
923	699
693	528
405	312
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
352	129
626	252
849	353
974	411
979	413
864	360
648	262
377	140
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
380	240
672	439
910	602
1044	694
1049	697
925	611
695	452
405	254
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
375	48
657	111
886	180
1014	228
1019	229
900	184
678	117
397	52
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
243	220
494	409
704	564
824	651
829	654
719	572
515	420
266	231
1	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
378	100
662	215
894	318
1023	379
1028	380
909	322
685	218
403	105
1	1
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
333	79
606	188
829	299
954	364
959	367
843	307
627	199
357	91
1	1
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
415	364
709	615
946	817
1078	929
1083	934
961	830
732	634
440	385
1	1
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
414	392
700	654
930	864
1058	980
1063	984
945	877
723	674
439	414
1	1
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
245	348
444	592
607	789
699	898
703	903
620	802
463	611
267	369
1	1
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
289	248
502	450
675	615
771	707
774	711
684	626
515	467
303	267
1	1
0	0
0	0
0	0
0	0
0	0
0	0
0	0
