0	0
0	0
0	0
0	0
0	0
0	0
5	6
4363	2109
7075	3683
9238	4971
10458	5711
10575	5785
9577	5185
7585	4000
4942	2461
246	152
201	107
201	107
201	107
201	107
201	107
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
7	10
3328	1496
5622	3093
7480	4447
8539	5240
8643	5316
7779	4661
6068	3400
3825	1818
223	182
162	93
162	93
162	93
162	93
162	93
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
6	14
3305	1249
5502	2650
7271	4092
8276	4952
8373	5040
7551	4338
5919	2998
3772	1558
213	217
157	85
157	85
157	85
157	85
157	85
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
6	12
3896	2484
6393	4603
8393	6364
9524	7383
9633	7483
8707	6649
6865	5020
4427	2935
241	240
182	135
182	135
182	135
182	135
182	135
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
8	6
3958	3170
6481	5203
8498	6830
9638	7749
9747	7838
8814	7087
6955	5589
4494	3607
246	200
185	148
185	148
185	148
185	148
185	148
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
9	12
3667	2171
6073	3986
8004	5488
9098	6354
9203	6434
8307	5716
6526	4318
4177	2528
243	215
173	117
173	117
173	117
173	117
173	117
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
12	8
2900	2031
5065	3491
6834	4678
7847	5356
7944	5421
7112	4866
5475	3771
3350	2341
244	160
147	101
147	101
147	101
147	101
147	101
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
13	15
3028	1448
5192	2859
6950	4047
7954	4739
8053	4808
7233	4242
5612	3142
3494	1750
242	186
150	85
150	85
150	85
150	85
150	85
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
11	10
3939	1670
6428	2990
8415	4076
9536	4701
9646	4763
8732	4251
6906	3247
4481	1950
259	162
183	87
183	87
183	87
183	87
183	87
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
14	12
3415	3059
5675	5131
7491	6802
8521	7750
8622	7841
7783	7065
6113	5525
3909	3498
252	236
162	147
162	147
162	147
162	147
162	147
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
17	26
3055	2112
5133	3973
6809	5523
7762	6422
7855	6511
7078	5777
5535	4343
3506	2512
244	263
147	118
147	118
147	118
147	118
147	118
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
16	28
3994	2126
6418	3993
8339	5549
9419	6451
9526	6540
8648	5804
6887	4365
4531	2527
258	274
182	118
182	118
182	118
182	118
182	118
0	0
0	0
0	0
0	0
0	0
0	0
