0	0
0	0
0	0
0	0
0	0
0	0
0	0
5	5
147	119
203	166
237	194
243	199
220	180
172	139
108	86
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
6	7
135	56
190	88
223	108
228	111
206	97
159	69
98	34
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
6	6
146	107
203	151
238	178
244	183
220	164
171	126
106	75
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
31	25
137	89
192	128
226	152
232	156
209	140
161	105
98	61
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
31	12
132	50
186	75
219	90
225	93
202	82
156	60
95	32
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
34	23
138	93
195	135
229	160
235	164
211	147
163	111
99	64
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
32	7
128	62
181	93
212	112
218	116
196	103
151	76
92	42
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
22	25
90	109
137	154
167	181
172	186
152	167
110	129
58	78
1	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
34	16
136	73
190	110
223	133
229	137
206	121
159	89
98	48
0	1
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
31	12
136	77
190	114
223	137
229	141
207	126
160	94
98	53
1	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
36	33
139	130
194	180
227	210
233	215
210	195
163	152
100	95
1	1
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
33	35
130	132
180	182
210	212
216	218
195	197
152	153
94	96
1	1
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
23	30
107	109
151	153
179	180
184	184
165	166
127	128
77	78
1	1
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
54	40
140	99
192	141
223	167
229	171
208	154
163	117
103	70
1	1
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
