0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
1249	712
3788	2438
4885	3175
5334	3476
5041	3275
4067	2616
2634	1652
5	4
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
1068	331
3566	1308
4665	1917
5116	2171
4822	2003
3845	1458
2416	687
8	9
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
1045	679
3638	2329
4766	3046
5231	3341
4927	3149
3924	2512
2455	1579
10	6
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
1352	944
4564	3562
5762	4507
6250	4892
5932	4640
4869	3801
3287	2554
7	5
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
1285	1225
4281	3185
5429	4082
5898	4449
5592	4210
4573	3414
3059	2238
8	6
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
959	1327
3205	4532
4157	5697
4548	6171
4294	5862
3450	4830
2208	3289
11	7
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
1253	1318
4120	4270
5250	5413
5712	5880
5411	5578
4408	4565
2922	3059
11	10
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
748	1380
2737	4352
3715	5522
4120	5999
3857	5688
2987	4650
1729	3108
22	12
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
2554	2744
4070	4318
5175	5463
5627	5928
5333	5623
4353	4607
2897	3096
14	13
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
2410	2670
3820	4229
4847	5363
5265	5826
4991	5524
4079	4517
2725	3020
15	17
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
1024	2102
1780	3616
2341	4738
2571	5198
2420	4897
1920	3900
1189	2439
15	25
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
1605	2600
2684	4118
3478	5223
3804	5672
3592	5378
2886	4398
1848	2941
23	22
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
2308	395
3676	979
