0	0
0	0
0	0
0	0
0	0
0	0
0	0
10	10
837	983
1435	1635
1743	1976
1788	2026
1561	1772
1114	1274
48	49
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
11	11
1020	519
1528	878
1841	1103
1887	1137
1654	970
1196	645
47	51
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
10	13
1235	318
1798	606
2143	789
2193	816
1937	679
1430	417
43	51
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
10	10
1385	841
1977	1256
2339	1513
2391	1551
2124	1362
1593	989
38	41
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
14	11
1223	1003
1798	1457
2152	1736
2204	1777
1942	1571
1426	1163
51	37
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
15	15
597	951
948	1428
1167	1722
1199	1767
1035	1551
716	1124
49	51
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
19	16
803	1130
1261	1656
1546	1978
1587	2023
1376	1782
962	1308
63	52
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
21	18
688	1294
1093	1875
1346	2231
1383	2283
1195	2020
828	1500
63	54
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
22	18
867	1317
1326	1894
1610	2247
1651	2298
1439	2036
1024	1518
63	53
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
19	22
1226	1117
1768	1644
2099	1968
2147	2014
1901	1774
1415	1299
53	62
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
26	25
1068	1123
1583	1667
1901	2002
1946	2050
1711	1801
1246	1311
66	70
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
23	27
980	832
1437	1275
1718	1550
1757	1591
1548	1389
1136	991
57	71
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
25	28
1237	450
1785	759
2120	953
2169	982
1920	837
1428	556
62	69
0	0
0	0
0	0
0	0
0	0
