600	500	700
600	500	700
600	500	700
600	500	700
600	500	700
600	500	700
600	500	700
600	500	700
600	500	700
600	500	700
600	500	700
600	500	700
600	500	700
600	500	700
600	500	700
600	500	700
600	500	700
600	500	700
600	500	700
600	500	700
600	500	700
600	500	700
600	500	700
600	500	700
600	700	700
600	700	700
600	700	700
600	700	700
600	700	700
600	700	700
600	700	700
600	700	700
600	700	700
600	700	700
600	700	700
600	700	700
600	700	700
600	700	700
600	700	700
600	700	700
600	700	700
600	700	700
600	700	700
600	700	700
600	700	700
600	700	700
600	700	700
600	700	700
500	600	700
500	600	700
500	600	700
500	600	700
500	600	700
500	600	700
500	600	700
500	600	700
500	600	700
500	600	700
500	600	700
500	600	700
500	600	700
500	600	700
500	600	700
500	600	700
500	600	700
500	600	700
500	600	700
500	600	700
500	600	700
500	600	700
500	600	700
500	600	700
500	600	700
500	600	700
500	600	700
500	600	700
500	600	700
500	600	700
500	600	700
500	600	700
500	600	700
500	600	700
500	600	700
500	600	700
500	600	700
500	600	700
500	600	700
500	600	700
500	600	700
500	600	700
500	600	700
500	600	700
500	600	700
500	600	700
500	600	700
500	600	700
500	600	600
500	600	600
500	600	600
500	600	600
500	600	600
500	600	600
500	600	600
500	600	600
500	600	600
500	600	600
500	600	600
500	600	600
500	600	600
500	600	600
500	600	600
500	600	600
500	600	600
500	600	600
500	600	600
500	600	600
500	600	600
500	600	600
500	600	600
500	600	600
500	600	600
500	600	600
500	600	600
500	600	600
500	600	600
500	600	600
500	600	600
500	600	600
500	600	600
500	600	600
500	600	600
500	600	600
500	600	600
500	600	600
500	600	600
500	600	600
500	600	600
500	600	600
500	600	600
500	600	600
500	600	600
500	600	600
500	600	600
500	600	600
600	700	600
600	700	600
600	700	600
600	700	600
600	700	600
600	700	600
600	700	600
600	700	600
600	700	600
600	700	600
600	700	600
600	700	600
600	700	600
600	700	600
600	700	600
600	700	600
600	700	600
600	700	600
600	700	600
600	700	600
600	700	600
600	700	600
600	700	600
600	700	600
600	800	800
600	800	800
600	800	800
600	800	800
600	800	800
600	800	800
600	800	800
600	800	800
600	800	800
600	800	800
600	800	800
600	800	800
600	800	800
600	800	800
600	800	800
600	800	800
600	800	800
600	800	800
600	800	800
600	800	800
600	800	800
600	800	800
600	800	800
600	800	800
600	800	800
600	800	800
600	800	800
600	800	800
600	800	800
600	800	800
600	800	800
600	800	800
600	800	800
600	800	800
600	800	800
600	800	800
600	800	800
600	800	800
600	800	800
600	800	800
600	800	800
600	800	800
600	800	800
600	800	800
600	800	800
600	800	800
600	800	800
600	800	800
600	700	800
600	700	800
600	700	800
600	700	800
600	700	800
600	700	800
600	700	800
600	700	800
600	700	800
600	700	800
600	700	800
600	700	800
600	700	800
600	700	800
600	700	800
600	700	800
600	700	800
600	700	800
600	700	800
600	700	800
600	700	800
600	700	800
600	700	800
600	700	800
700	600	700
700	600	700
700	600	700
700	600	700
700	600	700
700	600	700
700	600	700
700	600	700
700	600	700
700	600	700
700	600	700
700	600	700
700	600	700
700	600	700
700	600	700
700	600	700
700	600	700
700	600	700
700	600	700
700	600	700
700	600	700
700	600	700
700	600	700
700	600	700
800	700	700
800	700	700
800	700	700
800	700	700
800	700	700
800	700	700
800	700	700
800	700	700
800	700	700
800	700	700
800	700	700
800	700	700
800	700	700
800	700	700
800	700	700
800	700	700
800	700	700
800	700	700
800	700	700
800	700	700
800	700	700
800	700	700
800	700	700
800	700	700
800	800	700
800	800	700
800	800	700
800	800	700
800	800	700
800	800	700
800	800	700
800	800	700
800	800	700
800	800	700
800	800	700
800	800	700
800	800	700
800	800	700
800	800	700
800	800	700
800	800	700
800	800	700
800	800	700
800	800	700
800	800	700
800	800	700
800	800	700
800	800	700
700	700	700
700	700	700
700	700	700
700	700	700
700	700	700
700	700	700
700	700	700
700	700	700
700	700	700
700	700	700
700	700	700
700	700	700
700	700	700
700	700	700
700	700	700
700	700	700
700	700	700
700	700	700
700	700	700
700	700	700
700	700	700
700	700	700
700	700	700
700	700	700
700	600	700
700	600	700
700	600	700
700	600	700
700	600	700
700	600	700
700	600	700
700	600	700
700	600	700
700	600	700
700	600	700
700	600	700
700	600	700
700	600	700
700	600	700
700	600	700
700	600	700
700	600	700
700	600	700
700	600	700
700	600	700
700	600	700
700	600	700
700	600	700
600	600	600
600	600	600
600	600	600
600	600	600
600	600	600
600	600	600
600	600	600
600	600	600
600	600	600
600	600	600
600	600	600
600	600	600
600	600	600
600	600	600
600	600	600
600	600	600
600	600	600
600	600	600
600	600	600
600	600	600
600	600	600
600	600	600
600	600	600
600	600	600
500	600	700
500	600	700
500	600	700
500	600	700
500	600	700
500	600	700
500	600	700
500	600	700
500	600	700
500	600	700
500	600	700
500	600	700
500	600	700
500	600	700
500	600	700
500	600	700
500	600	700
500	600	700
500	600	700
