92782	52805	36935	67607	76456	26001	37092	37817	45214	60330
92782	52805	36935	67607	76456	26001	37092	37817	45214	60330
92782	52805	36935	67607	76456	26001	37092	37817	45214	60329
92782	52805	36935	67607	76456	26001	37092	37817	45214	60330
92782	52805	36935	67607	76456	26001	37092	37817	45214	60329
92782	52805	36935	67607	76456	26001	37092	37817	45214	60330
92782	52805	36935	67607	76456	26001	37092	37817	45214	60329
92782	52805	36935	67607	76456	26001	37092	37817	45214	60330
92782	52805	36935	67607	76456	26001	37092	37817	45214	60329
92782	52805	36935	67607	76456	26001	37092	37817	45214	60330
92782	52805	36935	67607	76456	26001	37092	37817	45214	60329
92782	52805	36935	67607	76456	26001	37092	37817	45214	60330
92782	52805	36935	67607	76456	26001	37093	37817	45214	60329
92782	52805	36935	67607	76456	26001	37092	37817	45214	60330
92782	52805	36936	67607	76456	26001	37093	37817	45214	60329
92781	52805	36935	67607	76456	26001	37092	37817	45214	60330
92782	52805	36936	67607	76456	26001	37093	37817	45214	60329
92781	52805	36935	67607	76456	26001	37092	37817	45214	60330
92782	52805	36936	67607	76456	26001	37093	37817	45214	60329
92781	52805	36935	67607	76456	26001	37092	37817	45214	60330
92782	52805	36936	67608	76456	26001	37093	37817	45214	60329
92781	52805	36935	67607	76456	26001	37092	37817	45214	60330
92782	52805	36936	67608	76456	26001	37093	37817	45214	60329
92781	52805	36935	67607	76457	26001	37092	37817	45214	60330
92782	52805	36936	67608	76456	26000	37093	37817	45215	60329
92781	52805	36935	67607	76457	26001	37092	37817	45214	60330
92782	52804	36936	67608	76456	26000	37093	37817	45215	60329
92781	52805	36935	67607	76457	26001	37092	37817	45214	60330
92782	52804	36936	67608	76456	26000	37093	37818	45215	60329
92781	52805	36935	67607	76457	26001	37092	37817	45214	60330
92782	52804	36936	67608	76456	26000	37093	37818	45215	60329
87044	82967	41308	82042	65044	21315	41594	58974	85570	30652
87044	82967	41308	82042	65043	21315	41594	58974	85570	30652
87044	82967	41308	82042	65044	21315	41594	58974	85571	30652
87044	82967	41308	82042	65043	21315	41594	58974	85570	30652
87044	82967	41309	82042	65044	21315	41594	58974	85571	30652
87044	82967	41308	82042	65043	21315	41593	58974	85570	30652
87044	82967	41309	82042	65044	21315	41594	58974	85571	30652
87044	82967	41308	82042	65043	21315	41593	58974	85570	30652
87044	82967	41309	82043	65044	21315	41594	58974	85571	30652
87044	82967	41308	82042	65043	21315	41593	58974	85570	30652
87044	82967	41309	82043	65044	21315	41594	58974	85571	30652
87044	82967	41308	82042	65043	21315	41593	58974	85570	30652
87044	82967	41309	82043	65044	21315	41594	58974	85571	30652
87044	82967	41308	82042	65043	21315	41593	58974	85570	30652
87044	82967	41309	82043	65044	21315	41594	58974	85571	30652
87043	82967	41308	82042	65043	21315	41593	58974	85570	30652
87044	82967	41309	82043	65044	21315	41594	58974	85571	30652
87043	82967	41308	82042	65043	21315	41593	58974	85570	30652
87044	82967	41309	82043	65044	21315	41594	58974	85571	30652
87043	82967	41308	82042	65043	21315	41593	58974	85570	30652
87044	82967	41309	82043	65044	21315	41594	58974	85571	30652
87043	82967	41308	82042	65043	21315	41593	58974	85570	30652
87044	82967	41309	82043	65044	21315	41594	58974	85571	30652
87043	82967	41308	82042	65043	21315	41593	58974	85570	30652
87044	82968	41309	82043	65044	21315	41594	58974	85571	30652
87043	82967	41308	82042	65043	21315	41593	58974	85570	30652
87044	82968	41309	82043	65044	21315	41594	58974	85571	30652
87043	82967	41308	82042	65043	21315	41593	58973	85570	30652
81179	83677	33524	72144	48535	34264	39155	61601	99097	34435
81179	83677	33524	72144	48535	34264	39155	61601	99097	34436
81179	83677	33524	72144	48535	34264	39155	61601	99097	34435
81179	83677	33524	72144	48535	34264	39155	61601	99097	34436
