6000	6000	6000	6000	4800	6000	5400	5400	6000	6000	6000	6000	6000	6000	4800	6000	4800	4800	6000	6000	4800	6000	6000	5400	6000	5400	5400	4800	4800	6000	6000	6000	6000	6000	6000	6000	5400	6000	5400	6000	5400	6000	5400	5400	6000	4800	6000	6000	6000	5400	6000	5400	5400	6000	6000	6000	5400	5400	6000	6000	5400	6000	6000	4200	6000	5400	6000	5400	6000	6000	5400	5400	6000	6000	6000	5400	6000	6000	6000	6000	6000	6000	6000	5400	6000	6000	5400	6000	5400	4800	6000	5400	6000	6000	6000	5400	5400	5400	6000	5400	6000	6000	6000	6000	3600	6000	6000	6000	6000	5400	6000	5400	4800	6000	6000	6000	5400	6000	6000	6000	5400	6000	6000	5400	5400	6000	6000	5400	5400	6000	6000	5400	6000	4800	5400	6000	6000	6000	5400	6000	6000	6000	6000	5400	6000	5400	5400	6000	6000	5400	5400	5400	6000	6000	6000	5400	6000	4800	6000	6000	5400	5400	6000	6000	5400	6000	5400	6000	6000	5400	6000	6000	6000	5400	5400	5400	6000	6000	6000	6000	5400	6000	4800	6000	5400	6000	6000	5400	6000	5400	4800	6000	6000	6000	6000	5400	5400	5400	6000	6000
6000	6000	6000	6000	4800	6000	5400	5400	6000	6000	6000	6000	6000	6000	4800	6000	4800	4800	6000	6000	4800	6000	6000	5400	6000	5400	5400	4800	4800	6000	6000	6000	6000	6000	6000	6000	5400	6000	5400	6000	5400	6000	5400	5400	6000	4800	6000	6000	6000	5400	6000	5400	5400	6000	6000	6000	5400	5400	6000	6000	5400	6000	6000	4200	6000	5400	6000	5400	6000	6000	5400	5400	6000	6000	6000	5400	6000	6000	6000	6000	6000	6000	6000	5400	6000	6000	5400	6000	5400	4800	6000	5400	6000	6000	6000	5400	5400	5400	6000	5400	6000	6000	6000	6000	3600	6000	6000	6000	6000	5400	6000	5400	4800	6000	6000	6000	5400	6000	6000	6000	5400	6000	6000	5400	5400	6000	6000	5400	5400	6000	6000	5400	6000	4800	5400	6000	6000	6000	5400	6000	6000	6000	6000	5400	6000	5400	5400	6000	6000	5400	5400	5400	6000	6000	6000	5400	6000	4800	6000	6000	5400	5400	6000	6000	5400	6000	5400	6000	6000	5400	6000	6000	6000	5400	5400	5400	6000	6000	6000	6000	5400	6000	4800	6000	5400	6000	6000	5400	6000	5400	4800	6000	6000	6000	6000	5400	5400	5400	6000	6000
6000	6000	6000	6000	4800	6000	5400	5400	6000	6000	6000	6000	6000	6000	4800	6000	4800	4800	6000	6000	4800	6000	6000	5400	6000	5400	5400	4800	4800	6000	6000	6000	6000	6000	6000	6000	5400	6000	5400	6000	5400	6000	5400	5400	6000	4800	6000	6000	6000	5400	6000	5400	5400	6000	6000	6000	5400	5400	6000	6000	5400	6000	6000	4200	6000	5400	6000	5400	6000	6000	5400	5400	6000	6000	6000	5400	6000	6000	6000	6000	6000	6000	6000	5400	6000	6000	5400	6000	5400	4800	6000	5400	6000	6000	6000	5400	5400	5400	6000	5400	6000	6000	6000	6000	3600	6000	6000	6000	6000	5400	6000	5400	4800	6000	6000	6000	5400	6000	6000	6000	5400	6000	6000	5400	5400	6000	6000	5400	5400	6000	6000	5400	6000	4800	5400	6000	6000	6000	5400	6000	6000	6000	6000	5400	6000	5400	5400	6000	6000	5400	5400	5400	6000	6000	6000	5400	6000	4800	6000	6000	5400	5400	6000	6000	5400	6000	5400	6000	6000	5400	6000	6000	6000	5400	5400	5400	6000	6000	6000	6000	5400	6000	4800	6000	5400	6000	6000	5400	6000	5400	4800	6000	6000	6000	6000	5400	5400	5400	6000	6000
6000	6000	6000	6000	4800	6000	5400	5400	6000	6000	6000	6000	6000	6000	4800	6000	4800	4800	6000	6000	4800	6000	6000	5400	6000	5400	5400	4800	4800	6000	6000	6000	6000	6000	6000	6000	5400	6000	5400	6000	5400	6000	5400	5400	6000	4800	6000	6000	6000	5400	6000	5400	5400	6000	6000	6000	5400	5400	6000	6000	5400	6000	6000	4200	6000	5400	6000	5400	6000	6000	5400	5400	6000	6000	6000	5400	6000	6000	6000	6000	6000	6000	6000	5400	6000	6000	5400	6000	5400	4800	6000	5400	6000	6000	6000	5400	5400	5400	6000	5400	6000	6000	6000	6000	3600	6000	6000	6000	6000	5400	6000	5400	4800	6000	6000	6000	5400	6000	6000	6000	5400	6000	6000	5400	5400	6000	6000	5400	5400	6000	6000	5400	6000	4800	5400	6000	6000	6000	5400	6000	6000	6000	6000	5400	6000	5400	5400	6000	6000	5400	5400	5400	6000	6000	6000	5400	6000	4800	6000	6000	5400	5400	6000	6000	5400	6000	5400	6000	6000	5400	6000	6000	6000	5400	5400	5400	6000	6000	6000	6000	5400	6000	4800	6000	5400	6000	6000	5400	6000	5400	4800	6000	6000	6000	6000	5400	5400	5400	6000	6000
6000	6000	6000	6000	4800	6000	5400	5400	6000	6000	6000	6000	6000	6000	4800	6000	4800	4800	6000	6000	4800	6000	6000	5400	6000	5400	5400	4800	4800	6000	6000	6000	6000	6000	6000	6000	5400	6000	5400	6000	5400	6000	5400	5400	6000	4800	6000	6000	6000	5400	6000	5400	5400	6000	6000	6000	5400	5400	6000	6000	5400	6000	6000	4200	6000	5400	6000	5400	6000	6000	5400	5400	6000	6000	6000	5400	6000	6000	6000	6000	6000	6000	6000	5400	6000	6000	5400	6000	5400	4800	6000	5400	6000	6000	6000	5400	5400	5400	6000	5400	6000	6000	6000	6000	3600	6000	6000	6000	6000	5400	6000	5400	4800	6000	6000	6000	5400	6000	6000	6000	5400	6000	6000	5400	5400	6000	6000	5400	5400	6000	6000	5400	6000	4800	5400	6000	6000	6000	5400	6000	6000	6000	6000	5400	6000	5400	5400	6000	6000	5400	5400	5400	6000	6000	6000	5400	6000	4800	6000	6000	5400	5400	6000	6000	5400	6000	5400	6000	6000	5400	6000	6000	6000	5400	5400	5400	6000	6000	6000	6000	5400	6000	4800	6000	5400	6000	6000	5400	6000	5400	4800	6000	6000	6000	6000	5400	5400	5400	6000	6000
6000	6000	6000	6000	4800	6000	5400	5400	6000	6000	6000	6000	6000	6000	4800	6000	4800	4800	6000	6000	4800	6000	6000	5400	6000	5400	5400	4800	4800	6000	6000	6000	6000	6000	6000	6000	5400	6000	5400	6000	5400	6000	5400	5400	6000	4800	6000	6000	6000	5400	6000	5400	5400	6000	6000	6000	5400	5400	6000	6000	5400	6000	6000	4200	6000	5400	6000	5400	6000	6000	5400	5400	6000	6000	6000	5400	6000	6000	6000	6000	6000	6000	6000	5400	6000	6000	5400	6000	5400	4800	6000	5400	6000	6000	6000	5400	5400	5400	6000	5400	6000	6000	6000	6000	3600	6000	6000	6000	6000	5400	6000	5400	4800	6000	6000	6000	5400	6000	6000	6000	5400	6000	6000	5400	5400	6000	6000	5400	5400	6000	6000	5400	6000	4800	5400	6000	6000	6000	5400	6000	6000	6000	6000	5400	6000	5400	5400	6000	6000	5400	5400	5400	6000	6000	6000	5400	6000	4800	6000	6000	5400	5400	6000	6000	5400	6000	5400	6000	6000	5400	6000	6000	6000	5400	5400	5400	6000	6000	6000	6000	5400	6000	4800	6000	5400	6000	6000	5400	6000	5400	4800	6000	6000	6000	6000	5400	5400	5400	6000	6000
6000	6000	6000	6000	4800	6000	5400	5400	6000	6000	6000	6000	6000	6000	4800	6000	4800	4800	6000	6000	4800	6000	6000	5400	6000	5400	5400	4800	4800	6000	6000	6000	6000	6000	6000	6000	5400	6000	5400	6000	5400	6000	5400	5400	6000	4800	6000	6000	6000	5400	6000	5400	5400	6000	6000	6000	5400	5400	6000	6000	5400	6000	6000	4200	6000	5400	6000	5400	6000	6000	5400	5400	6000	6000	6000	5400	6000	6000	6000	6000	6000	6000	6000	5400	6000	6000	5400	6000	5400	4800	6000	5400	6000	6000	6000	5400	5400	5400	6000	5400	6000	6000	6000	6000	3600	6000	6000	6000	6000	5400	6000	5400	4800	6000	6000	6000	5400	6000	6000	6000	5400	6000	6000	5400	5400	6000	6000	5400	5400	6000	6000	5400	6000	4800	5400	6000	6000	6000	5400	6000	6000	6000	6000	5400	6000	5400	5400	6000	6000	5400	5400	5400	6000	6000	6000	5400	6000	4800	6000	6000	5400	5400	6000	6000	5400	6000	5400	6000	6000	5400	6000	6000	6000	5400	5400	5400	6000	6000	6000	6000	5400	6000	4800	6000	5400	6000	6000	5400	6000	5400	4800	6000	6000	6000	6000	5400	5400	5400	6000	6000
6000	6000	6000	6000	4800	6000	5400	5400	6000	6000	6000	6000	6000	6000	4800	6000	4800	4800	6000	6000	4800	6000	6000	5400	6000	5400	5400	4800	4800	6000	6000	6000	6000	6000	6000	6000	5400	6000	5400	6000	5400	6000	5400	5400	6000	4800	6000	6000	6000	5400	6000	5400	5400	6000	6000	6000	5400	5400	6000	6000	5400	6000	6000	4200	6000	5400	6000	5400	6000	6000	5400	5400	6000	6000	6000	5400	6000	6000	6000	6000	6000	6000	6000	5400	6000	6000	5400	6000	5400	4800	6000	5400	6000	6000	6000	5400	5400	5400	6000	5400	6000	6000	6000	6000	3600	6000	6000	6000	6000	5400	6000	5400	4800	6000	6000	6000	5400	6000	6000	6000	5400	6000	6000	5400	5400	6000	6000	5400	5400	6000	6000	5400	6000	4800	5400	6000	6000	6000	5400	6000	6000	6000	6000	5400	6000	5400	5400	6000	6000	5400	5400	5400	6000	6000	6000	5400	6000	4800	6000	6000	5400	5400	6000	6000	5400	6000	5400	6000	6000	5400	6000	6000	6000	5400	5400	5400	6000	6000	6000	6000	5400	6000	4800	6000	5400	6000	6000	5400	6000	5400	4800	6000	6000	6000	6000	5400	5400	5400	6000	6000
6000	6000	6000	6000	4800	6000	5400	5400	6000	6000	6000	6000	6000	6000	4800	6000	4800	4800	6000	6000	4800	6000	6000	5400	6000	5400	5400	4800	4800	6000	6000	6000	6000	6000	6000	6000	5400	6000	5400	6000	5400	6000	5400	5400	6000	4800	6000	6000	6000	5400	6000	5400	5400	6000	6000	6000	5400	5400	6000	6000	5400	6000	6000	4200	6000	5400	6000	5400	6000	6000	5400	5400	6000	6000	6000	5400	6000	6000	6000	6000	6000	6000	6000	5400	6000	6000	5400	6000	5400	4800	6000	5400	6000	6000	6000	5400	5400	5400	6000	5400	6000	6000	6000	6000	3600	6000	6000	6000	6000	5400	6000	5400	4800	6000	6000	6000	5400	6000	6000	6000	5400	6000	6000	5400	5400	6000	6000	5400	5400	6000	6000	5400	6000	4800	5400	6000	6000	6000	5400	6000	6000	6000	6000	5400	6000	5400	5400	6000	6000	5400	5400	5400	6000	6000	6000	5400	6000	4800	6000	6000	5400	5400	6000	6000	5400	6000	5400	6000	6000	5400	6000	6000	6000	5400	5400	5400	6000	6000	6000	6000	5400	6000	4800	6000	5400	6000	6000	5400	6000	5400	4800	6000	6000	6000	6000	5400	5400	5400	6000	6000
6000	6000	6000	6000	4800	6000	5400	5400	6000	6000	6000	6000	6000	6000	4800	6000	4800	4800	6000	6000	4800	6000	6000	5400	6000	5400	5400	4800	4800	6000	6000	6000	6000	6000	6000	6000	5400	6000	5400	6000	5400	6000	5400	5400	6000	4800	6000	6000	6000	5400	6000	5400	5400	6000	6000	6000	5400	5400	6000	6000	5400	6000	6000	4200	6000	5400	6000	5400	6000	6000	5400	5400	6000	6000	6000	5400	6000	6000	6000	6000	6000	6000	6000	5400	6000	6000	5400	6000	5400	4800	6000	5400	6000	6000	6000	5400	5400	5400	6000	5400	6000	6000	6000	6000	3600	6000	6000	6000	6000	5400	6000	5400	4800	6000	6000	6000	5400	6000	6000	6000	5400	6000	6000	5400	5400	6000	6000	5400	5400	6000	6000	5400	6000	4800	5400	6000	6000	6000	5400	6000	6000	6000	6000	5400	6000	5400	5400	6000	6000	5400	5400	5400	6000	6000	6000	5400	6000	4800	6000	6000	5400	5400	6000	6000	5400	6000	5400	6000	6000	5400	6000	6000	6000	5400	5400	5400	6000	6000	6000	6000	5400	6000	4800	6000	5400	6000	6000	5400	6000	5400	4800	6000	6000	6000	6000	5400	5400	5400	6000	6000
