15	60	0.120000	0	0	0
15	60	0.120000	0	0	0
15	60	0.120000	0	0	0
15	60	0.120000	0	0	0
15	60	0.120000	0	0	0
15	60	0.120000	0	0	0
15	60	0.120000	0	0	0
15	60	0.120000	0	0	0
15	60	0.120000	0	0	0
15	60	0.120000	0	0	0
15	60	0.120000	0	0	0
15	60	0.120000	0	0	0
15	60	0.120000	0	0	0
15	60	0.120000	0	0	0
15	60	0.120000	0	0	0
15	60	0.120000	0	0	0
15	60	0.120000	0	0	0
15	60	0.120000	0	0	0
15	60	0.120000	0	0	0
15	60	0.120000	0	0	0
15	60	0.120000	0	0	0
15	60	0.120000	0	0	0
15	60	0.120000	0	0	0
15	60	0.120000	0	0	0
15	60	0.120000	0	0	0
15	60	0.120000	0	0	0
15	60	0.120000	0	0	0
15	60	0.120000	0	0	0
15	60	0.120000	0	0	0
15	60	0.120000	0	0	0
15	60	0.120000	0	0	0
15	60	0.120000	0	0	0
15	60	0.120000	0	0	0
15	60	0.120000	0	0	0
15	60	0.120000	0	0	0
15	60	0.120000	0	0	0
15	60	0.120000	0	0	0
15	60	0.120000	0	0	0
15	60	0.120000	0	0	0
15	60	0.120000	0	0	0
15	60	0.120000	0	0	0
15	60	0.120000	0	0	0
15	60	0.120000	0	0	0
15	60	0.120000	0	0	0
15	60	0.120000	0	0	0
15	60	0.120000	0	0	0
15	60	0.120000	0	0	0
15	60	0.120000	0	0	0
15	60	0.120000	0	0	0
15	60	0.120000	0	0	0
15	60	0.120000	0	0	0
15	60	0.120000	0	0	0
15	60	0.120000	0	0	0
15	60	0.120000	0	0	0
15	60	0.120000	0	0	0
15	60	0.120000	0	0	0
15	60	0.120000	0	0	0
15	60	0.120000	0	0	0
15	60	0.120000	0	0	0
15	60	0.120000	0	0	0
15	60	0.120000	0	0	0
15	60	0.120000	0	0	0
15	60	0.120000	0	0	0
15	60	0.120000	0	0	0
15	60	0.120000	0	0	0
15	60	0.120000	0	0	0
15	60	0.120000	0	0	0
15	60	0.120000	0	0	0
15	60	0.120000	0	0	0
15	60	0.120000	0	0	0
15	60	0.120000	0	0	0
15	60	0.120000	0	0	0
15	60	0.120000	0	0	0
15	60	0.120000	0	0	0
15	60	0.120000	0	0	0
15	60	0.120000	0	0	0
15	60	0.120000	0	0	0
15	60	0.120000	0	0	0
15	60	0.120000	0	0	0
15	60	0.120000	0	0	0
15	60	0.120000	0	0	0
15	60	0.120000	0	0	0
15	60	0.120000	0	0	0
15	60	0.120000	0	0	0
15	60	0.120000	0	0	0
15	60	0.120000	0	0	0
15	60	0.120000	0	0	0
15	60	0.120000	0	0	0
15	60	0.120000	0	0	0
15	60	0.120000	0	0	0
15	60	0.120000	0	0	0
15	60	0.120000	0	0	0
15	60	0.120000	0	0	0
15	60	0.120000	0	0	0
15	60	0.120000	0	0	0
15	60	0.120000	0	0	0
15	60	0.120000	0	0	0
15	60	0.120000	0	0	0
15	60	0.120000	0	0	0
15	60	0.120000	0	0	0
