70998	63550	85334	87074	105963	92137	103361	91325	90712	70967
70998	63550	85334	87074	105963	92137	103361	91325	90712	70967
70998	63550	85334	87074	105963	92137	103361	91325	90712	70967
70998	63550	85334	87074	105963	92137	103361	91325	90712	70967
70998	63550	85334	87074	105963	92137	103361	91325	90712	70967
70998	63550	85334	87074	105963	92137	103361	91325	90713	70967
70998	63550	85334	87074	105963	92137	103361	91325	90712	70967
70998	63550	85334	87074	105963	92137	103361	91325	90713	70967
70998	63550	85334	87074	105963	92137	103361	91325	90712	70967
70998	63550	85334	87074	105963	92137	103361	91325	90713	70967
70999	63549	85334	87074	105963	92137	103361	91325	90712	70967
70998	63550	85334	87074	105963	92137	103361	91325	90713	70967
70999	63549	85334	87074	105963	92137	103361	91325	90712	70968
70998	63550	85334	87074	105963	92137	103361	91325	90713	70967
70999	63549	85334	87074	105963	92137	103361	91325	90712	70968
70998	63550	85334	87074	105963	92137	103361	91325	90713	70967
70999	63549	85334	87074	105963	92137	103361	91325	90712	70968
70998	63550	85334	87074	105963	92137	103361	91325	90713	70967
70999	63549	85334	87074	105963	92137	103361	91326	90712	70968
70998	63550	85334	87074	105963	92137	103361	91325	90713	70967
70999	63549	85334	87074	105963	92137	103361	91326	90712	70968
70998	63550	85334	87074	105963	92137	103361	91325	90713	70967
70999	63549	85334	87074	105963	92137	103361	91326	90712	70968
70998	63550	85334	87074	105963	92137	103361	91325	90713	70967
70999	63549	85334	87074	105963	92137	103361	91326	90712	70968
70998	63550	85333	87073	105963	92137	103361	91325	90713	70967
70999	63549	85334	87074	105963	92137	103361	91326	90712	70968
70998	63550	85333	87073	105963	92137	103361	91325	90713	70967
70999	63549	85334	87074	105963	92137	103361	91326	90712	70968
70998	63550	85333	87073	105962	92137	103360	91325	90713	70967
70999	63549	85334	87074	105963	92138	103361	91326	90712	70968
88507	83982	91800	91501	112000	99972	105085	97414	88677	86442
88507	83982	91800	91501	112000	99972	105085	97414	88677	86442
88507	83982	91800	91501	112000	99972	105085	97414	88677	86442
88507	83982	91800	91501	112000	99972	105086	97414	88677	86442
88507	83982	91800	91501	112000	99972	105085	97414	88677	86442
88507	83982	91800	91501	112000	99972	105086	97414	88677	86442
88507	83982	91800	91501	112000	99972	105085	97414	88677	86442
88507	83982	91800	91501	112000	99971	105086	97414	88677	86442
88507	83982	91800	91501	112000	99972	105085	97414	88677	86442
88507	83982	91800	91501	112000	99971	105086	97414	88677	86442
88506	83982	91800	91501	112000	99972	105085	97414	88677	86442
88507	83982	91800	91501	112000	99971	105086	97414	88677	86442
88506	83983	91800	91501	112000	99972	105085	97414	88677	86442
88507	83982	91800	91501	112000	99971	105086	97414	88677	86442
