3	95	95	95	0	3	0	95	0	2	95	0	1	2	95	0	2	0	95	71	95	1	17	39	2	90	0	6	0	26	95	19	1	95
3	95	95	95	1	9	2	95	0	2	95	0	1	7	95	0	3	0	95	24	95	4	21	37	4	93	0	3	0	29	95	13	0	95
3	95	95	95	2	17	2	95	0	2	95	0	1	8	95	0	3	0	95	11	95	8	22	36	4	92	0	2	0	31	95	11	0	95
3	95	95	95	2	18	0	95	0	2	95	0	0	1	92	0	5	0	95	9	95	8	19	30	2	90	0	1	0	31	95	12	0	95
2	95	95	95	3	12	0	95	0	2	95	0	0	0	85	0	6	0	95	33	95	10	14	27	0	88	0	1	2	31	95	14	0	95
3	95	95	95	3	5	0	95	0	2	95	3	0	0	74	0	5	0	95	95	95	10	9	29	0	82	0	1	8	33	95	14	0	95
3	95	95	94	0	2	0	95	0	1	95	5	0	0	69	0	4	0	95	95	95	9	6	31	0	67	0	1	12	37	95	12	0	95
4	95	95	87	0	1	0	95	0	0	95	8	0	2	68	1	6	0	94	95	95	6	2	35	0	54	0	1	12	41	95	5	0	95
4	95	95	75	0	2	0	95	0	0	95	11	0	4	66	3	7	0	79	95	95	2	0	33	0	54	0	1	11	42	95	1	0	95
4	95	95	59	0	5	0	95	0	0	95	15	0	7	60	3	6	0	78	95	95	0	0	23	0	40	0	1	13	31	95	0	0	95
3	95	95	48	0	8	0	95	0	0	95	22	1	11	50	1	3	0	78	95	95	0	0	15	0	15	0	0	16	23	95	0	0	95
2	95	93	40	1	12	0	95	0	0	95	27	2	13	44	0	2	0	78	95	95	0	0	13	2	4	0	0	10	22	95	0	0	95
3	95	84	31	2	14	0	95	0	0	95	34	3	12	34	0	1	0	78	95	95	0	0	13	4	1	0	0	5	20	95	0	0	95
3	95	72	25	1	13	1	95	0	0	95	45	4	5	22	0	0	0	78	95	95	0	0	16	4	0	0	0	1	17	95	0	0	95
4	95	66	19	1	12	2	95	0	0	95	58	5	1	14	0	0	0	78	95	95	27	0	18	4	0	0	0	1	14	95	0	0	95
5	95	66	13	1	16	2	95	0	0	95	67	6	3	7	0	0	0	78	95	95	95	4	17	3	0	0	0	4	14	95	0	0	95
8	95	71	12	0	23	1	95	0	0	95	77	6	13	2	0	0	0	78	95	95	95	4	21	4	0	0	0	8	15	95	3	0	95
7	95	78	13	0	27	0	95	0	0	95	80	5	23	0	0	0	0	78	95	95	95	5	25	8	0	0	0	18	13	95	3	1	95
5	95	86	10	0	22	0	95	0	0	95	70	3	24	0	0	0	0	78	95	95	95	6	24	9	0	0	1	41	9	92	0	0	95
5	85	91	7	0	17	1	95	0	0	95	59	2	30	0	0	0	0	95	95	95	95	9	23	6	0	0	4	62	7	82	0	0	95
4	64	91	5	0	17	1	95	0	0	95	46	2	39	0	0	0	0	95	95	95	95	22	25	4	0	0	5	78	4	70	0	0	95
3	53	93	1	0	18	0	95	0	0	95	35	2	43	1	0	0	0	95	95	95	95	60	30	4	0	0	5	95	1	58	0	0	95
2	50	95	0	0	17	0	95	0	0	95	33	2	39	4	0	0	0	95	95	95	95	93	37	4	0	0	4	95	0	46	0	0	95
2	58	95	0	1	15	0	95	0	0	95	37	3	28	3	0	0	0	95	95	95	95	95	42	5	0	0	3	95	1	37	0	0	95
2	75	95	0	3	15	0	95	0	0	95	42	4	16	1	0	0	0	95	95	95	95	95	48	5	0	0	2	95	1	30	0	0	95
1	87	95	0	6	14	0	95	0	0	95	46	5	8	0	0	0	0	95	95	95	94	95	57	7	1	0	3	41	1	25	0	0	95
1	90	95	1	11	14	0	95	0	0	72	49	6	4	1	0	0	0	95	95	95	85	95	66	7	1	0	5	0	1	19	0	0	95
1	84	93	2	17	15	0	95	0	0	58	54	9	2	1	0	0	0	95	95	95	70	95	75	5	1	0	9	0	1	16	0	0	95
0	80	93	2	19	8	0	95	2	0	55	58	13	2	0	0	0	0	95	95	95	57	95	83	6	2	1	18	3	1	16	0	0	95
0	86	91	2	18	0	0	95	3	0	55	59	12	8	0	0	0	0	95	95	95	43	95	87	8	3	3	15	5	2	14	0	0	95
0	92	93	2	16	0	0	95	3	0	69	53	12	47	0	0	0	0	95	95	95	33	95	87	9	1	6	7	4	4	10	0	0	95
0	84	92	3	13	0	0	95	4	0	93	49	14	81	0	0	0	0	94	95	95	27	95	86	9	0	12	3	5	5	6	0	0	95
0	60	78	3	10	0	0	95	6	37	95	48	8	59	0	0	0	0	91	95	95	19	95	85	10	0	16	2	2	4	2	0	0	95
0	51	60	3	7	0	0	95	5	95	95	42	5	38	0	0	0	0	80	94	95	10	95	84	9	0	27	0	0	2	0	0	0	95
1	56	41	4	4	4	0	91	4	95	95	29	6	22	0	0	0	0	69	78	95	4	95	85	9	0	34	0	0	0	0	0	0	95
1	68	25	4	3	4	0	67	5	95	95	20	15	19	0	0	0	0	63	60	68	0	95	84	14	0	33	0	14	0	0	0	0	95
0	76	18	4	2	1	0	47	7	95	95	16	82	29	0	0	0	0	60	45	28	0	95	80	26	0	29	0	44	0	0	0	0	86
0	80	14	5	1	0	0	36	9	95	95	8	95	39	0	1	2	0	57	34	12	0	95	77	27	0	22	0	49	0	0	0	0	76
0	83	12	4	0	0	0	25	10	95	95	2	95	37	0	1	2	0	54	22	8	0	95	69	15	1	19	0	38	0	0	0	0	68
0	75	12	3	0	0	0	21	15	95	95	0	95	35	0	0	3	1	58	14	5	0	95	57	5	7	27	2	25	0	0	0	0	68
0	64	10	6	0	1	0	23	26	95	95	1	95	30	1	0	4	1	70	11	1	2	95	50	0	9	51	4	30	0	0	0	0	80
0	59	8	15	0	2	0	25	36	95	95	1	95	26	2	0	4	0	85	6	1	4	95	52	0	5	88	5	35	0	0	0	0	93
24	63	6	26	0	1	0	22	40	95	95	0	95	24	1	0	2	0	93	1	10	3	95	54	0	1	95	5	33	2	0	0	0	95
95	67	6	36	0	2	0	17	44	95	95	0	95	23	0	0	1	0	95	1	54	1	95	47	0	0	95	3	28	2	0	0	0	95
95	65	5	25	0	5	0	15	51	95	95	0	95	26	0	1	0	0	95	0	95	1	95	41	0	0	95	0	15	2	0	0	0	95
95	71	4	12	0	4	0	18	59	95	95	0	95	22	0	1	1	0	95	0	84	3	95	42	0	0	95	0	5	1	0	0	0	95
95	82	5	16	0	3	0	22	65	95	95	0	95	18	0	2	1	0	95	0	54	4	95	44	0	3	95	0	0	0	0	2	0	95
95	88	7	28	0	1	0	25	72	95	95	1	95	20	0	1	0	0	95	0	53	4	95	45	0	4	95	0	0	0	0	5	0	95
95	92	11	29	0	1	0	24	78	95	95	3	95	20	0	0	0	0	95	0	73	5	95	49	0	0	95	0	0	0	0	7	0	95
81	92	16	30	0	2	0	20	83	95	95	5	95	22	0	0	0	0	95	0	95	5	95	55	0	0	95	0	2	1	0	11	1	95
76	84	18	34	0	3	0	14	86	95	95	7	95	19	0	0	1	0	95	0	95	5	95	59	2	0	95	0	2	2	0	15	2	95
76	70	17	36	0	6	0	11	91	86	95	8	95	15	3	0	1	0	95	0	95	5	95	68	2	0	95	0	6	1	0	20	3	95
76	67	15	36	0	17	0	9	93	57	95	10	95	13	17	0	0	0	95	0	95	3	95	82	1	0	95	0	47	0	0	27	4	95
76	66	12	25	0	36	0	9	94	37	95	11	95	12	44	1	0	0	95	0	92	1	95	95	1	4	95	0	95	0	0	34	4	95
76	62	8	9	0	34	0	10	95	22	95	13	95	10	79	1	0	0	95	0	95	0	95	95	1	57	95	3	45	0	0	40	5	95
76	61	4	11	0	30	0	11	95	10	90	14	95	6	95	1	0	0	95	0	95	1	95	95	1	95	95	5	45	0	0	46	5	95
76	58	1	36	0	35	0	8	95	3	92	12	95	3	95	1	0	0	95	0	95	3	95	95	0	95	95	5	45	0	0	44	5	95
76	53	0	64	3	33	0	5	95	0	95	8	95	1	95	1	0	0	95	0	95	5	95	95	0	95	95	4	45	0	0	35	4	95
76	61	0	77	10	26	1	4	95	0	95	1	94	0	95	2	0	0	95	0	95	6	95	95	0	95	95	3	95	0	0	35	1	95
76	82	0	81	11	22	1	6	95	0	95	0	88	0	95	2	0	0	95	0	95	9	95	95	0	95	95	3	95	0	0	47	1	95
76	93	0	83	10	17	3	10	95	0	95	2	80	0	95	5	0	0	95	0	95	10	95	95	0	95	95	4	95	1	0	56	1	95
76	95	1	67	8	12	4	13	95	3	95	2	82	2	95	6	0	0	95	1	95	8	95	91	0	95	95	4	95	6	0	62	2	95
76	95	2	44	7	9	4	15	95	6	95	6	82	1	95	4	1	0	95	1	95	6	95	93	0	95	95	4	95	21	0	63	4	95
95	91	3	36	8	9	4	19	95	8	95	10	64	1	95	3	2	0	95	2	95	4	95	95	0	95	95	4	95	41	0	58	5	95
95	83	5	43	9	12	4	25	95	8	95	4	42	3	95	6	3	6	95	1	95	3	95	95	0	95	95	4	95	56	0	60	7	95
95	69	2	50	6	13	3	33	95	9	95	0	31	12	95	8	2	13	95	0	95	1	95	95	0	95	95	6	95	77	0	66	9	95
95	49	0	54	2	9	1	37	95	8	95	0	37	18	95	6	0	22	95	0	95	0	94	95	0	95	95	6	95	95	1	68	11	95
95	42	0	58	1	8	0	38	95	5	95	0	59	19	95	5	0	29	95	0	95	3	84	95	0	95	91	3	95	95	4	68	12	95
95	44	1	61	2	6	0	40	95	6	95	0	91	17	95	3	0	27	95	0	95	38	76	95	0	95	78	2	95	95	6	67	12	95
90	48	1	64	2	5	0	42	94	11	95	0	95	14	95	3	0	18	95	0	95	61	73	95	0	95	66	1	95	95	8	66	11	95
68	48	0	66	1	22	0	45	92	21	95	0	95	14	95	4	0	9	95	0	95	41	75	95	0	95	61	2	95	95	13	70	9	95
59	47	0	64	2	66	0	53	91	30	95	0	95	36	95	4	0	3	95	0	95	22	78	95	0	95	59	4	95	95	18	74	7	72
58	47	0	61	3	91	0	60	92	31	95	0	70	82	95	3	0	3	95	0	95	9	81	95	0	95	55	7	95	95	21	70	5	15
54	43	0	59	4	95	0	61	93	32	95	0	31	75	95	2	0	10	95	0	95	3	87	95	0	95	48	8	95	95	24	62	2	2
45	37	0	54	6	95	0	66	95	39	95	0	16	54	95	1	0	21	95	0	95	0	93	95	0	95	41	4	95	95	27	58	2	1
35	32	0	46	7	95	0	67	95	58	86	0	16	51	95	0	0	24	95	0	95	0	95	95	0	95	41	2	95	95	26	58	1	4
26	27	0	39	7	95	0	65	95	77	78	1	18	66	95	1	0	26	95	0	95	0	95	95	0	95	43	1	95	95	18	55	2	5
23	25	0	33	7	95	0	66	95	76	77	3	14	92	95	2	0	27	95	0	95	0	95	95	0	95	43	2	95	95	10	54	3	4
25	25	0	25	6	95	0	73	95	55	74	3	13	86	95	3	0	28	95	0	95	7	95	91	0	95	42	2	95	95	9	61	4	2
24	24	0	20	5	95	0	77	94	32	61	1	14	47	95	3	0	27	95	2	95	10	95	84	0	95	36	4	95	95	10	65	5	0
