893	843	1254	643	874	705	833	764	742	347
894	838	1195	618	896	752	826	709	661	359
886	863	1100	586	853	680	827	610	645	368
818	849	1071	574	877	633	737	580	647	380
816	789	1036	558	814	643	694	572	544	417
749	723	984	578	753	664	654	579	491	407
741	750	978	547	785	600	678	524	480	444
743	745	866	456	709	598	676	530	503	418
672	659	784	379	640	598	661	552	451	347
590	613	769	363	576	547	642	489	470	363
543	603	734	364	614	537	589	486	508	326
569	552	720	355	557	531	567	414	499	335
542	631	722	322	505	532	556	407	541	318
541	638	690	291	476	530	526	371	538	316
532	627	760	286	550	562	560	321	559	375
573	704	754	282	595	614	548	368	533	413
604	781	799	249	661	644	604	440	556	460
699	834	883	272	687	728	642	482	641	504
701	916	930	330	685	847	681	561	623	478
800	938	969	333	743	1028	734	573	705	571
780	911	989	371	682	1127	838	595	741	582
749	931	1007	409	673	1131	823	596	774	559
786	936	982	438	692	1072	891	600	829	502
736	935	1000	383	682	1151	917	680	897	499
742	912	979	314	658	1014	943	682	932	476
740	858	853	307	644	956	950	657	915	537
721	850	879	260	649	983	929	699	846	535
704	847	889	259	565	969	859	637	770	529
743	780	865	249	490	928	767	574	749	473
671	714	910	259	441	918	757	475	693	472
623	691	894	225	463	890	730	428	753	536
657	706	805	221	445	832	649	392	681	518
630	674	749	218	429	744	642	372	656	465
684	719	703	194	455	701	668	381	647	449
652	712	704	213	424	656	634	373	609	438
650	730	679	227	425	628	628	368	595	463
597	758	710	191	485	626	599	364	583	455
612	793	742	171	476	662	552	387	577	448
589	851	718	121	468	602	527	385	603	486
650	916	764	123	508	600	512	423	592	463
653	987	777	117	540	646	469	420	700	532
619	1083	811	109	512	687	466	428	736	549
655	1190	816	101	558	698	548	484	802	552
743	1290	937	138	599	804	579	546	936	563
777	1341	984	211	608	859	661	525	942	600
730	1328	945	224	624	786	606	488	965	579
750	1376	943	227	620	840	595	553	885	559
739	1463	1002	264	605	768	618	479	849	533
739	1386	953	294	596	802	693	483	758	435
780	1380	880	274	579	812	651	525	791	385
735	1385	850	289	566	713	626	486	838	360
663	1315	828	255	508	716	574	487	802	344
593	1257	755	236	432	680	534	397	667	319
557	1263	694	255	437	612	511	374	685	324
520	1213	648	230	445	558	486	367	610	252
436	1081	565	205	430	490	433	323	549	210
467	1035	481	220	442	450	418	327	512	210
405	974	484	209	377	414	428	348	503	196
335	927	384	217	439	390	388	387	497	170
346	881	333	230	430	405	365	342	432	178
318	874	357	233	412	391	389	346	421	168
328	863	360	238	468	373	430	334	475	206
315	877	421	209	502	333	421	331	488	209
358	950	443	244	516	344	415	341	542	212
377	1012	440	299	604	337	445	428	570	215
440	1097	503	302	701	386	472	406	569	272
444	1231	564	330	755	389	498	445	652	301
458	1379	640	349	764	360	586	500	681	301
486	1468	682	388	757	451	626	521	719	295
451	1440	634	437	765	404	629	521	724	357
526	1380	731	492	785	338	613	557	741	354
538	1423	773	560	808	263	671	472	727	361
515	1375	694	495	735	301	722	419	812	361
528	1356	655	505	730	361	774	426	816	395
542	1292	678	532	647	362	727	420	786	319
484	1201	618	512	594	302	670	397	740	301
475	1136	576	476	555	284	537	326	685	262
429	1168	642	503	560	251	472	352	637	299
365	1121	678	472	544	226	457	360	616	313
309	1093	627	444	478	245	475	380	547	342
306	988	579	452	440	211	409	381	516	297
259	916	516	436	429	229	387	347	511	295
226	891	523	437	409	246	428	363	540	314
179	866	502	402	369	226	449	378	462	285
192	875	494	379	366	227	457	380	419	313
204	828	480	410	385	226	454	404	472	272
223	857	533	379	372	324	435	382	549	285
216	882	588	352	358	364	411	454	560	313
240	926	664	343	347	386	397	497	592	329
278	970	708	330	408	438	455	565	683	411
271	1075	829	355	447	535	485	559	697	442
292	1122	880	377	522	552	483	615	742	445
292	1239	914	433	586	565	502	714	725	487
273	1194	950	469	603	515	473	657	722	450
227	1212	903	471	624	549	539	623	686	408
283	1208	873	460	622	648	546	621	663	411
236	1210	840	459	623	535	535	557	652	417
202	1174	815	467	686	569	539	515	604	420
247	1172	796	477	660	577	512	511	561	401
201	1057	737	434	588	587	422	471	456	372
177	1020	617	442	546	546	451	456	433	326
194	978	564	419	525	597	424	451	421	316
201	967	515	383	488	549	454	432	430	235
178	912	446	388	438	510	461	375	424	214
160	828	407	393	390	504	421	372	408	186
169	831	337	418	367	546	398	400	357	174
144	836	350	384	337	546	444	399	367	135
124	785	351	394	322	543	430	414	357	136
127	828	356	399	325	543	443	399	334	140
107	803	353	439	335	499	502	468	351	128
124	840	395	463	367	521	534	475	382	134
123	855	393	487	422	492	589	484	357	171
118	963	425	553	414	532	599	533	438	217
87	1037	481	587	452	563	646	655	507	241
97	1099	505	666	563	666	678	719	528	297
99	1188	536	726	650	691	749	809	599	288
130	1215	592	761	716	689	848	823	641	301
153	1122	625	741	756	762	837	765	617	265
136	1174	590	664	746	729	824	789	649	290
98	1138	618	657	760	729	822	910	723	232
95	1164	684	575	743	703	837	884	724	219
85	1156	688	603	690	700	923	894	685	228
94	1113	629	560	746	605	815	823	691	185
84	1057	582	530	691	556	777	712	638	199
111	990	549	473	646	579	772	736	587	191
79	894	521	454	601	564	766	744	557	224
79	821	536	435	581	540	706	690	499	223
87	789	559	452	621	526	686	691	433	237
88	701	485	381	561	504	626	677	444	244
92	602	438	339	527	502	594	681	431	276
61	579	431	360	464	526	573	611	428	235
27	553	456	400	479	447	598	573	461	261
36	511	447	377	508	477	603	532	473	265
28	562	454	339	535	476	620	550	490	271
21	656	409	343	563	540	674	564	532	244
22	703	481	349	560	517	710	586	543	289
38	714	540	374	625	606	784	559	613	315
62	841	553	404	713	593	950	616	713	312
108	857	589	414	822	643	1061	658	748	329
106	893	640	464	885	655	1176	625	799	310
146	987	743	506	938	595	1214	641	827	383
115	908	725	471	937	573	1242	596	805	345
91	934	769	546	882	582	1230	579	760	348
120	893	806	528	963	616	1214	521	785	341
133	801	798	570	949	647	1118	515	823	366
140	836	792	594	955	687	1090	500	739	310
115	759	730	547	860	708	1121	485	724	308
112	734	770	475	840	642	1007	414	720	282
133	710	741	437	785	608	919	349	705	274
125	639	721	469	807	585	833	311	679	332
114	592	686	428	823	575	768	309	699	347
131	545	733	447	794	564	712	325	739	345
145	527	755	397	792	560	666	337	686	304
158	464	724	432	721	514	663	300	626	325
130	425	679	417	699	503	660	288	573	334
138	413	575	430	608	542	680	315	553	323
158	469	612	412	598	512	669	326	478	333
163	423	631	391	579	499	716	341	492	340
166	446	639	390	560	472	763	365	499	367
173	520	696	435	585	484	860	362	526	354
169	595	722	454	623	479	849	373	596	356
172	692	808	498	693	508	904	460	621	348
197	752	898	466	786	567	920	494	631	426
200	766	970	493	858	626	1015	494	678	424
230	795	1015	565	948	722	1064	528	790	497
197	765	1036	551	1001	629	1031	448	756	480
234	723	1165	502	1013	561	1032	468	817	569
238	679	1224	543	970	588	1038	456	811	525
187	681	1164	494	811	646	940	454	764	538
235	563	1175	524	754	674	937	481	782	543
215	611	1061	535	730	685	907	423	746	572
253	609	910	500	726	699	845	436	678	502
241	581	851	465	758	610	796	397	655	483
239	620	827	478	733	620	764	430	658	455
224	679	739	441	661	579	756	386	618	474
196	652	686	412	582	499	753	419	560	491
204	592	638	386	497	552	672	403	455	490
174	562	664	407	440	570	622	371	415	470
178	520	653	382	439	518	631	372	416	469
207	506	602	344	409	471	641	365	369	441
246	506	636	383	426	473	659	410	408	477
269	501	644	368	442	452	661	353	440	452
273	490	689	371	422	496	699	394	455	517
297	548	735	381	459	526	715	365	465	521
296	468	856	400	485	606	728	372	509	503
311	510	914	431	513	646	823	425	596	569
289	486	1008	549	543	729	881	489	589	619
304	536	1014	609	567	777	947	555	601	739
244	545	1133	681	607	844	1106	690	602	772
236	513	1159	646	640	791	1104	731	553	773
264	524	1078	695	649	784	1094	721	603	869
313	529	1075	771	602	825	1098	793	665	926
311	541	1092	727	527	754	1048	867	619	906
325	510	1124	738	521	770	1090	829	599	914
353	448	1148	826	508	712	1070	893	535	778
304	435	1174	811	472	672	1002	786	560	681
283	426	1116	677	405	667	905	769	540	673
254	402	1039	724	401	623	841	741	488	690
223	376	943	738	476	615	804	696	467	646
195	329	889	674	479	561	771	660	445	638
217	313	796	630	473	553	739	614	467	642
217	318	750	648	507	475	750	621	482	579
245	305	732	666	460	370	737	645	429	513
225	282	679	617	473	307	677	628	389	493
206	237	653	565	479	264	686	615	384	485
174	253	644	546	507	244	685	619	400	504
179	237	711	570	553	268	690	665	445	524
157	248	750	578	526	325	730	719	474	615
165	253	860	578	623	325	752	784	586	747
162	365	915	668	671	364	855	788	638	874
176	434	951	791	693	369	920	787	641	969
208	430	933	849	736	424	1038	885	751	1094
182	375	1004	811	783	475	1069	1024	828	1189
238	396	923	824	804	386	1040	1047	871	1249
226	392	1006	799	769	403	1067	1019	825	1147
295	357	952	774	788	341	1087	985	867	1145
309	337	943	797	724	318	1073	926	841	1107
301	327	975	829	783	259	1118	937	831	975
265	373	898	811	709	277	997	943	800	943
276	338	870	808	703	271	978	901	715	873
297	347	832	772	689	295	881	865	661	868
241	350	785	761	653	285	842	816	571	845
