1092	607	1264	626	736	480	673	995	1043	1410
1169	550	1107	635	706	522	656	1035	984	1363
1104	602	995	635	661	524	677	997	948	1340
1013	591	961	589	591	449	551	971	830	1246
965	527	909	559	589	429	513	966	757	1141
872	501	853	554	636	424	489	929	721	1090
761	504	800	541	599	383	431	843	715	1084
766	514	741	506	506	375	454	855	682	1105
736	535	644	485	464	365	414	884	671	1062
649	448	641	428	408	335	409	853	667	1072
611	431	682	415	410	345	366	837	618	1054
595	394	703	391	415	313	307	838	559	1034
589	413	669	407	414	299	315	838	543	997
606	383	645	402	342	308	279	792	546	1002
595	383	684	388	336	312	274	843	594	1041
685	392	699	401	335	354	278	950	563	1032
726	426	728	425	377	387	335	996	655	1088
754	472	826	412	399	450	415	1094	767	1165
877	499	896	418	399	495	434	1269	868	1265
951	543	952	420	420	532	512	1316	869	1395
1093	533	968	455	499	598	501	1394	889	1432
1054	544	1007	484	539	613	495	1349	802	1298
1064	503	982	566	556	643	566	1306	749	1332
1100	468	1020	533	543	617	598	1360	812	1330
1045	416	904	477	510	580	568	1288	821	1251
975	382	861	475	476	542	598	1285	722	1152
919	369	794	433	493	547	605	1317	713	1084
892	344	859	475	458	465	581	1248	693	1065
874	332	820	434	436	447	521	1260	688	889
804	317	804	397	394	445	438	1129	665	904
781	304	772	375	367	433	398	1003	678	865
805	254	695	373	314	468	376	951	611	834
771	229	607	371	285	385	380	917	576	727
771	267	561	333	303	375	423	850	576	665
715	280	570	312	291	369	413	840	616	628
699	287	542	336	290	398	404	817	642	600
626	339	507	330	304	408	403	803	649	580
693	382	482	360	253	460	421	804	649	565
742	404	491	358	257	451	371	820	672	602
788	458	498	401	277	484	354	893	687	606
812	546	533	355	322	564	302	982	683	650
812	590	588	410	349	641	284	1051	764	760
876	643	623	399	433	724	342	1179	834	805
914	732	652	403	467	701	387	1340	891	899
901	798	724	413	508	752	467	1483	871	1029
776	872	677	324	535	710	470	1543	785	997
773	941	760	373	570	799	509	1573	819	920
792	1008	716	375	584	685	476	1566	821	935
759	937	613	383	557	679	480	1550	751	881
738	935	513	453	500	648	487	1543	749	844
732	926	556	447	496	593	487	1517	756	727
696	796	504	441	404	568	488	1537	762	711
622	814	517	399	353	484	460	1489	634	666
574	810	440	417	278	477	443	1417	632	630
537	824	373	385	325	446	412	1324	587	522
460	704	379	352	302	364	429	1275	604	504
447	694	329	311	345	387	421	1244	584	461
436	645	345	310	378	380	391	1207	564	480
414	648	311	308	350	387	434	1194	557	463
382	631	261	292	330	407	395	1125	533	504
398	615	306	295	333	330	386	1122	550	540
403	681	284	281	344	393	407	1111	613	551
430	746	315	280	341	360	421	1143	592	548
475	768	322	324	407	417	424	1237	560	584
495	876	351	380	428	429	473	1300	556	595
573	906	377	391	512	471	530	1359	610	737
631	997	426	408	554	480	598	1499	709	765
684	1040	484	450	492	449	614	1633	785	785
705	1045	548	448	503	488	689	1736	834	794
720	1122	530	481	574	418	684	1718	825	857
760	1085	592	521	605	394	684	1763	812	850
807	1068	684	595	651	393	762	1767	741	838
786	1024	617	624	569	378	816	1648	724	814
819	1017	640	595	600	430	798	1603	692	772
810	999	684	591	599	385	812	1558	649	641
774	932	604	591	572	344	680	1438	613	610
771	853	575	513	553	343	616	1320	537	610
741	846	569	444	569	310	509	1260	448	571
729	795	572	400	524	302	549	1180	457	611
657	748	540	421	529	265	542	1077	392	555
597	717	549	416	502	224	507	1024	415	486
540	680	511	380	502	238	532	916	436	500
488	702	479	393	493	281	507	905	401	515
469	688	446	309	396	254	510	902	404	444
458	661	466	336	348	220	511	890	414	471
430	615	469	350	338	268	502	917	423	516
449	644	477	367	315	318	510	955	419	541
440	690	499	382	317	343	478	996	420	565
525	719	536	434	345	356	466	1046	447	631
572	677	563	469	360	363	487	1163	522	704
627	733	632	492	374	466	529	1288	578	776
679	791	608	509	435	487	506	1357	646	882
752	810	657	535	447	540	509	1439	610	930
649	784	664	528	407	513	514	1370	660	945
584	777	600	522	456	563	498	1352	674	972
631	719	620	591	436	677	521	1300	644	961
643	715	568	565	432	640	499	1119	581	901
595	710	558	554	517	622	449	1131	494	851
619	655	555	618	440	600	417	1049	458	857
618	620	530	607	376	533	386	924	419	837
627	541	493	598	436	559	406	882	323	722
583	553	460	621	363	555	371	846	346	715
533	509	447	609	353	507	417	789	350	715
466	499	403	566	307	486	345	743	377	642
519	496	437	550	274	517	364	773	348	584
476	499	438	553	241	544	341	791	296	550
439	485	456	545	223	512	362	762	300	518
358	453	423	517	215	463	349	686	276	460
356	446	381	509	215	497	371	661	273	541
352	483	371	497	218	517	366	648	271	485
344	469	403	537	250	545	366	661	290	520
349	502	425	563	300	606	436	653	267	565
