979	1364	993	553	1124	681	640	737	688	1106
1017	1343	936	529	1092	675	593	679	679	1169
971	1347	808	508	1029	615	579	543	668	1110
898	1335	764	507	917	605	528	493	682	1066
901	1258	704	463	847	572	543	474	666	1051
878	1203	689	516	819	622	506	483	540	1013
830	1178	618	526	798	551	440	414	540	1011
837	1123	584	503	737	533	527	443	573	975
755	1066	602	453	642	502	432	428	591	908
664	980	607	409	629	426	422	374	594	853
644	939	592	430	588	456	427	354	636	844
644	848	584	397	546	446	361	331	607	816
638	903	555	412	505	471	350	323	602	773
617	817	554	426	465	517	365	319	626	783
617	875	583	420	460	558	346	368	659	812
637	923	580	501	502	598	357	421	640	843
770	938	586	562	511	646	398	469	726	916
852	1038	658	610	564	782	500	504	844	1030
998	1131	686	653	562	918	517	537	919	1165
1116	1284	754	686	571	1005	606	543	927	1256
1166	1369	828	749	534	1018	621	561	914	1328
1197	1392	869	757	564	1003	681	591	951	1270
1243	1380	944	741	552	932	749	605	880	1253
1242	1341	903	715	544	1045	692	601	929	1235
1218	1305	778	683	518	1011	693	528	892	1182
1217	1259	778	627	480	1061	677	554	817	1139
1039	1199	707	562	483	1022	640	529	855	1088
970	1087	687	515	453	955	614	475	886	978
900	1028	636	493	429	894	488	428	801	828
814	975	618	453	387	893	461	348	774	854
819	921	617	431	346	839	455	340	767	866
823	900	611	414	299	804	446	350	722	859
783	858	561	401	284	741	452	301	710	798
790	886	474	383	309	699	460	296	618	745
749	914	433	371	319	718	434	277	545	679
694	903	444	354	292	720	416	275	564	717
686	876	447	311	311	709	407	307	531	741
735	899	454	358	338	750	367	303	519	752
706	932	471	352	348	698	368	272	556	721
753	996	461	417	365	699	361	283	575	743
811	1114	470	406	425	732	364	300	596	835
896	1203	456	410	510	802	386	335	620	922
963	1257	485	444	528	800	439	384	682	976
985	1325	561	534	509	923	519	429	829	1071
1041	1469	597	554	552	1024	524	474	865	1205
1119	1403	638	587	464	1007	536	520	846	1123
1173	1417	673	601	499	1001	558	540	834	1196
1173	1500	730	591	515	954	654	538	883	1245
1073	1349	738	648	482	921	672	612	866	1198
1004	1337	633	695	500	879	642	563	891	1171
960	1234	607	716	508	785	673	562	943	1126
