693	759	1121	821	462	929	425	619	1066	697
714	771	1088	849	442	959	407	606	1012	673
645	764	992	781	360	901	382	583	987	699
579	734	902	768	339	846	341	498	997	666
586	593	825	745	314	860	301	480	972	635
583	593	728	747	319	852	232	402	904	674
502	603	733	675	324	792	227	312	890	665
493	619	668	682	250	770	249	340	820	665
498	598	596	652	246	725	239	323	785	623
428	526	586	607	227	704	205	329	755	613
386	511	582	576	231	636	211	324	697	579
379	437	582	580	243	614	217	295	629	562
393	480	559	559	206	617	266	295	594	585
419	472	519	519	207	624	254	316	603	624
433	404	528	558	213	689	275	360	624	644
472	454	620	583	234	754	311	453	565	751
490	506	675	624	245	814	356	504	622	823
529	564	699	634	311	861	409	621	717	886
552	656	767	678	378	904	457	760	762	984
618	699	810	726	431	1054	539	804	813	1082
603	653	814	759	407	1164	572	836	874	1192
630	666	836	867	444	1082	616	843	780	1079
625	649	908	908	479	1047	619	843	813	1010
594	664	886	971	519	1084	624	798	731	960
633	637	759	882	446	1040	605	799	841	944
600	574	709	743	400	1028	648	784	798	987
603	564	684	750	424	1003	626	849	829	931
563	612	708	746	398	910	521	778	814	886
521	580	734	747	325	828	449	700	806	738
421	515	785	662	299	793	462	608	740	705
395	482	785	635	286	743	406	574	727	724
375	512	711	602	274	707	370	565	670	689
435	466	651	572	231	637	401	539	689	621
425	513	621	526	225	674	475	484	662	504
413	498	646	554	213	683	452	485	677	468
406	477	653	566	179	662	393	465	658	453
426	448	722	551	207	625	405	466	667	428
447	428	689	564	233	709	365	480	662	427
425	511	701	577	245	695	363	457	690	415
443	522	726	598	225	686	359	485	734	411
419	569	732	587	273	755	328	484	775	447
387	598	844	622	299	795	416	558	867	539
448	634	885	660	360	817	474	589	976	656
521	724	968	799	424	957	578	680	1086	685
526	794	1032	880	456	1013	602	642	1037	749
499	803	1039	856	499	953	560	612	1082	758
466	824	1028	867	492	999	567	613	1068	787
436	842	1012	904	484	989	531	619	1008	830
440	745	1034	899	459	1026	644	716	1032	809
432	788	909	885	395	1029	578	631	1024	818
406	747	938	820	421	952	577	600	1027	763
372	648	907	764	384	943	528	599	972	741
416	627	850	747	365	908	483	560	940	723
349	612	772	748	318	870	479	539	906	667
312	609	754	673	336	817	417	503	838	674
256	611	691	631	299	726	344	498	791	694
215	557	676	648	353	639	309	465	799	595
210	558	680	647	352	551	329	420	775	572
188	571	629	624	328	494	433	445	753	557
179	504	614	631	338	493	412	440	754	562
180	481	643	600	335	490	428	478	730	583
169	547	649	628	302	538	408	454	790	621
168	625	681	649	295	543	399	501	778	629
195	642	727	742	338	615	414	503	782	625
193	726	780	824	381	665	458	553	827	676
246	772	870	853	429	724	498	587	863	837
253	840	942	918	536	822	550	607	1026	926
295	841	1046	1018	590	778	596	615	1105	964
289	930	1036	1024	590	850	681	641	1171	1026
293	908	1021	1091	576	781	703	688	1130	996
295	913	1072	1128	558	708	721	718	1277	1040
313	971	1164	1236	594	701	798	711	1255	1077
308	937	1039	1264	556	699	818	674	1274	1037
305	945	1166	1253	537	720	895	689	1244	981
266	983	1077	1313	512	735	808	662	1194	867
275	850	988	1253	441	675	712	650	1166	800
225	813	903	1168	419	604	588	622	1142	740
199	814	925	1138	416	584	549	615	1087	680
156	769	944	1074	409	585	509	572	1018	669
109	692	871	987	344	631	505	572	925	674
122	616	854	1003	333	577	480	592	884	542
97	582	842	948	320	567	480	570	848	503
80	587	805	951	327	551	458	535	814	515
74	517	752	882	303	528	464	562	760	480
92	526	737	898	319	495	456	524	700	449
85	477	725	955	315	511	484	503	693	415
103	466	786	946	335	585	483	592	717	405
92	495	854	973	338	597	439	622	749	444
81	471	930	983	349	630	503	660	797	423
111	470	984	1120	346	724	602	739	944	486
111	517	1091	1137	323	846	637	775	1019	529
140	524	1167	1168	397	895	699	827	1143	581
151	555	1187	1302	451	870	703	849	1181	646
195	510	1190	1241	477	854	680	743	1160	616
156	508	1193	1166	510	897	742	758	1079	621
183	480	1231	1208	507	1026	696	771	1039	647
230	521	1134	1176	488	1019	674	653	982	603
243	510	1102	1160	506	1017	601	689	952	556
253	526	1105	1045	555	974	579	675	936	617
255	498	1055	964	454	903	600	553	952	561
298	500	962	929	416	918	606	557	937	525
324	457	869	892	354	902	572	484	894	525
332	452	830	882	323	810	578	472	896	501
295	450	730	830	303	744	530	469	852	455
234	451	736	778	285	708	499	479	818	447
177	466	700	781	259	693	457	495	806	477
159	456	667	696	248	677	468	481	765	381
114	477	700	659	236	647	485	481	719	364
121	453	703	601	243	641	467	498	692	360
100	514	679	601	244	641	484	547	695	293
98	573	773	600	262	664	446	558	669	325
121	642	840	655	288	671	516	559	690	370
98	687	852	685	278	671	575	570	760	425
78	750	913	720	305	719	612	665	849	465
96	822	895	833	393	777	705	735	989	484
125	759	911	939	425	794	805	807	1063	486
118	760	1049	1057	438	852	876	837	1204	460
110	713	1023	1078	471	801	911	855	1185	400
129	771	1034	1101	523	895	940	884	1229	449
138	768	1050	1130	571	913	976	994	1216	430
154	760	1049	1096	619	897	943	927	1173	385
132	696	982	1140	649	856	983	858	1178	425
145	610	937	1066	716	863	885	828	1109	355
121	498	861	950	665	827	868	774	1038	326
133	432	871	859	667	791	862	765	967	358
120	424	875	852	623	756	825	791	973	374
93	402	871	767	554	738	738	792	899	333
86	370	867	725	507	744	690	827	834	330
77	325	832	668	494	656	683	840	814	308
81	269	816	607	516	612	642	861	802	284
86	282	787	566	451	561	607	792	781	250
53	243	761	556	450	494	617	792	753	288
51	225	721	517	410	537	594	787	740	292
61	221	712	482	445	542	560	805	725	282
60	223	728	544	428	560	583	835	771	281
69	227	809	549	402	575	606	924	822	288
76	206	852	604	391	648	600	933	874	326
111	254	1004	649	431	738	703	1098	1003	330
134	212	1119	685	456	803	763	1132	1120	363
144	188	1163	683	530	891	923	1126	1254	358
205	233	1204	661	618	860	1070	1170	1441	364
193	207	1117	618	645	874	1054	1173	1399	299
172	205	1059	656	617	844	998	1178	1417	298
158	171	1085	677	623	845	970	1212	1515	324
153	171	1096	683	619	887	938	1092	1484	361
162	194	1013	691	612	923	875	952	1427	334
122	169	957	722	562	871	981	934	1378	312
117	141	988	689	502	929	902	814	1452	316
113	138	964	627	436	885	834	784	1397	286
107	123	912	570	398	820	775	700	1301	296
103	107	915	538	404	802	750	678	1215	281
119	89	835	518	439	844	651	645	1179	191
136	71	863	456	486	845	564	635	1113	187
122	69	807	408	409	808	486	556	985	185
135	85	703	459	441	790	469	526	936	195
155	97	687	453	334	756	480	573	870	200
170	116	711	484	337	700	454	615	830	196
134	116	735	452	298	703	535	636	860	196
141	118	758	436	310	696	562	674	922	214
163	155	862	498	317	728	660	714	949	241
190	204	905	525	293	785	670	798	972	279
215	234	891	601	403	841	751	918	1068	360
287	278	919	630	421	843	792	938	1076	389
269	248	973	650	512	882	861	996	1176	488
306	317	1073	675	604	917	956	966	1299	467
290	372	990	666	671	910	933	975	1329	432
354	378	997	623	664	902	908	1037	1421	492
334	419	1067	676	660	958	909	1111	1425	473
247	471	1042	690	631	1041	869	1116	1384	448
309	418	975	683	672	1033	870	1187	1375	416
324	478	993	714	667	957	878	1121	1354	443
325	470	869	635	687	939	856	1067	1240	406
342	476	823	581	726	834	854	971	1159	394
349	478	767	594	690	742	887	947	1154	317
329	433	784	649	573	683	856	870	1083	275
322	421	829	663	516	608	771	843	1023	293
350	380	802	616	490	631	739	769	990	298
344	353	761	627	432	594	700	694	948	273
305	310	745	625	403	565	647	703	911	225
297	307	719	567	411	559	599	683	897	260
319	295	719	614	406	548	598	681	880	276
342	331	690	619	474	558	579	660	967	261
304	382	704	658	484	569	614	728	1030	321
368	407	716	692	527	617	667	710	1071	342
379	421	793	687	547	692	712	820	1155	344
377	426	809	803	562	801	764	966	1238	336
396	419	845	918	555	862	814	1056	1318	398
430	483	840	997	592	879	805	1125	1275	422
476	508	999	981	625	882	911	1126	1293	418
459	551	903	901	581	813	843	1143	1220	439
541	562	855	943	630	824	850	1196	1209	411
451	570	904	987	622	813	870	1195	1218	422
466	587	906	1009	585	775	902	1147	1204	348
491	515	935	987	627	743	888	1073	1166	346
478	510	948	980	637	700	948	1069	1081	296
442	531	903	900	636	628	848	1041	993	311
425	502	883	797	614	586	750	996	937	286
387	498	791	744	609	596	764	956	853	305
391	481	720	724	596	606	756	933	808	275
413	462	706	650	604	604	754	922	764	244
368	436	644	628	564	590	751	859	791	200
362	441	644	621	569	536	709	857	750	201
350	424	678	600	519	528	633	827	720	184
347	365	636	578	526	505	597	783	671	144
377	338	655	564	549	482	555	805	683	126
394	316	629	626	541	462	569	808	723	146
445	360	646	667	561	468	638	807	772	140
482	373	674	721	563	497	673	825	806	145
425	438	713	703	606	515	742	870	835	170
448	473	843	779	708	593	850	929	880	188
447	572	912	921	846	595	888	978	929	226
512	561	833	985	810	659	966	1064	1061	239
423	559	968	1067	826	702	1057	1129	1070	240
438	610	988	1036	734	642	1037	1118	1032	288
366	677	1022	1041	747	607	1034	1082	958	295
372	659	1046	1050	830	541	1088	1017	1068	288
436	628	1063	1014	712	527	1114	975	1017	263
437	597	1077	994	722	465	1141	992	1049	237
384	600	1102	1027	659	507	1053	1008	1046	212
378	523	1024	912	621	531	976	926	1012	228
395	499	1028	876	580	533	862	936	953	207
417	458	1030	841	582	506	869	912	884	180
412	445	1027	875	605	502	787	899	864	179
368	466	989	824	563	524	745	881	801	153
337	430	924	746	484	472	665	833	752	111
300	460	901	783	495	467	644	815	696	124
306	423	879	725	449	493	559	766	679	175
286	428	852	706	456	450	555	747	671	143
223	425	867	715	461	449	562	679	628	161
238	414	926	705	511	457	589	650	548	163
250	470	929	725	548	489	615	663	549	123
297	429	899	730	541	509	639	671	545	105
310	427	983	806	604	564	699	687	581	136
335	457	954	913	634	638	791	784	646	158
314	467	1064	997	760	704	782	941	724	211
275	540	1184	1118	770	767	883	979	780	259
304	590	1221	1179	914	727	888	988	825	300
333	662	1162	1146	990	715	894	977	792	326
340	631	1167	1212	977	777	823	1028	853	304
342	605	1209	1179	899	817	778	1098	824	360
306	614	1205	1126	888	820	659	1071	781	373
325	583	1231	1045	857	811	664	1084	801	423
354	542	1179	1061	793	811	613	1057	829	380
381	602	1101	1021	705	816	513	985	762	375
398	580	1025	1011	731	825	537	906	690	370
420	614	1003	976	706	769	495	875	631	396
405	569	918	943	683	674	471	809	572	423
407	601	881	925	628	692	472	764	542	423
378	507	835	783	605	653	410	727	497	432
357	530	771	759	532	656	443	694	444	475
376	563	774	715	556	607	415	700	437	478
379	510	796	704	487	568	431	716	383	439
430	495	839	728	479	534	445	738	313	448
488	524	896	759	540	555	451	680	298	453
535	515	950	731	554	670	448	707	243	425
606	570	995	729	533	706	492	768	223	430
604	606	1039	774	567	776	514	857	262	535
795	701	1118	882	603	831	587	929	305	573
863	736	1196	1027	655	934	697	1055	395	666
959	848	1266	1080	769	1063	767	1069	429	678
1081	803	1350	1178	791	1146	821	1161	450	682
1048	676	1310	1155	762	1209	828	1149	461	664
1063	664	1305	1236	791	1237	861	1242	507	674
1064	688	1306	1210	886	1131	884	1262	582	697
975	625	1245	1112	861	1015	873	1204	552	695
921	623	1204	1007	876	946	831	1141	570	689
869	551	1092	942	892	981	771	1097	549	638
831	496	1042	939	871	973	670	993	519	617
779	480	949	856	792	836	607	964	503	567
783	489	957	807	808	826	560	896	441	527
715	533	892	797	752	846	503	874	381	535
687	527	860	750	722	816	479	841	395	543
657	485	808	721	617	796	521	806	351	572
593	452	788	715	594	758	548	760	315	515
588	405	746	736	602	753	532	758	308	479
511	400	717	709	614	754	560	727	320	496
515	374	705	718	604	734	547	721	318	536
502	397	722	711	607	722	535	694	336	524
506	439	771	708	631	796	600	745	334	584
512	423	857	784	664	842	593	799	359	621
516	497	940	839	714	846	634	917	430	674
531	572	941	920	708	851	710	1000	562	710
615	669	950	984	764	877	807	1138	553	688
684	694	1031	1096	802	937	912	1242	642	719
762	687	1126	1250	866	1048	977	1317	690	858
804	638	1038	1272	864	1023	1017	1199	631	846
800	528	1067	1241	988	1006	1084	1218	634	876
704	570	1035	1275	975	1062	1060	1256	644	830
667	525	960	1222	915	1038	1084	1274	603	862
610	539	857	1120	876	1024	1140	1219	594	796
527	550	786	1043	898	997	1055	1207	559	819
441	536	808	1021	904	945	942	1124	510	793
450	502	804	996	793	895	859	1133	437	746
498	501	710	977	678	832	885	1078	410	707
429	503	693	919	664	776	844	1097	372	663
449	475	621	830	616	745	789	986	353	630
451	463	621	792	626	744	736	917	352	643
422	428	622	760	585	696	671	920	340	598
435	409	636	750	614	683	692	837	334	597
400	360	648	804	631	647	660	861	318	627
364	337	648	739	589	612	636	846	342	624
414	335	659	746	569	655	694	889	333	623
514	338	671	759	583	661	730	857	309	666
560	361	727	879	670	638	758	825	349	745
606	373	694	973	714	712	857	920	456	797
659	375	718	1083	738	872	934	997	503	876
749	370	826	1239	787	1012	1056	1031	556	954
891	434	896	1333	907	1080	1088	1101	614	1065
986	415	871	1412	974	1114	1169	1239	652	1154
1001	521	755	1417	967	1111	1190	1216	707	1126
933	571	719	1395	1088	1177	1186	1202	721	1140
960	587	762	1459	1124	1248	1188	1279	793	1168
926	544	779	1505	1146	1222	1124	1233	793	1072
902	533	816	1445	1086	1175	1138	1223	805	1086
888	501	785	1331	1035	1178	1035	1241	847	1065
824	505	778	1281	927	1158	980	1227	838	1003
758	487	666	1192	842	1079	941	1162	840	922
739	517	658	1164	816	1066	871	1086	794	885
670	422	607	1081	741	1070	833	1033	735	824
673	409	544	1035	663	1084	745	945	678	827
586	449	536	1000	638	1023	784	949	609	804
562	427	529	905	620	988	726	940	528	817
548	460	510	867	610	961	738	844	527	806
509	515	507	828	600	936	770	825	527	771
483	490	557	814	605	961	750	853	556	714
461	524	550	777	663	962	831	843	584	671
502	514	526	891	722	1065	853	921	663	743
541	489	520	974	713	1154	863	918	688	788
553	564	565	986	817	1258	993	945	763	827
597	673	585	1046	936	1333	1102	1080	838	854
608	737	708	1058	957	1439	1285	1214	889	907
747	819	742	1119	1015	1581	1313	1301	918	925
803	912	758	1203	1149	1698	1313	1334	948	1009
832	908	732	1214	1089	1683	1390	1275	874	933
786	820	775	1200	1043	1678	1373	1239	808	879
820	869	685	1321	1054	1679	1432	1332	841	838
825	790	656	1259	1000	1578	1458	1217	790	833
890	771	614	1291	923	1562	1396	1187	845	840
808	692	602	1195	912	1543	1346	1118	927	769
786	652	535	1133	916	1435	1253	1042	868	701
680	637	505	1029	897	1316	1218	976	813	674
638	622	556	969	837	1160	1148	942	756	596
523	572	493	910	709	1176	1085	874	670	522
