274	4035	4463	8022	7547	4641	1474	6326	4398	3690
199	4223	4320	8114	7489	4551	1269	6567	4280	3831
174	3979	4795	8169	7335	4627	1047	6863	4713	3946
125	3830	4910	8451	7028	5037	852	6864	5120	4107
134	3350	4884	8511	6718	4912	937	6900	5123	4550
174	3407	4427	8701	6304	4799	1111	6606	5391	4730
426	4355	3201	8822	6110	4863	1235	6419	4989	4926
611	5211	2073	8770	6203	4523	1245	6645	4246	4931
920	6348	1425	8691	6562	4580	1173	6339	4085	4733
1284	6916	885	8419	6955	4754	1177	5899	3546	4389
1524	7040	438	8477	7039	4685	1345	5255	3113	3997
1728	7450	376	8483	6832	4560	1674	4758	3586	3930
1786	7869	278	8614	6435	4437	2263	4985	4062	3744
1672	8130	208	8865	6375	4321	2705	5418	4694	4069
1201	8163	193	8728	6711	3933	3243	5676	5135	4607
934	8180	63	8775	7165	3582	3348	5611	4829	4668
807	7948	23	8745	7315	3658	3263	5506	4443	4917
760	8279	105	8912	7311	3547	3399	5696	4467	4843
784	8428	166	9019	7275	3711	3384	6067	4416	4359
859	8297	269	8744	7271	4153	3258	6088	4323	4047
1155	8460	372	8263	7318	4029	3241	6044	4466	3684
1820	8223	407	7524	7246	4150	3073	5820	4304	3287
2465	8366	388	6901	6359	4143	2788	5514	4415	3235
2981	8422	370	5884	5246	3924	2979	5697	4803	3365
2752	8293	590	5089	4665	3537	2741	5388	4932	3441
1970	8366	574	4466	4195	3163	2689	5297	5192	3435
1614	8223	700	4362	4243	2765	2541	5266	5285	3193
1010	8329	888	4531	4668	2255	2377	4953	5344	2654
737	8232	793	4434	5102	1995	2380	4533	4988	1975
699	8054	991	4231	5502	2181	2106	4269	4793	1491
339	8226	976	3554	5980	2268	1717	3982	4516	1248
275	8014	997	3586	6215	2323	1216	4041	4620	1298
232	7561	1058	4123	5849	2485	662	4484	5189	1417
218	7367	1266	4802	5488	2150	260	4093	5855	1482
181	6568	1719	5750	5406	2079	202	3622	6611	1343
128	6151	2435	6503	5251	2221	165	3428	6591	1066
113	5650	3063	7048	5319	2603	188	2849	6155	812
63	4656	3773	7539	5521	3230	225	3028	5440	693
238	4243	3936	7678	5423	4101	238	3108	4921	705
541	3567	3673	7718	5237	5153	247	3022	4918	559
676	3322	3990	7430	5118	5393	257	2701	4508	481
1066	3744	4127	7709	5198	5871	224	2143	4392	306
1440	3845	4622	7801	4975	5766	134	1746	4125	76
1718	3869	4928	7509	4747	5422	130	1115	3784	58
1991	4115	4721	7259	4149	5776	314	716	3520	40
1818	4037	4761	7157	3737	5519	569	514	2705	42
