1008	1069	825	979	449	690	720	1055	684	589
945	1054	763	951	456	691	643	1162	609	611
883	1018	688	931	443	639	682	1086	656	610
945	1018	588	929	494	624	577	1080	623	569
936	984	518	867	489	578	592	1011	580	527
922	878	482	844	431	625	495	1005	492	518
909	874	443	892	402	586	516	878	535	550
943	818	423	771	321	538	479	834	542	570
864	769	412	662	267	484	487	743	535	511
748	734	450	579	241	502	466	679	587	509
722	739	438	544	258	497	399	649	566	471
690	706	418	504	308	488	348	608	501	513
688	739	422	495	296	495	317	615	515	492
662	702	383	443	311	512	316	603	539	492
688	759	377	445	345	551	351	643	600	552
692	766	355	481	355	589	348	699	612	623
751	766	364	539	358	658	418	731	646	644
872	795	383	562	420	716	472	824	706	736
952	880	401	572	473	775	464	976	796	877
1080	955	465	590	452	854	546	980	830	1068
1126	995	495	602	457	1028	643	1023	876	1185
1110	978	482	627	490	988	636	1091	839	1049
1089	979	489	626	508	1026	690	1123	789	1003
1097	909	463	625	509	1141	738	1080	795	897
1027	883	358	557	428	1127	689	1024	820	837
1001	805	342	500	377	1127	693	991	780	833
916	781	337	384	382	1135	712	1069	855	861
833	723	384	368	398	1062	677	948	846	802
786	689	337	359	363	940	616	905	786	714
726	732	383	358	337	864	551	848	759	725
750	749	417	326	328	774	505	768	755	618
765	687	372	338	289	730	503	755	685	577
718	642	374	391	297	668	487	695	737	509
727	667	316	375	344	667	535	642	693	453
637	687	289	355	334	613	507	615	662	419
623	713	276	343	319	587	433	505	674	438
595	721	260	318	400	581	408	482	688	415
593	756	290	302	392	592	375	486	676	406
569	806	288	285	365	527	360	473	701	402
600	860	331	324	351	515	372	541	714	413
648	865	326	310	355	567	376	517	781	464
672	964	380	316	376	613	397	521	774	485
729	995	387	303	411	626	457	637	782	545
796	1101	467	361	457	681	578	717	923	607
835	1137	534	429	532	684	625	735	964	630
702	1114	488	385	603	649	650	759	908	596
686	1129	515	381	658	613	607	793	893	572
731	1178	554	327	633	518	623	721	856	652
654	1144	543	334	612	508	602	803	816	632
670	1126	510	362	612	442	626	724	795	624
630	1059	520	372	618	425	669	703	861	546
533	1008	529	343	564	460	592	698	861	521
496	914	544	370	531	406	508	631	788	478
400	856	450	350	503	418	420	589	777	474
343	789	425	304	548	390	394	585	717	421
301	737	368	303	515	321	343	549	668	371
261	703	335	319	531	293	314	564	696	329
207	668	371	273	476	263	323	535	677	312
210	599	364	280	528	231	353	555	644	278
226	571	364	289	509	258	305	553	610	291
198	535	325	236	509	265	293	535	566	233
212	568	354	268	529	286	326	507	623	253
211	643	373	287	548	252	333	509	649	311
226	685	406	290	548	310	328	597	651	323
253	769	465	321	641	368	332	637	695	318
306	865	553	351	656	399	405	604	770	379
391	976	586	365	766	389	427	645	860	416
386	978	711	452	783	373	511	642	934	409
363	1052	702	462	824	440	634	586	985	390
370	1076	652	496	841	367	602	669	998	396
389	1052	731	529	882	368	569	707	1075	326
422	1152	833	596	917	351	538	680	1136	399
504	1227	787	602	807	368	595	621	1074	413
538	1179	904	511	852	432	586	649	1052	417
574	1154	874	554	826	401	522	674	1054	354
570	1018	754	483	795	341	459	625	1000	352
474	1024	681	451	743	261	391	553	860	351
486	928	735	444	716	256	377	574	838	332
487	886	698	427	704	229	366	575	818	371
447	890	597	395	756	222	338	573	747	356
398	795	581	405	717	258	286	491	715	299
361	797	591	405	769	258	294	454	712	293
318	784	574	353	818	251	323	444	686	239
316	744	545	301	772	264	334	462	672	189
288	662	553	339	759	250	351	416	740	196
252	590	543	359	768	259	353	412	721	210
248	567	569	407	861	317	376	426	791	180
225	631	614	414	871	335	345	457	837	214
265	646	710	427	920	317	352	498	856	209
279	699	700	476	999	319	441	582	1044	248
267	720	780	551	1020	398	415	652	1053	259
267	802	825	582	1162	440	393	693	1070	260
285	775	903	605	1269	476	352	669	1095	317
238	677	928	538	1277	557	351	680	1117	350
184	646	893	455	1239	585	383	758	1164	418
155	655	870	380	1201	635	337	845	1200	451
167	658	816	438	1057	586	378	756	1144	450
154	733	769	437	1142	531	308	734	1152	457
189	692	813	480	1061	527	324	702	1146	504
204	675	823	438	920	523	316	637	1016	492
172	705	790	406	888	531	329	569	993	414
185	719	703	372	908	549	343	474	999	407
209	702	676	377	873	472	320	458	1002	377
233	710	620	348	767	439	323	429	918	362
209	712	611	308	691	400	302	428	886	365
153	701	563	331	658	421	288	428	861	367
179	749	583	345	637	433	303	422	832	361
162	683	505	373	635	420	297	467	787	342
159	657	484	351	582	418	242	436	760	359
144	709	464	376	597	436	275	496	782	314
137	770	470	436	599	433	253	538	784	344
146	766	560	459	613	441	281	552	836	404
159	809	566	488	609	518	289	616	934	448
169	890	646	505	742	582	304	693	1011	470
164	980	650	597	887	592	332	738	1101	481
180	1052	627	634	1030	714	338	857	1222	553
210	1141	701	672	1151	641	361	787	1303	590
245	1073	724	660	1056	590	376	783	1296	527
223	1089	760	649	1166	591	422	754	1312	539
205	1112	787	737	1210	614	464	817	1258	535
267	1094	786	737	1291	532	415	719	1232	480
245	1068	803	729	1190	554	422	698	1268	453
224	945	743	666	1238	509	406	691	1152	418
181	911	711	624	1200	481	406	623	1116	355
154	857	721	579	1160	481	379	594	1052	307
125	803	682	610	1077	404	346	593	1065	338
134	724	669	575	1004	392	298	577	999	285
134	651	716	565	983	449	267	586	933	263
164	632	662	557	915	412	220	559	905	246
159	562	615	535	893	381	176	572	883	286
136	599	593	552	763	379	159	488	847	282
103	595	557	559	765	344	183	537	831	282
81	596	606	556	792	326	165	507	809	266
100	557	639	587	831	382	193	540	810	276
107	609	611	657	902	372	170	576	876	293
98	662	631	713	903	412	180	583	910	316
109	718	716	773	941	469	201	587	939	326
133	813	845	820	1043	508	287	654	1091	337
149	819	911	831	1143	582	345	673	1103	363
115	800	1001	805	1189	654	340	618	1197	346
135	755	1076	804	1300	706	411	618	1230	407
127	727	1049	776	1280	698	399	626	1153	357
143	789	1036	771	1280	686	375	588	1022	339
110	865	1075	730	1274	753	446	576	1116	364
134	778	1127	763	1224	774	391	583	1107	391
119	732	1039	778	1159	852	380	512	1052	384
85	698	981	751	1189	831	411	514	1009	364
88	640	961	722	1194	807	364	420	978	396
134	611	898	592	1203	827	373	417	932	390
131	610	866	591	1237	795	322	375	917	422
117	575	845	597	1199	778	290	398	791	380
95	480	822	607	1158	740	248	354	782	329
97	485	767	514	1174	701	231	371	760	310
83	456	691	486	1087	652	277	337	690	316
74	399	674	425	1060	629	311	324	711	294
58	368	605	419	960	633	327	360	650	245
86	330	583	409	969	623	328	355	655	246
89	336	620	387	976	620	388	359	651	237
90	367	632	386	1025	617	397	383	681	252
94	364	713	428	1071	633	442	390	738	249
96	425	722	523	1160	676	402	379	801	253
88	431	793	580	1353	737	437	444	846	261
122	384	820	552	1435	791	456	551	864	316
135	365	856	631	1528	888	467	602	1007	354
150	406	986	683	1639	921	524	646	1088	406
171	352	929	706	1702	875	545	620	1050	407
179	371	1016	704	1696	786	645	644	1082	510
265	366	1099	745	1716	867	618	748	1053	469
209	426	1073	688	1574	885	557	779	999	471
242	463	935	645	1498	854	488	829	978	417
218	554	944	589	1527	861	534	763	896	416
260	502	849	577	1415	786	599	703	892	421
265	435	741	530	1437	674	575	565	909	365
240	436	746	571	1340	676	624	599	909	361
247	402	717	601	1243	663	618	587	879	347
221	406	697	513	1154	588	608	595	820	362
233	359	715	474	1072	583	562	585	740	337
232	330	704	424	1003	646	533	533	741	336
216	282	699	411	946	591	515	511	759	323
225	279	675	407	922	584	466	492	773	292
246	257	697	432	927	637	495	416	829	305
305	268	684	432	999	642	484	405	830	308
352	281	701	466	1018	695	495	438	887	384
345	277	687	465	1080	785	479	435	924	418
388	314	764	479	1112	885	515	422	948	489
459	314	816	578	1175	938	593	484	1066	510
