1480	1112	1005	302	628	719	198	618	811	499
1425	1003	905	296	546	685	178	625	761	512
1254	991	877	266	505	591	206	536	709	515
1149	970	885	227	489	556	213	552	629	461
1104	814	848	217	451	551	238	532	606	413
1036	848	857	234	475	674	237	544	554	411
960	825	812	227	506	650	214	456	575	450
987	819	760	194	444	584	217	424	489	462
916	744	728	179	403	552	207	387	449	433
846	715	730	154	369	518	197	347	441	401
835	671	751	143	313	545	175	375	392	395
806	623	744	142	343	514	179	351	399	383
825	655	755	160	346	501	192	343	392	372
820	637	760	160	324	544	181	298	384	352
845	637	783	165	338	537	206	314	436	396
875	623	804	175	375	550	202	370	451	427
871	591	805	219	376	547	215	397	486	478
1015	664	865	250	400	616	279	481	547	510
1102	685	893	259	426	680	289	658	554	569
1165	746	933	315	462	747	351	715	523	568
1280	708	939	318	496	834	392	769	625	578
1366	754	976	300	517	859	462	797	588	609
1365	852	908	300	516	823	520	760	624	588
1330	854	930	280	593	873	598	875	562	655
1303	832	820	266	570	862	591	830	642	638
1195	851	873	276	516	900	601	806	601	681
1091	832	842	230	519	911	630	802	636	675
976	845	818	231	488	850	536	779	602	620
946	787	781	241	415	831	437	744	541	577
847	726	778	243	407	781	380	708	481	615
848	689	789	248	375	765	349	688	493	569
826	638	797	241	356	739	335	692	434	539
792	555	755	230	291	658	357	668	463	509
823	589	694	226	275	650	361	653	388	468
799	575	637	221	255	632	377	652	375	430
773	597	642	247	259	586	360	648	411	444
717	576	676	262	312	580	382	618	429	428
706	582	694	268	276	608	343	657	411	412
733	594	723	251	303	583	294	651	400	387
778	629	716	284	310	559	280	679	421	388
790	725	713	268	342	596	268	696	492	448
819	756	778	281	355	645	311	727	476	509
901	806	843	256	409	709	382	845	565	558
935	858	907	273	479	785	527	934	684	613
986	903	965	361	475	740	537	1016	686	620
1030	955	936	325	514	741	577	1020	690	561
976	933	953	318	483	776	587	1075	635	535
960	939	977	261	477	651	565	1124	632	561
828	831	915	232	489	620	562	1136	644	470
888	787	839	229	515	617	483	1087	665	498
856	838	894	246	490	544	436	1020	632	486
820	778	765	313	415	520	385	1040	595	448
778	716	696	299	434	488	362	972	480	367
700	699	607	320	473	493	344	965	516	353
679	675	589	239	468	404	308	861	514	371
607	604	557	202	408	358	263	825	468	356
562	579	515	249	403	348	243	838	486	318
585	579	484	244	393	337	265	836	445	318
570	526	446	251	370	305	296	858	393	345
566	494	407	278	358	245	265	817	328	344
568	453	438	244	355	186	280	845	313	352
646	527	490	256	406	192	304	791	340	405
676	565	548	269	388	146	348	803	360	434
716	570	584	304	441	173	365	875	372	433
779	670	605	359	449	199	415	965	367	461
830	732	706	353	498	218	477	1018	439	581
931	814	878	387	619	217	588	1100	499	628
957	806	1033	462	633	218	631	1056	540	728
1036	884	1072	483	658	260	751	1085	646	787
1042	820	1043	475	703	246	720	1098	649	839
1085	818	1007	495	693	223	720	1154	621	888
1131	918	1069	610	671	225	796	1166	603	928
1164	934	1004	613	660	270	839	1114	595	902
1196	973	1087	568	583	272	893	1066	643	861
1181	1005	976	638	537	244	884	993	639	821
1054	830	911	693	505	181	745	931	640	791
945	797	843	611	488	149	681	897	645	779
873	831	851	588	476	152	649	868	678	783
791	802	836	515	465	157	625	819	594	809
775	788	791	474	462	160	576	789	485	835
675	756	879	501	443	156	527	754	508	723
657	716	828	462	427	145	461	740	467	659
598	716	792	442	424	168	452	706	438	679
543	624	739	387	370	166	497	724	385	660
518	641	723	388	374	138	484	685	386	670
525	616	724	443	395	142	464	635	431	676
592	612	733	468	384	184	440	686	456	742
649	619	771	474	389	238	445	783	455	789
655	621	869	494	437	286	410	936	450	839
688	610	961	550	424	294	463	1062	513	954
658	686	1052	549	365	366	476	1188	555	1085
728	804	1149	541	481	380	551	1209	641	1209
720	844	1274	614	491	355	551	1202	664	1303
719	826	1275	615	484	431	575	1159	679	1308
661	897	1234	545	414	472	592	1210	640	1353
649	898	1264	550	404	543	566	1220	703	1391
631	877	1267	515	313	579	578	1087	622	1286
654	819	1260	485	319	534	517	1163	617	1299
643	790	1247	448	318	555	502	1029	571	1312
576	668	1241	421	297	525	443	898	492	1208
573	634	1163	361	300	605	429	870	448	1168
535	585	1086	384	303	554	424	866	435	1099
503	589	958	344	277	540	443	848	401	1075
427	606	894	340	237	465	378	804	388	1005
412	621	897	333	195	429	365	769	340	992
372	631	922	369	142	442	329	711	314	921
344	648	845	357	117	447	327	663	307	812
284	548	798	322	107	465	274	675	335	810
259	542	797	319	134	451	262	646	337	814
278	604	767	331	145	450	264	631	348	778
241	642	825	340	147	504	248	660	434	821
238	663	860	344	152	525	312	698	453	847
224	736	904	359	165	575	376	772	606	945
270	759	931	296	194	617	406	908	661	1010
313	883	959	314	206	617	392	1044	732	1074
380	894	952	324	261	704	480	1076	747	1214
430	907	1063	321	282	742	549	1184	752	1248
458	835	1037	322	284	694	570	1133	690	1277
420	840	1128	315	384	828	597	1131	688	1280
363	808	1081	323	444	780	591	1169	649	1293
462	738	1103	317	476	682	537	1127	651	1223
480	732	1075	291	426	694	523	1042	694	1211
499	685	974	273	470	648	458	970	619	1240
475	628	969	264	519	598	479	845	677	1166
476	597	933	211	498	556	525	790	626	1070
461	548	947	258	489	523	537	782	651	1019
387	494	901	219	445	571	388	712	669	948
337	524	879	241	442	560	389	730	594	901
330	471	857	205	463	507	363	716	566	840
346	452	817	189	493	491	325	638	513	833
344	408	777	181	451	468	340	615	495	780
277	396	739	233	435	432	340	588	499	722
265	362	766	246	444	467	327	556	481	727
249	332	776	234	427	462	319	601	466	745
237	346	793	286	467	462	321	609	456	798
261	344	888	292	456	467	378	613	537	849
287	294	954	385	459	537	376	675	562	933
308	308	1087	456	519	612	413	731	683	986
387	358	1140	482	593	667	498	790	719	1080
335	363	1176	458	618	723	575	780	808	1137
391	422	1281	492	653	757	728	814	861	1258
404	416	1303	505	675	796	723	792	867	1185
428	401	1258	522	582	834	735	804	836	1165
345	410	1282	571	619	853	719	695	907	1177
413	391	1245	580	658	856	648	657	907	1136
360	464	1228	527	646	870	607	636	771	1136
275	417	1110	429	661	814	643	636	767	1080
281	446	1078	447	601	769	587	577	777	1048
303	415	1005	415	538	798	523	587	753	962
291	410	1032	435	528	767	472	513	733	885
239	376	1001	440	547	738	465	470	682	846
274	320	953	446	544	705	483	407	695	822
267	285	867	450	563	759	416	391	627	698
251	307	836	410	481	746	437	400	569	621
204	316	755	418	468	761	474	388	541	569
194	316	715	403	370	745	490	409	491	567
213	356	731	383	388	757	515	419	455	581
188	352	734	426	395	780	598	440	478	593
211	348	746	431	426	778	591	411	477	627
249	442	774	503	446	778	660	408	525	654
238	486	829	527	445	804	717	484	544	676
228	606	941	544	537	867	792	549	542	701
295	547	950	578	618	940	832	619	621	790
279	529	994	624	660	1086	879	599	721	879
290	622	1113	682	727	1205	908	608	773	1022
285	635	1159	724	811	1155	913	565	719	1025
312	613	1127	644	843	1146	863	607	644	996
357	604	1139	707	866	1203	824	677	728	1029
313	572	1109	657	846	1206	806	667	683	1031
295	535	1071	653	783	1202	728	808	689	999
271	551	1042	710	716	1121	664	732	633	1011
277	583	906	709	761	1158	639	707	613	921
