324	965	1164	637	915	631	616	405	606	986
313	955	1135	655	872	673	583	467	573	988
274	958	1076	645	831	656	593	456	626	917
255	852	966	685	791	647	557	447	671	815
257	800	849	700	768	565	458	366	596	684
270	782	720	660	675	615	374	354	581	648
259	737	746	659	640	572	332	275	483	589
279	707	664	655	519	576	334	248	490	598
282	670	651	661	457	523	306	260	449	549
207	664	652	595	435	444	306	260	487	553
212	670	629	544	413	447	280	268	501	545
215	625	621	526	407	450	255	258	408	528
213	648	633	551	424	432	261	252	378	486
188	648	616	571	405	425	235	215	341	520
196	649	684	556	457	474	252	217	405	574
221	698	730	563	438	537	247	279	393	588
249	719	770	645	524	550	289	302	495	589
241	754	906	730	582	633	312	334	596	678
249	847	959	783	675	702	356	449	641	643
285	878	1030	760	709	754	425	413	674	787
298	879	1041	707	766	833	446	477	695	845
318	906	1052	734	840	808	474	498	662	743
302	954	1037	690	910	785	510	511	696	784
304	906	1048	701	959	869	498	512	729	758
292	906	923	592	937	849	497	517	731	746
292	827	856	615	879	856	469	466	749	737
277	829	867	522	815	848	457	443	729	616
275	795	828	535	767	697	442	499	710	617
282	752	755	461	688	596	386	489	713	609
281	671	790	471	629	580	358	437	642	545
278	706	754	474	640	519	365	371	709	580
259	685	800	437	613	478	388	380	643	542
255	697	743	401	579	431	334	338	660	526
271	712	695	367	584	414	320	322	597	456
251	738	725	353	599	395	322	309	567	440
253	754	708	406	558	371	305	309	540	421
260	711	698	384	624	380	287	291	528	402
304	733	684	403	625	406	316	284	530	419
297	783	684	413	555	405	295	287	563	395
343	852	654	451	587	387	333	355	573	441
373	881	705	432	667	387	294	359	574	489
364	994	742	469	703	433	347	387	670	561
392	1069	788	512	763	507	446	368	749	627
402	1223	879	613	806	501	530	415	860	757
407	1342	964	695	915	521	604	420	855	805
410	1349	845	695	1027	539	604	434	781	826
357	1374	872	682	1035	642	577	403	727	804
344	1430	901	653	1104	588	628	423	754	843
332	1361	862	651	1042	560	687	425	764	713
305	1398	796	661	995	510	662	427	693	699
302	1346	810	688	965	467	677	388	673	649
295	1210	725	677	885	452	694	385	628	587
286	1130	657	652	800	422	673	364	530	559
255	1071	623	659	805	432	685	359	530	555
236	1033	569	582	822	417	634	301	463	521
192	981	569	577	753	335	548	300	464	406
158	908	559	616	737	289	540	290	497	370
178	909	534	563	663	229	553	259	470	353
109	884	475	569	644	217	547	214	447	364
97	842	405	578	639	214	516	177	427	432
75	864	386	544	658	211	495	168	387	396
70	894	415	557	705	256	495	158	449	455
81	930	448	613	788	269	497	186	424	475
112	989	497	616	851	281	531	211	420	504
122	1087	482	719	945	276	595	232	411	583
143	1148	444	729	1007	345	656	259	506	716
169	1217	517	750	1114	368	695	272	548	806
219	1331	562	773	1162	399	712	257	628	941
183	1425	556	820	1153	419	884	236	713	1030
202	1384	492	841	1217	459	883	255	669	1013
227	1416	606	937	1210	389	940	293	756	1077
270	1455	658	981	1352	365	985	315	733	1133
303	1427	631	966	1276	364	925	263	720	1119
343	1365	678	1010	1190	344	870	212	715	1084
343	1354	632	1070	1095	347	815	172	723	971
343	1176	530	975	1004	307	707	141	721	920
301	1146	520	919	923	279	601	128	644	893
304	1173	476	838	901	245	525	118	644	841
280	1128	500	760	825	240	565	140	583	885
310	1042	457	745	800	246	565	144	508	866
251	947	427	713	769	220	503	136	515	772
202	876	455	727	777	209	509	114	505	708
168	800	404	690	769	208	503	123	481	710
145	764	324	623	730	198	548	126	448	637
117	719	353	655	646	170	528	109	444	679
130	738	380	750	641	181	564	98	473	674
162	701	359	796	665	269	562	100	509	760
140	730	353	783	646	280	576	105	573	819
134	799	445	839	694	336	590	111	593	889
152	911	471	874	715	348	690	130	698	1050
179	973	531	994	772	415	740	178	762	1104
163	1018	577	1068	941	455	790	170	722	1171
183	1073	580	1147	1007	489	808	128	743	1292
176	1007	594	1040	1042	463	708	140	775	1313
178	1033	627	1007	1039	464	701	172	823	1294
185	997	629	1005	1135	559	680	206	831	1414
165	929	602	947	1039	496	721	208	807	1331
135	902	558	962	1039	447	620	208	824	1282
136	852	523	915	954	422	654	212	724	1256
180	772	501	872	851	437	643	195	662	1185
168	762	415	880	825	425	700	189	650	1124
155	696	375	905	815	412	663	181	672	1119
137	675	359	943	727	405	628	178	613	1059
115	664	326	914	644	371	549	172	633	1032
113	619	341	870	643	381	445	158	604	943
80	651	367	853	607	424	408	189	598	888
71	715	368	779	587	398	430	200	567	832
67	668	360	764	571	404	435	211	562	776
79	637	348	760	555	368	391	200	562	760
87	663	342	836	556	391	400	188	546	738
92	693	386	835	542	453	395	181	587	749
110	758	394	871	526	469	448	216	580	837
101	786	410	872	519	539	477	267	618	943
143	851	444	899	562	597	534	339	701	1042
101	985	423	993	655	568	591	347	729	1095
128	1064	468	1083	703	644	668	407	794	1220
131	1137	484	1223	709	682	780	445	898	1272
155	1084	470	1234	797	621	819	425	966	1205
205	1207	501	1130	832	706	835	379	1030	1262
208	1146	512	1159	868	718	886	387	966	1311
233	1210	588	1099	900	683	779	336	1026	1214
220	1170	575	1069	819	637	743	366	1048	1175
214	1103	539	933	800	637	720	312	936	1101
204	1086	573	812	789	531	700	299	946	992
189	978	615	670	748	518	701	373	890	909
175	948	560	651	768	462	717	345	870	927
131	927	548	636	758	433	710	352	881	880
112	845	553	619	800	444	657	336	828	844
109	762	500	624	751	363	609	354	834	803
122	686	524	602	718	348	558	325	762	792
111	674	521	598	672	287	536	279	698	807
69	630	522	573	657	241	517	314	664	791
60	616	529	527	641	275	527	313	712	743
55	590	598	478	659	242	542	325	697	689
52	671	525	550	663	255	581	332	728	768
63	647	615	529	719	213	599	415	802	863
69	692	704	567	697	257	590	401	839	954
114	779	775	571	770	257	688	487	957	1027
140	785	847	568	855	285	763	497	1076	1178
154	769	961	611	897	318	862	488	1134	1316
210	769	1050	646	966	354	927	456	1166	1345
261	682	1081	628	951	362	987	452	1158	1239
254	669	1063	600	828	350	965	464	1139	1219
241	578	1073	649	878	388	978	528	1242	1235
227	609	1106	615	868	388	859	505	1220	1162
231	591	1018	579	872	432	798	421	1079	1116
157	566	999	591	816	443	857	413	1075	1011
143	506	1009	509	759	447	838	360	1108	892
150	477	899	396	693	427	772	327	1069	864
142	444	903	434	733	459	720	296	1004	880
127	436	904	370	739	480	668	286	924	857
126	384	876	376	688	462	660	271	869	767
137	368	883	363	704	483	604	243	792	724
137	349	839	324	664	461	586	257	706	651
119	354	774	313	662	445	572	261	623	666
118	323	749	298	601	472	550	308	582	685
141	317	699	310	580	459	559	287	525	712
148	339	708	315	563	471	577	282	548	729
