4713	1342	3728	252	2759	774	426	5628	4724	3581
3425	1828	3542	276	2642	817	318	5564	4693	3379
1840	2408	2971	227	2586	588	151	4663	5089	3211
1129	2681	2868	239	2597	325	187	4177	5512	3260
1147	2169	2525	464	2666	171	228	3180	6464	3114
1579	1702	2208	1082	2129	901	227	3314	6462	3332
1988	1409	2039	1459	1609	1385	241	2831	6076	4661
3308	1966	1303	1551	811	1500	385	2407	5724	5971
4316	2112	1186	1008	558	1100	533	1368	5647	6348
4482	2396	1247	546	93	730	409	839	5938	5562
3910	2445	1740	208	145	827	226	366	6420	4511
3788	2216	2077	155	353	1195	116	141	7220	4042
4512	2132	2359	114	354	1734	167	101	7507	3440
4165	1848	2336	75	304	2382	133	77	7126	3125
3276	1825	2425	124	286	2819	310	98	6751	3247
2015	1726	2215	178	534	3127	272	372	5698	4623
1487	1197	2095	466	701	2909	463	653	4906	6051
1722	999	1672	808	958	2320	509	1288	4574	7174
2004	641	1244	1236	1139	2241	576	2288	4581	7250
2174	574	1042	1491	1601	2854	489	2965	4629	7296
1529	421	823	1462	1354	3914	792	3394	3932	7343
1558	93	987	2140	1169	4328	1987	3790	3727	7511
1714	276	1206	2219	1047	3720	3674	4452	3531	6961
1694	333	1161	2375	1925	3917	4596	5071	3239	5791
1590	431	686	1358	2281	4142	4427	5030	3366	4781
1465	209	271	827	2184	5422	3704	4519	3425	4913
1429	168	341	315	1633	6163	3287	4440	4177	5565
922	200	772	192	1460	6734	2842	4068	4569	5841
397	375	1108	283	1034	6707	2099	3956	5278	5437
135	423	2044	445	598	5980	1649	2970	5116	4991
179	518	3063	493	226	5516	1352	2365	5629	5302
173	1022	4022	327	604	4669	1529	2855	5526	5727
524	1778	4277	266	879	3658	1813	3550	6802	6136
1354	3654	3835	270	1316	3029	2565	4028	6911	5496
1796	5740	3483	549	1534	2854	3274	3614	7325	4501
2140	7810	3310	896	1570	2720	3072	3256	6884	3967
2011	7938	3953	1193	2418	2163	2448	2786	6773	3977
2355	6827	4919	1404	3443	2204	1260	2299	6095	4243
1916	5955	5237	1110	4212	2007	638	1660	4918	3348
1405	5638	4797	998	3809	1456	101	1435	3745	2278
704	5864	3742	557	3052	479	70	873	3641	1925
469	6032	2856	394	2535	74	101	566	3405	2225
348	6180	1786	117	1967	74	412	88	3425	3318
356	6402	1264	314	1795	267	1591	176	3884	3649
