650	1077	1214	506	479	266	686	868	881	573
688	1019	1154	505	444	277	668	892	803	529
606	1001	1061	470	441	268	644	844	835	527
606	971	993	499	401	268	557	810	786	467
535	898	951	468	378	257	511	802	793	448
511	852	894	470	378	249	509	868	765	448
458	844	861	441	351	259	466	823	775	506
473	828	820	414	275	208	400	754	794	472
446	796	751	375	264	210	356	694	736	451
421	748	737	336	272	212	295	638	733	435
418	749	733	325	258	219	278	585	701	370
396	688	709	292	243	221	264	560	657	376
358	729	646	310	247	223	270	551	655	340
316	705	601	295	221	272	247	566	651	348
341	694	615	324	276	285	247	570	683	362
387	752	615	364	284	303	232	628	700	378
414	728	626	399	272	302	311	680	735	441
493	757	695	447	286	288	350	754	886	457
553	830	746	451	257	353	365	830	939	503
565	842	825	508	291	363	412	820	945	575
569	894	938	544	314	378	523	876	991	581
541	951	1025	581	308	371	533	934	957	505
603	932	1075	570	352	361	598	913	966	518
562	882	1043	504	423	366	638	918	1079	563
575	856	1035	437	415	333	595	860	1098	537
519	825	1002	446	382	323	581	887	1066	550
432	849	936	356	424	303	541	932	1058	528
330	818	970	375	421	247	505	920	1080	511
326	746	857	395	359	227	546	906	1051	485
270	662	764	381	360	241	533	840	931	506
244	703	715	385	356	245	520	782	960	485
242	653	662	344	395	221	497	843	889	447
223	572	543	317	339	145	582	817	904	425
239	578	491	282	336	157	584	743	869	367
223	640	435	306	300	159	615	733	872	307
229	619	415	317	288	175	577	740	846	294
204	603	415	324	340	180	596	761	812	301
242	641	431	331	287	216	572	788	774	248
244	683	456	293	300	209	566	775	847	239
263	726	412	279	283	148	572	861	882	222
310	805	427	294	320	161	544	844	991	252
320	838	453	272	340	172	596	896	1057	294
350	926	517	258	393	184	724	926	1176	340
377	954	510	331	408	204	863	1061	1300	322
395	1029	533	352	404	220	973	1110	1334	363
374	996	501	437	376	227	1027	1116	1242	275
382	964	468	408	394	230	1090	1064	1228	292
408	1011	466	427	414	159	1074	1092	1223	310
354	890	458	384	436	171	1060	1136	1227	308
358	835	414	400	427	138	1009	1036	1207	316
357	771	380	372	426	109	1052	955	1204	247
335	679	392	372	411	102	969	938	1167	220
331	618	330	378	357	100	863	835	1097	217
273	581	271	377	346	97	836	779	1071	244
220	587	252	335	361	93	831	758	1006	213
176	583	200	327	374	69	757	672	977	171
189	571	185	362	366	99	724	653	960	162
159	534	183	377	338	90	742	575	988	161
124	461	164	354	382	93	719	632	902	155
123	430	141	329	386	98	699	544	813	169
129	445	147	295	399	103	671	504	806	169
145	512	182	300	389	85	679	526	819	171
130	556	193	320	412	74	680	534	845	206
133	597	203	381	473	90	665	568	832	229
158	715	254	428	474	117	653	582	837	259
188	810	301	452	507	135	691	697	906	369
211	895	304	517	592	108	858	737	1046	410
208	917	379	566	614	81	918	797	1130	423
211	947	418	539	683	101	971	825	1201	469
253	967	442	550	754	65	996	829	1158	500
295	945	489	585	660	77	1020	821	1195	516
336	1002	533	681	650	79	1073	794	1241	544
376	1024	464	678	550	90	1012	725	1244	513
396	1051	476	619	530	132	1058	684	1184	552
349	1059	466	670	447	136	1041	588	1141	409
296	1019	367	680	481	118	896	445	1074	421
224	972	381	615	415	113	783	464	1084	421
222	985	401	617	423	82	706	462	1009	439
190	966	447	565	424	116	712	407	906	409
230	881	421	598	484	149	747	361	955	408
212	780	416	658	459	139	706	341	835	371
209	686	413	674	424	143	664	322	768	304
172	733	353	660	397	172	705	303	726	320
155	700	349	580	370	142	765	288	660	272
153	668	332	605	360	113	755	267	677	284
144	644	336	648	406	124	734	257	679	277
151	635	311	662	444	158	743	299	727	282
148	685	347	663	399	140	711	332	742	322
166	738	364	717	412	152	685	355	836	345
185	736	411	834	474	170	766	394	1022	460
200	792	452	850	489	232	838	431	1038	531
245	799	450	892	560	259	851	466	1115	597
282	856	531	970	599	265	899	478	1096	659
253	873	545	936	597	312	907	461	1068	637
267	937	580	903	544	313	929	532	1100	722
257	964	616	928	514	302	921	540	1122	802
249	935	578	873	522	284	875	486	989	828
233	945	570	889	545	248	751	576	1005	871
242	870	557	877	551	240	751	500	917	840
249	821	607	841	465	221	698	423	842	779
285	749	533	773	389	271	575	379	759	730
260	728	537	753	393	234	550	329	727	703
257	701	493	693	316	260	557	310	653	552
192	678	459	629	277	190	543	318	660	523
203	622	444	579	245	192	466	314	598	476
177	620	427	603	252	217	405	315	509	465
167	665	451	515	248	219	390	314	557	451
138	624	398	433	238	211	346	308	563	422
133	592	428	415	260	200	340	302	556	420
134	648	407	493	256	176	348	289	604	416
166	667	444	509	281	197	371	287	578	454
190	742	396	532	277	213	421	273	540	491
196	856	429	503	254	239	434	332	642	550
195	864	469	505	297	253	487	451	694	620
192	924	559	529	385	262	478	490	770	729
230	984	604	609	471	300	571	539	865	808
249	1086	685	662	477	326	566	584	916	811
254	1051	673	635	513	313	558	544	847	752
274	1086	684	603	593	336	629	515	914	860
289	1072	703	620	632	308	651	598	893	875
309	1082	718	623	651	295	615	517	846	856
328	978	723	573	600	303	599	510	781	806
355	914	661	519	637	279	556	457	728	737
280	840	666	478	638	252	565	440	654	692
258	779	730	468	572	264	552	438	583	633
264	707	732	516	542	278	569	462	592	628
242	614	633	495	531	290	509	479	528	590
207	606	640	444	542	272	520	441	557	465
162	608	632	469	507	250	542	427	552	416
159	558	626	411	522	246	510	393	490	385
152	545	634	491	504	223	491	326	460	323
98	565	620	520	517	187	484	299	477	330
91	529	618	554	540	226	510	279	500	380
93	495	599	496	550	244	472	304	527	380
111	518	535	577	561	262	488	352	567	353
132	559	610	599	571	285	497	391	619	383
154	592	621	574	611	311	448	429	666	454
181	728	747	584	710	327	588	459	749	445
207	781	796	644	741	303	660	569	867	520
194	786	761	668	872	295	715	615	981	555
201	844	823	673	917	323	822	542	1122	589
203	812	787	661	905	377	820	553	1077	511
260	814	650	706	856	418	790	512	1016	549
269	803	642	759	926	395	796	525	1084	542
223	714	618	743	954	426	737	461	1072	536
250	714	611	674	913	530	725	442	1047	557
189	660	585	668	870	538	760	425	997	443
162	640	600	615	834	489	680	350	961	475
164	612	581	569	804	529	601	348	979	449
167	621	608	569	765	558	500	270	970	434
