4264	256	3120	7884	5383	605	7741	5843	8021	2093
4573	674	3053	8006	5596	785	7766	5437	7914	1959
4577	1229	3033	8177	5904	873	7706	5119	7873	2056
4581	1616	2822	8389	6124	1113	7774	4798	7836	1932
4476	2028	2713	8285	5895	999	7933	5203	7606	2413
4315	1969	2428	8156	5952	1013	8050	5495	7368	2604
4925	2021	2179	7493	5993	1327	8209	5474	6728	2665
5295	2487	1931	6589	6319	1522	7977	4877	5786	3154
5991	3007	1783	5788	6811	1763	7579	4296	4544	3447
6796	3259	1844	5575	7135	1718	6793	3465	3418	3976
7269	3325	1603	5994	7263	1496	6114	2750	2474	4161
8132	3589	1365	6562	7116	1360	5766	2949	1840	4350
8677	3667	1049	6734	7250	1242	5784	2913	2250	4395
8733	4163	535	6516	7136	1624	5905	2714	3033	4064
8550	4406	242	6262	7032	1850	5952	2492	4130	3781
8394	4313	170	5831	6774	2042	6248	2044	5292	3461
8170	4455	124	5668	6398	2422	6059	1570	6079	2969
8152	4870	98	5846	5619	2812	6422	1639	6600	2709
7973	5097	114	6181	4707	3297	6360	1882	6339	2687
7457	5185	163	6879	4334	3647	5584	1836	5876	2172
7126	5246	170	7791	3937	3658	5184	2195	5278	2079
7178	4972	330	8278	4303	3458	4763	2596	5082	1955
7455	5674	610	8577	4585	3311	4715	2887	5337	1616
7955	6380	764	8345	4113	3081	5455	3398	6045	1579
8284	6915	847	7616	3503	2824	5937	3361	6597	1326
8537	7490	823	7240	2619	2825	5760	3314	6731	1386
8708	7382	732	6808	2162	3049	5299	3266	6892	1469
8746	7019	922	6574	2024	3329	4130	2860	6380	1642
8586	6289	1354	6381	1960	3977	2865	2813	5709	1860
8345	5747	1755	5595	2140	4856	1957	2500	5071	1838
8177	5266	2036	4395	2065	5041	1518	2354	4148	1990
8213	4654	2316	3544	2122	5593	1232	3114	3573	2371
7846	3801	2289	3235	2029	6105	1000	3671	2976	2272
7665	2965	2338	3371	1682	6173	855	3969	2389	2214
7418	1848	2498	4028	1439	6702	551	4140	1983	2026
6574	1226	2731	4638	1533	7261	339	3607	1324	1485
6019	882	3497	4854	2060	7546	231	2936	805	1269
4912	489	4450	4190	2618	7714	201	2754	430	1106
3639	591	5259	3466	3252	7357	153	3208	285	1014
2730	340	5798	2810	3201	6588	132	4441	268	796
2262	491	5788	2208	2727	5825	120	5687	227	628
2243	542	5909	2921	2525	5359	79	7156	148	369
2246	294	6036	3408	2239	4995	36	8142	90	120
2669	341	5946	3615	2491	4496	41	8539	64	100
2591	266	5788	3159	2863	4364	32	8569	68	138
2141	516	5654	2704	3692	4324	68	8098	78	182
2031	1094	5233	1924	4072	5007	64	7420	43	181
1895	1427	4944	1655	4191	6079	122	6427	38	242
2268	2092	4674	1867	4391	6707	325	5748	80	450
3012	2263	4188	1708	3997	7230	510	5688	64	414
3717	2359	4269	1664	4124	7290	849	5646	80	395
4362	2624	4035	1249	3756	7092	1042	5769	87	294
4835	2700	3889	819	3296	7025	1229	5525	284	105
5291	2911	3423	578	2857	6820	1398	4873	421	144
5475	2892	2417	737	2206	6753	1364	3958	546	307
5390	3102	1842	1126	2256	7044	1451	3213	905	449
5065	2884	1366	1956	1896	7005	1221	2709	656	575
4606	3028	1304	2359	1613	7136	908	2311	605	844
4274	3150	1301	2697	1351	7385	617	2128	573	1381
4310	2957	1253	2874	805	7285	302	1931	328	1779
4341	3065	986	2686	517	7066	157	2252	399	1980
4628	3089	944	2972	456	7146	121	2602	330	1932
4679	2976	1060	2898	955	6765	179	2870	310	1387
4655	2977	1261	2429	1487	6733	262	3094	183	1072
4782	2741	1642	2144	2070	7032	599	2801	179	757
5010	2356	2067	1763	2809	6772	814	2629	328	521
5518	2351	2625	1715	2938	6631	1155	3044	518	353
6144	2634	2979	1966	3250	5893	1558	2958	840	250
6955	3055	2983	1864	3477	5197	1668	2946	1101	684
7419	3470	2821	1926	3472	4861	1961	2905	1569	962
8091	3939	2625	2127	3475	4491	2386	2484	2239	1457
8299	4009	2373	2369	3303	4579	2953	2493	2490	1582
8240	3869	2281	2885	3257	4605	3437	2467	2754	1432
8467	4054	2267	3069	2844	4897	3603	2398	2532	1508
8382	4075	1989	3073	2332	5483	3093	2741	2091	1471
8408	4324	1892	3278	1888	5882	2380	2868	2357	1579
8415	3913	1734	3298	1357	6092	1651	2691	3028	1665
8440	3311	1643	3462	1328	6025	1499	2977	4206	1619
8220	2691	2086	3895	1567	5897	1603	2693	5410	1581
8374	1864	2433	4256	1835	5541	1410	2645	6610	1564
8351	1989	2912	4838	1938	5108	1113	2778	7300	1185
8461	1929	3313	5356	1858	5173	675	3078	7867	914
8973	1548	3080	5326	1499	5323	370	3557	8371	563
8909	1225	2867	4974	969	5599	496	4155	8471	286
8576	757	2721	4112	613	5912	1004	4565	8438	331
7855	476	2682	3373	571	5882	1490	4566	8414	387
6981	432	3068	2906	731	5484	1722	4555	8423	740
6218	597	3279	2783	997	5334	2074	4751	8171	946
5558	746	3823	2877	1380	5315	2221	5119	7909	1465
4880	1080	3905	2980	1507	5219	2200	5872	7858	1724
4223	2093	3707	3363	1651	5045	2568	6042	7351	2199
3366	2792	3854	3918	1536	4578	2689	5646	7076	2972
2531	3598	3806	3947	1223	4348	2603	5218	6523	3155
2292	4554	3991	3743	907	3952	2745	4005	5537	3674
1789	4825	4093	3192	639	3765	2678	3155	4873	4033
1515	5386	3534	2331	727	3750	2601	2322	4511	4453
1397	5659	2825	1972	977	3431	2518	1603	4511	4334
819	6079	2049	1966	1334	3418	2152	1010	4650	4304
451	6887	1646	2324	1528	3396	1857	653	5207	3686
241	7587	1692	2614	1633	3347	1329	518	5720	2976
93	8270	1741	2492	1632	3010	799	431	6441	2648
245	8485	1759	2405	1593	2721	544	822	7234	2384
390	8076	1489	1774	1540	2594	282	804	7478	2499
453	7796	1633	1536	1879	2505	239	745	7504	2644
564	7521	1816	1485	2310	2470	347	645	7037	3384
465	7098	2094	1192	2808	2362	437	589	6455	3756
381	6973	2344	1095	3715	2466	445	541	5963	4005
362	6698	2028	632	4085	2155	399	650	5527	4213
296	6169	1269	422	4265	1840	297	650	5366	4000
579	5560	752	433	4118	1459	157	423	5333	3962
917	4392	393	319	3590	631	220	521	5299	3515
1442	3143	176	296	3531	305	392	443	5124	2662
1914	2583	151	353	3452	311	774	657	4538	1930
2497	2762	176	454	3759	278	992	1445	3932	1591
3206	3623	243	888	3816	418	1053	2379	3123	2015
3219	4999	417	1222	3511	474	1048	2904	2411	2741
2980	5729	459	1321	3498	458	917	3025	1988	3195
2318	5992	357	1173	3173	672	1212	2542	1567	3311
1690	6214	248	817	3298	947	1526	1966	1466	3117
1488	6075	75	507	3262	1520	1811	2022	1526	3286
1250	6116	35	293	2935	2134	2033	2080	1791	3366
1513	6141	88	458	2791	2727	1965	2092	2630	3604
1894	5903	169	691	2485	3138	1854	1959	3379	3682
1935	5941	169	830	2110	3094	1826	1691	4531	3795
2254	6000	173	981	1685	3181	1881	1723	5737	4478
2297	6238	145	974	1628	3348	2374	1829	6652	4830
2142	6394	405	734	2219	3605	2826	1674	7429	5011
2240	6119	929	626	3313	3957	3192	1431	7577	5022
2427	6085	1692	506	4747	3719	3087	1141	7241	4393
2746	6421	2502	308	6372	3081	2609	701	6848	3909
2938	6920	3285	406	7618	2085	2304	772	6469	3566
3363	7335	4085	780	8634	1335	1936	803	6366	2965
3430	6947	4562	1228	9287	777	1544	795	6993	2682
3270	5870	4746	1504	9216	547	1098	1332	7307	2249
3479	5011	4714	1864	8849	621	535	2004	7633	1800
4115	4534	4541	1949	8624	679	251	2961	7787	1432
5051	4537	4451	2126	8324	810	370	3898	7694	1206
6187	4919	5150	2712	8227	862	734	4404	7903	1111
7127	4971	5795	3603	8275	1438	926	4809	8193	914
7526	4882	6415	4513	7876	1868	951	5222	8248	697
7652	4467	6870	5566	7651	2455	1014	5306	8041	332
7055	4160	7112	6324	7723	3204	665	5359	7911	198
6221	4080	7629	6561	7440	3198	513	5379	7812	262
5546	4100	8090	7195	7468	2995	504	5077	7673	249
4762	4099	8586	7282	7193	2567	412	4818	7638	221
4437	4221	8884	7745	7146	1976	464	4792	7943	148
3757	4250	8852	8053	7022	1425	476	4987	8181	49
2861	4040	8682	8093	7128	1023	358	4868	8582	75
2522	3667	8364	8206	7331	635	230	4847	8582	236
2185	2934	8277	8315	7533	454	176	4394	8285	438
2076	2360	8164	8668	7993	328	142	4266	7843	642
2019	1698	8270	8862	8125	348	130	4075	7310	651
1550	1327	8569	9028	8339	417	148	3918	6744	531
1300	1319	8724	8984	8259	442	213	4419	6864	491
1292	953	9033	8957	7936	712	387	4381	7038	426
1559	1117	9287	9100	7500	923	1019	4615	7524	456
1755	1251	9287	9150	6979	1363	1693	4551	7747	492
2170	1374	9205	9200	6555	1601	1791	4674	7163	297
2504	1828	8908	8724	6468	1300	1808	4680	6191	182
2899	2484	8562	8241	6336	994	1555	5002	4843	119
3557	2851	8371	7874	6253	590	1131	5323	3992	57
4237	3315	8500	7227	6309	369	1369	5409	3383	122
5114	3435	8603	6912	6091	388	1556	5598	2945	90
5618	3181	8643	6104	5676	425	1330	5710	2844	126
5854	3562	8355	5103	4907	319	1152	5942	2643	210
6030	3960	7884	4820	4085	248	916	6508	2329	466
6095	4033	7264	4781	3299	508	998	6804	2189	649
6020	3907	6496	4902	2709	696	1172	7094	1888	1003
5334	3424	5764	4873	2024	1048	1516	7577	1362	1130
4818	2894	5346	5074	1558	1281	1774	7789	987	947
3790	2648	4615	4826	1567	1445	1667	7836	627	1122
3218	2597	4145	5172	1847	1850	1838	7320	474	1073
3094	2090	3421	5695	2043	1943	2185	6520	413	1109
2943	1862	3011	6022	2125	2004	2893	5257	476	1083
3118	2023	3085	6015	1961	1685	3692	4119	573	1156
3013	2152	3594	5831	1590	1404	4438	3517	457	1214
2718	2948	4119	5291	1353	1635	4569	2907	527	1199
2620	3968	4041	4826	1253	2115	4408	3388	511	1511
2491	4966	4392	5108	932	2628	4107	3910	699	1361
2198	6132	4142	5218	1037	2837	3696	4218	1054	1148
2141	6872	4532	6053	1337	2680	3815	4342	1300	1062
1685	7075	5146	6479	1379	2401	3722	3533	1477	727
1276	6759	5515	7121	1439	2328	3961	2949	1526	538
901	6321	5977	7606	1452	2478	4491	2213	1179	807
517	6074	5887	7654	1870	2634	5112	1831	873	1115
274	5851	5992	7807	2613	2823	5775	1739	613	1225
107	5814	5948	7851	3364	2720	6461	1447	316	1451
130	5817	6109	7481	4142	2785	6645	1340	414	1368
229	5652	6253	7290	4564	2825	7051	904	899	1072
442	5722	5882	7145	4659	2825	7797	615	1457	966
657	6258	5313	6695	4469	3245	8213	342	2095	972
696	6930	4739	6678	3829	3280	8797	163	2572	841
567	7712	4106	6192	3043	2896	8649	158	2849	795
386	8455	3788	5979	2637	2795	8629	131	2910	1191
248	8724	3447	5172	2498	2260	8636	280	2701	1206
396	8770	2765	4976	2595	1665	8711	368	3056	1226
524	8288	2317	4633	3130	1224	8792	365	3052	1325
711	7656	2163	4357	3314	735	8794	383	3256	1102
946	7157	2240	4864	3668	657	8732	183	3393	972
815	6328	2459	4867	3695	763	8470	138	2875	1175
750	5692	2454	4945	3216	1265	7831	140	2981	1365
503	5367	2387	5066	3146	1506	7028	121	3098	1509
169	4872	1921	4757	3116	1674	6058	232	3675	1701
171	4865	1457	4382	3608	1640	5084	349	4299	1485
262	5539	1208	4454	3821	1448	4608	461	4139	1057
650	5980	1178	4083	3373	1696	4236	572	3994	659
1025	6629	999	3850	2869	2055	4232	538	3555	422
1280	7090	752	3374	2259	2585	3995	377	3197	305
1452	6817	509	2602	2416	2926	3702	277	3022	416
1565	6892	223	1937	2947	3040	3864	205	2931	509
1478	6660	187	1328	3317	2955	4230	165	2770	625
1513	6427	188	965	3705	3245	4984	165	2921	698
1480	6319	166	763	4024	3809	5459	183	3129	726
1085	5646	111	766	4936	4278	5417	199	3135	828
873	5335	137	780	5953	4592	5355	348	3350	681
473	5020	371	844	7037	4702	5501	958	3060	539
253	4890	711	988	7350	5070	5503	1348	3225	344
179	5430	873	1408	7288	5534	5382	1658	3149	135
127	5909	939	1798	7321	5923	4885	2134	3072	157
135	6122	863	2414	7286	6064	4559	2256	3424	207
75	6314	655	2584	7377	5739	4541	2433	3439	224
110	6393	649	2501	7339	5346	5241	2966	4123	306
119	6366	607	2352	7238	5065	5948	3127	4792	212
128	6616	550	1807	6966	4544	6510	3075	5535	242
99	6642	493	1302	6789	3714	6552	2829	6387	260
134	6482	304	835	6543	2883	6069	2409	6533	241
127	6179	238	405	6703	2438	5308	2075	6588	374
293	5730	151	132	7046	2280	4005	1715	6467	383
339	5541	96	96	7315	2199	2886	1490	5886	361
257	5615	151	80	7780	2530	2157	1273	5519	421
277	5796	216	114	7424	2302	1857	1254	4868	359
151	5859	538	102	6902	2400	1930	1224	4435	446
152	5573	1044	88	6656	3022	2467	1166	4258	669
299	5305	1892	92	6285	4082	2960	1100	4612	590
634	4913	2534	110	6083	5635	3300	944	4858	571
1049	4951	2838	226	6007	6833	3622	1014	4448	527
1422	5011	3054	310	5917	7587	3538	1401	3427	388
1692	5595	2690	490	5941	7677	3756	1380	2018	465
1644	6181	2432	767	6098	7816	3880	1498	995	618
1262	6302	2108	932	6004	8180	4450	1798	309	503
1065	6465	1835	1153	5749	8416	4999	1755	195	535
1298	6010	1874	1293	5735	8853	5143	2181	127	602
2044	5838	2113	1079	5998	8967	5145	2936	43	681
3136	5746	2337	962	6384	8905	4560	3777	38	1056
3608	5519	2243	652	6756	8615	3917	4960	36	1215
3777	5262	2046	457	7275	8318	3408	5828	130	1321
3449	4958	1566	395	7429	7959	3551	6171	275	1227
2838	4494	1185	206	7684	7612	3471	6114	470	880
2741	3830	935	323	7997	7451	2895	6117	772	599
2517	3454	641	257	7964	7761	2580	6378	1034	461
2014	2507	445	332	8112	8285	2061	6337	1349	250
1761	1709	391	587	7986	8744	1792	6433	1393	283
1418	1248	282	658	7580	9263	1841	5907	1514	523
1239	731	284	626	7143	9225	1433	5166	1799	455
1581	620	441	576	6563	8973	859	4896	1972	459
1811	516	401	341	6312	8913	677	4372	2124	383
2107	338	322	290	6189	8852	518	4091	2238	243
2217	256	271	498	6474	8990	447	3881	2456	296
2216	184	106	711	6643	8917	446	3301	2685	357
2383	310	62	1047	6849	8417	231	3136	3151	362
2291	552	76	1114	6820	7501	253	2991	3156	251
1949	901	100	920	7058	7019	518	2815	3259	117
1460	1724	110	700	7415	7207	680	2935	2920	79
843	2729	126	419	7759	7731	663	2358	2264	115
384	3252	258	393	8152	8426	557	1893	1912	368
270	3608	391	477	8198	8676	339	1545	1242	789
304	4059	552	832	8216	8564	349	977	995	1319
359	4675	699	1087	7896	8397	487	918	896	1613
412	5613	848	1121	7835	8299	675	694	659	1910
570	6779	971	1316	7526	8402	980	498	632	1766
517	7305	1100	1225	7264	8497	1227	319	580	1413
385	7486	1260	1173	7519	8748	1190	245	811	1240
302	7584	1542	1195	7387	8682	1218	365	1185	857
306	7206	1663	945	7657	8596	982	468	1717	837
275	6514	2217	614	7975	8442	643	669	2119	741
284	5210	3184	349	7948	8144	549	794	2666	806
231	4003	3971	144	7840	7864	292	779	2959	781
28	3210	4958	326	7791	7175	289	904	3303	748
52	2930	5434	644	7467	6442	399	974	3611	1058
162	3452	5273	776	6972	5696	416	915	3686	1356
349	3774	5032	730	6391	5229	399	742	4468	1961
522	4281	4729	522	5885	5303	339	454	4734	2570
605	4682	4229	309	5653	5186	141	182	4216	2923
605	5014	3771	399	5405	5032	243	52	3744	3205
684	5591	3206	1043	5035	5029	566	125	2578	3139
837	5791	3310	1583	4518	4691	844	287	1445	3386
1298	6187	3629	2597	4056	4755	1318	397	1228	3654
1633	6393	3668	3094	4016	5026	2115	451	924	4175
1728	5726	3850	3169	4442	5254	2570	450	853	4248
1704	5451	3556	3064	5153	5814	2774	289	1001	4075
1444	5269	3331	2514	5337	6126	3012	201	1423	3784
1247	4898	3544	2124	5964	6482	2829	264	1860	3184
957	4917	3661	1920	6355	6726	2765	266	2250	3377
939	4595	3787	2062	6787	7090	2932	305	2411	3001
1189	3740	4001	2013	7661	7311	2670	319	2473	2927
1412	3523	4305	1985	7565	7728	2319	223	2277	2967
1354	2809	4839	1829	7542	7932	1850	213	2203	2659
1129	2818	4987	1887	7369	8069	1269	330	2381	2840
808	2827	5102	2314	6974	8346	938	417	2286	2847
466	2456	4909	3144	6968	8062	645	486	2336	2826
537	2665	4025	3865	6695	7321	348	564	2326	2721
