889	829	1216	849	470	602	1007	377	427	960
867	795	1136	759	476	622	968	395	364	979
818	785	1068	725	492	641	860	329	367	1031
771	724	1013	697	430	649	808	327	354	923
786	681	1018	631	360	591	769	328	314	954
717	701	968	628	320	613	735	288	273	915
657	589	927	574	344	563	707	258	293	876
713	615	875	574	273	537	672	233	265	852
648	601	871	548	248	535	686	226	255	777
602	584	864	492	240	551	623	210	252	759
562	562	841	477	237	586	558	217	231	717
496	482	813	456	241	560	528	228	235	656
491	512	798	449	257	514	544	227	269	644
500	536	760	474	217	524	483	212	243	647
518	518	851	474	235	604	542	232	256	757
532	516	893	469	240	588	529	288	214	801
582	483	928	558	219	605	624	274	276	838
637	540	997	601	260	626	683	344	337	877
629	596	1048	633	280	642	720	432	414	939
766	594	1142	689	310	680	799	421	436	1012
836	599	1213	668	348	706	963	450	471	1067
796	649	1212	755	366	637	990	464	463	1006
810	680	1242	754	393	650	1056	448	506	1034
843	654	1220	678	450	671	1103	479	541	1097
810	533	1113	663	403	634	978	367	587	1036
830	534	1160	589	373	608	968	351	510	1043
822	566	1094	539	368	580	883	380	537	971
775	549	1116	591	364	542	862	368	515	904
693	525	1090	592	327	526	737	383	508	803
556	511	1103	522	324	445	703	326	466	777
556	490	1112	487	354	475	666	323	480	798
535	466	1041	442	312	415	701	392	429	741
551	474	989	394	263	357	736	409	473	700
508	532	943	415	270	370	770	384	429	606
473	550	946	402	255	330	739	402	391	567
475	533	945	441	248	307	653	396	362	520
475	515	927	439	276	292	660	407	390	478
496	507	956	459	244	323	656	419	369	461
499	519	969	455	218	279	694	434	381	404
498	559	1018	440	203	244	682	526	409	379
502	606	1028	419	234	260	659	532	448	419
564	628	1074	440	247	277	671	565	420	476
664	646	1153	471	252	308	768	635	455	502
718	746	1212	436	237	346	861	687	509	563
712	816	1315	549	228	373	913	755	514	580
602	814	1298	552	261	371	904	786	513	496
601	853	1320	625	284	396	882	818	477	485
687	902	1334	528	316	395	838	756	448	521
620	852	1222	566	282	380	832	782	439	427
600	880	1320	572	345	301	823	734	413	377
581	870	1231	581	356	300	811	713	432	325
588	751	1170	535	352	280	832	696	357	268
542	712	1073	561	312	233	797	631	278	267
490	690	991	593	286	247	812	601	308	274
484	666	949	532	332	223	773	512	280	312
474	565	894	491	318	165	748	482	250	320
430	593	804	527	299	155	682	495	261	274
403	596	799	524	288	152	635	434	259	294
376	558	695	468	324	135	660	451	271	278
376	570	644	490	344	112	640	435	254	275
381	625	684	451	310	75	639	386	242	298
379	666	678	435	328	82	639	396	269	321
356	678	716	405	326	83	659	420	257	334
396	645	771	411	358	93	663	437	221	342
426	686	756	495	365	94	745	563	270	372
485	755	889	538	389	117	791	658	319	459
514	793	916	537	483	142	945	647	396	595
557	857	1038	566	537	123	1008	662	460	690
570	867	1165	582	622	138	1103	700	467	788
555	861	1103	611	647	129	1072	682	438	791
608	867	1194	633	577	140	1068	707	500	791
696	901	1206	705	649	114	1125	743	527	810
642	889	1139	719	623	118	1113	712	541	823
706	861	1082	722	621	136	1129	750	516	858
682	823	936	681	630	104	1108	688	517	780
674	722	859	710	552	113	959	678	451	670
614	671	805	693	492	104	886	699	471	629
617	685	737	720	510	82	860	681	498	596
593	648	712	683	471	88	835	641	456	654
570	599	572	672	453	90	860	654	402	667
536	534	565	690	466	107	798	641	383	609
445	547	583	657	466	121	730	607	406	598
408	530	575	575	458	161	717	582	431	608
370	526	573	533	423	146	726	595	388	555
328	503	559	560	432	160	745	526	406	550
297	525	563	595	426	162	741	529	379	589
292	535	589	624	422	202	755	545	428	589
320	528	594	638	418	185	738	590	434	604
356	581	622	680	462	200	773	656	444	621
427	535	695	809	501	219	784	714	495	682
501	605	767	920	537	305	800	793	536	746
536	635	863	959	736	282	787	805	559	794
563	656	942	1080	758	318	740	889	461	889
556	663	981	1118	783	318	693	765	450	882
564	655	1001	1075	817	313	853	859	435	878
586	627	1068	1050	800	373	864	938	397	939
558	617	1068	1025	730	307	826	877	397	919
551	595	1057	997	793	317	804	886	388	950
580	611	1038	922	760	306	728	833	311	871
558	619	1029	923	674	340	662	670	322	789
500	574	934	943	591	327	640	591	262	711
526	559	892	933	613	320	580	538	281	697
467	533	824	938	602	299	610	511	281	597
455	468	771	851	533	290	580	484	278	548
441	390	703	851	472	234	523	466	244	538
399	407	649	797	426	229	474	444	234	494
375	452	677	767	448	204	429	421	222	423
328	383	600	698	418	203	409	429	233	404
347	365	607	726	386	222	421	463	210	391
340	398	601	768	414	249	425	466	198	311
341	449	661	847	433	262	430	482	247	372
370	488	682	907	444	277	467	461	295	380
415	509	706	926	475	306	478	580	363	467
406	515	814	980	518	360	517	763	430	536
402	550	870	1064	523	321	511	805	454	591
408	596	913	1133	604	378	594	905	466	677
464	634	1038	1147	647	408	689	983	574	737
479	552	999	1139	703	383	667	955	521	630
492	619	980	1144	818	446	755	934	544	680
439	583	956	1242	807	435	790	975	522	628
437	615	964	1197	820	482	747	869	580	635
456	566	994	1224	715	474	798	847	564	592
450	480	950	1161	744	419	733	775	495	488
429	464	895	1107	727	409	762	693	490	421
431	449	895	1015	703	415	666	696	450	377
430	431	863	948	719	371	689	670	445	350
432	394	816	911	685	370	662	707	497	332
408	348	758	882	703	431	640	686	474	330
364	333	661	834	633	442	600	659	424	293
408	318	605	801	672	453	530	661	376	305
358	300	572	830	634	408	532	621	393	276
295	284	555	817	622	321	550	634	406	260
231	286	580	830	621	384	527	583	376	242
202	271	586	740	632	406	515	630	328	274
193	302	590	794	686	404	472	669	357	238
216	327	634	844	693	413	492	720	348	310
200	367	661	875	665	455	545	743	413	357
236	436	742	958	805	431	578	822	529	375
255	491	824	1013	863	479	639	921	623	450
222	430	948	1071	944	483	784	985	687	435
236	467	994	1135	1045	485	899	956	694	487
266	451	956	1131	1046	544	869	1017	677	439
267	439	936	1179	978	617	831	1022	642	432
221	436	853	1169	1048	617	862	1032	659	440
231	465	819	1169	1051	559	828	890	652	421
225	455	813	1183	1054	655	894	849	619	361
180	401	752	1076	1023	598	911	813	577	348
164	333	749	1013	1004	617	859	676	576	327
183	327	690	929	929	643	734	656	607	331
163	340	639	923	865	609	663	646	606	356
130	300	605	870	797	608	618	632	512	293
120	253	593	844	788	645	570	571	550	261
143	219	594	789	840	627	511	619	503	220
137	239	547	752	733	598	551	564	456	220
119	187	513	800	707	627	594	490	472	216
164	173	489	798	641	671	601	473	484	202
189	178	532	768	632	681	592	482	476	198
180	163	534	764	655	652	678	561	502	229
188	198	586	731	650	615	718	582	536	218
214	263	644	755	682	604	760	614	617	248
292	318	714	910	674	647	719	679	639	266
342	354	817	939	757	699	819	775	703	294
468	384	872	910	771	734	955	788	748	365
564	368	912	945	851	772	995	889	803	431
561	401	1038	1003	993	880	975	946	872	437
576	428	1098	956	1013	897	957	929	871	387
613	395	1108	917	1011	939	1023	914	855	430
632	355	1188	935	1062	979	1083	923	820	455
579	379	1146	851	1019	937	1035	914	792	481
595	365	1066	837	1083	930	1037	987	849	504
554	405	1038	823	1051	888	1025	901	820	526
595	394	932	872	1001	845	1044	856	815	432
621	354	868	836	1016	783	973	760	832	399
604	338	796	852	906	784	1024	832	789	356
580	341	829	866	841	824	1011	778	789	384
527	273	779	824	836	776	1007	808	770	393
528	247	805	818	706	853	963	776	670	398
501	212	734	827	652	810	911	747	628	355
485	168	698	791	639	808	938	725	647	341
491	159	695	770	626	779	919	712	643	329
476	150	691	767	629	774	879	743	671	315
495	172	713	830	655	757	861	732	684	335
523	165	731	886	641	869	958	768	752	324
589	172	765	925	715	912	935	752	839	308
632	161	837	928	813	993	999	794	918	331
679	170	875	958	814	1012	1060	862	974	316
691	181	957	1021	939	1102	1150	934	1082	384
692	210	952	1118	1073	1091	1309	1059	1180	413
713	203	1102	1230	1149	1121	1406	1147	1221	374
604	264	1128	1194	1137	1137	1352	1097	1145	384
591	239	1134	1286	1152	1150	1338	1114	1147	371
561	207	1216	1342	1009	1154	1428	1167	1183	419
584	197	1261	1221	1011	1123	1415	1205	1121	412
601	207	1326	1264	1076	1051	1409	1155	1075	405
645	174	1363	1231	1018	987	1353	1080	1042	409
622	198	1264	1106	1004	903	1288	1030	931	337
623	200	1176	979	921	895	1197	988	853	384
590	183	1128	987	939	871	1164	999	779	390
567	180	1040	915	963	898	1117	918	742	337
