316	851	1034	1375	590	635	890	958	807	940
340	782	1005	1356	537	602	815	1019	721	940
331	768	928	1342	511	614	712	965	769	877
318	735	921	1243	568	630	665	906	676	923
296	596	893	1260	547	615	609	911	638	844
267	527	898	1243	468	651	495	924	570	858
261	564	795	1192	437	608	473	822	523	838
303	588	721	1127	365	598	430	794	566	822
278	537	665	1043	328	584	424	773	523	720
253	503	663	1041	252	517	419	759	524	681
243	486	690	1003	268	493	388	705	490	724
253	465	672	963	253	553	368	694	508	706
257	488	689	958	273	591	346	665	500	687
254	442	696	938	189	609	329	660	502	692
242	418	739	982	186	627	374	663	491	747
253	402	760	1022	193	679	342	709	473	752
294	404	822	1080	183	730	411	766	516	778
362	452	843	1169	242	818	470	826	565	848
392	523	953	1220	221	937	489	954	574	896
497	517	1077	1346	215	1054	593	993	570	969
572	508	1090	1419	218	1136	619	1011	591	1024
585	479	1123	1466	239	1114	661	984	605	1083
588	544	1141	1475	244	1058	712	962	567	1067
540	542	1109	1475	317	1193	722	971	509	1036
564	544	1026	1371	264	1164	729	907	527	1000
569	513	986	1359	258	1185	720	880	435	898
539	461	963	1310	239	1183	711	966	437	844
459	447	990	1298	192	1094	638	915	481	828
430	390	990	1243	185	1108	517	887	467	747
363	355	995	1176	171	1044	441	771	431	737
345	354	960	1084	149	965	426	751	484	681
337	394	956	1003	105	894	466	760	441	639
325	352	922	1019	108	778	494	709	428	618
395	402	841	1015	110	762	563	648	442	547
359	474	801	965	114	746	542	637	442	535
365	501	749	924	114	720	481	591	449	539
392	516	781	913	153	721	492	575	470	534
404	560	838	899	134	774	490	566	437	536
387	573	821	924	123	708	461	578	475	492
410	595	815	1034	106	697	489	585	505	463
447	674	898	1080	106	740	466	608	531	536
475	730	937	1202	108	796	473	576	497	594
528	841	1007	1227	122	875	535	623	515	716
612	929	1078	1311	141	1012	617	655	594	797
642	1034	1098	1446	118	1070	643	654	577	879
643	985	1019	1394	153	1009	690	649	559	835
711	1025	1086	1498	160	1084	695	642	650	919
745	1031	1124	1475	156	984	670	612	660	935
675	957	1129	1490	163	959	728	668	668	834
686	967	1055	1437	175	906	619	622	618	740
684	933	1102	1424	189	854	671	615	572	680
649	842	1004	1379	160	828	615	637	584	664
