311	964	2689	1105	6242	3096	6654	725	438	4763
422	1019	2594	1028	6150	2717	6539	894	580	4667
550	1634	2547	957	6233	2177	6602	864	904	4439
558	2298	2740	778	6189	1466	6401	961	1544	4294
569	3265	3463	596	6314	811	6456	1000	1826	3921
386	4060	4723	446	6327	618	6664	705	2301	3359
179	4300	5585	284	5821	494	6761	558	2484	2955
275	4863	6356	308	5294	500	7135	291	2856	2193
404	5551	6928	338	4249	338	7095	163	3129	1781
833	6202	6998	919	3941	300	7082	317	2964	1414
1154	7032	7276	1382	3791	368	6960	509	3155	1372
1659	7775	7255	1692	3702	546	6533	523	2883	1973
2445	8225	6982	1725	3845	923	6221	489	2928	2448
2651	8587	6657	1102	3321	1218	5487	269	3744	2495
2995	8806	6423	602	3458	1634	4700	113	4307	2041
2763	8660	6473	214	3493	1878	4301	85	5246	1453
2039	8681	6514	47	3581	1970	3760	66	5957	865
1554	8869	6297	55	3520	2319	3541	59	6377	845
1175	8965	6026	353	2827	2681	2983	18	6412	1034
944	9058	5272	649	2226	3242	2266	180	6224	927
778	8807	4553	1048	1631	3642	1739	211	5743	1038
641	8747	4034	1462	1377	3524	971	371	5486	950
333	8712	3891	1899	1098	3295	747	783	5362	819
105	8613	4417	2356	971	2918	590	726	5159	992
94	8408	4829	2532	643	2541	662	863	5473	1346
222	8112	5373	2893	408	2543	816	969	5657	1913
322	7952	5642	2895	377	2312	872	1142	6328	2497
542	7847	5434	2788	194	2440	833	1809	6742	3208
961	7820	5256	2710	192	2571	874	2466	6989	3714
1175	7743	5320	2410	113	2775	938	3068	6821	4476
1697	7715	5133	2500	23	3110	1303	3117	6163	4973
2243	7854	4867	2852	47	3386	1665	2849	5071	4883
2199	7898	4357	3484	177	3944	1905	2506	3726	4273
2139	8260	3631	3785	720	4221	2254	2234	2978	3857
1822	8545	3312	3846	1032	4638	2465	1949	2905	3639
1326	8541	3142	3558	1441	5372	3555	1773	3332	3670
1220	8266	2734	2873	1549	5892	4360	1917	3662	4105
1160	7569	2438	2257	1240	6218	5528	1990	4180	4129
913	7002	2024	1707	1257	5889	6134	2268	4263	3982
635	6504	2079	1566	1499	5041	5962	2737	4134	3830
356	6465	2198	1630	1702	4519	5980	3453	4286	3810
137	6784	2296	1901	1807	4258	5688	4697	4153	4112
92	6606	2494	1821	1894	4394	5779	5991	3994	4521
70	6438	2713	1756	1779	4280	5608	6686	3885	5347
80	5590	3256	1624	1708	3924	5386	6985	3924	5804
274	4830	3840	1570	1756	4128	5412	6721	4110	5994
857	4198	4231	1647	1802	4827	5086	6920	3686	5850
1429	3645	4573	1503	1429	5244	4713	7528	3111	5281
2074	3432	4331	1960	1391	5440	4437	7445	2507	4960
2565	3410	3924	2079	1400	5862	3996	7700	2336	4718
2987	3279	3487	2086	1524	5943	3601	7353	2449	4779
3601	3212	2887	2083	2168	6312	3295	7328	3095	4756
3972	3568	2906	1484	2887	6876	2738	7643	3870	5028
4264	3682	3207	1172	3725	7123	2121	7893	4099	5324
3986	3615	3406	949	4769	7607	1607	8336	4500	5856
3251	3384	3355	702	5620	8234	1370	8561	4670	6908
2446	2451	2865	519	6467	8641	1262	8559	4604	7473
1863	1543	2144	467	7069	8900	1617	8695	5058	7817
1275	1079	1675	852	7105	8935	2025	8943	5859	8082
1024	645	1396	1803	7099	9131	2331	9139	6862	8273
1117	812	1317	2801	6822	9287	2869	9287	7739	8530
1290	892	1504	3597	6732	9287	2928	9212	8187	8838
1632	809	1745	3860	6514	9152	3477	8939	8333	8859
1555	797	2124	3596	6495	8925	3792	8330	8276	8279
1481	774	2620	3322	6386	8637	4301	7694	8320	7416
1360	732	3245	3138	6342	8403	5035	7138	8543	7173
1410	674	4358	3345	6354	8068	5046	6220	8717	7048
1600	633	4973	3473	5793	7670	5273	5649	8754	7177
1543	577	5725	3419	5340	7258	4676	5047	8747	7664
1458	930	6202	3185	5218	6814	4082	4632	8169	7427
1368	1521	6052	2638	5442	6687	3801	4338	7252	7119
1568	1998	6433	2550	5757	6555	3677	3931	6228	6437
1999	2635	6509	2896	5930	6486	3637	3579	5173	5620
2307	3205	6447	3704	6159	6719	3629	3623	4741	5531
2443	3599	6180	4734	6384	6209	3477	3667	4576	5468
2364	3728	6282	5714	6663	6063	3031	3825	4829	5983
2116	3617	6339	6402	6774	6116	2666	4240	4452	6638
2177	3354	6667	7084	6434	6168	2109	4358	4532	7176
2199	3525	7327	7598	6028	6614	1786	5187	4888	7653
2542	3557	7564	7540	5748	6428	1547	5893	5208	7951
2783	3099	7912	7362	5298	6093	1450	6514	6406	7558
3136	2723	8376	7291	5111	5711	1492	7240	7283	7010
3688	2031	8808	7424	4708	5635	1137	7364	7829	7025
3243	1755	9175	7997	4298	5865	812	8031	8418	7191
2900	1628	9287	8321	4555	6123	500	8281	8436	7627
2096	1660	9038	8445	4292	6509	290	8246	8223	7460
1176	1738	8792	8165	4433	6428	460	7962	7805	6561
