396	1172	679	1193	392	591	733	1296	811	1068
375	1190	580	1217	428	542	698	1239	852	1052
367	1150	474	1190	365	557	625	1231	835	1087
355	1107	463	1155	326	498	588	1196	787	1065
327	1067	381	1018	291	489	650	1131	675	1011
338	1034	365	991	260	451	625	1071	602	959
318	959	340	945	225	410	590	969	646	881
335	941	272	903	202	376	554	958	563	846
314	843	262	874	180	359	493	895	536	781
304	752	226	888	178	324	477	931	506	712
292	778	222	875	184	293	490	877	560	708
275	766	223	868	199	306	531	843	507	748
268	707	269	865	205	329	546	842	525	777
295	742	259	876	210	343	567	865	538	785
312	741	228	845	199	343	563	853	555	847
349	780	251	800	220	402	561	952	578	868
354	852	321	889	285	436	541	1035	619	826
446	982	353	1024	322	481	588	1192	625	894
554	1050	294	1092	351	500	609	1247	637	971
555	1089	285	1186	410	582	584	1304	677	971
629	1304	315	1200	449	660	609	1328	721	1012
597	1254	293	1209	462	656	645	1269	670	947
567	1273	326	1245	462	644	726	1242	652	962
556	1295	334	1188	500	600	676	1224	690	942
430	1300	395	1116	521	676	638	1200	690	931
472	1240	413	1084	545	809	633	1190	709	927
488	1234	374	1086	516	740	624	1169	697	877
469	1057	313	982	467	733	642	1053	606	784
412	982	318	941	504	693	650	1024	648	682
365	1037	286	806	488	656	591	987	549	670
335	975	308	765	499	622	596	983	448	656
297	954	278	691	486	574	603	912	432	582
263	915	302	628	479	576	559	925	400	533
197	860	275	593	457	558	544	828	347	514
188	847	277	591	440	504	561	800	334	551
220	840	280	515	404	506	567	782	305	518
248	784	295	482	432	498	581	762	301	513
276	808	339	481	425	494	660	757	362	511
288	820	356	501	428	510	715	809	366	594
295	853	357	453	389	535	687	818	392	593
292	880	386	497	406	543	729	877	397	639
308	912	420	563	464	566	795	969	464	706
288	964	443	586	489	630	876	1059	447	714
315	1018	421	616	561	624	983	1134	512	800
353	1172	446	625	591	622	979	1257	559	829
398	1056	402	632	573	661	992	1226	591	840
441	992	412	658	606	708	1061	1163	639	880
427	1050	380	602	476	758	1099	1096	646	900
368	1069	402	639	484	804	1085	1107	682	873
403	1019	343	633	450	736	1018	1086	713	817
429	1032	371	639	433	715	952	1068	726	758
404	940	433	593	454	639	879	1103	697	832
420	919	413	592	424	657	844	1047	715	751
406	912	389	544	462	643	787	1071	698	652
401	847	445	570	493	571	754	1049	691	582
386	793	452	509	451	580	749	987	629	550
347	771	480	516	491	529	706	945	552	549
307	753	495	501	429	535	701	866	563	544
303	710	508	493	370	523	712	853	562	475
317	687	500	488	335	495	702	843	516	455
341	610	531	495	338	517	712	842	533	481
330	578	533	520	370	501	723	885	557	492
337	581	528	560	413	495	725	903	644	519
284	586	526	571	408	525	715	973	748	537
314	638	578	601	504	592	808	1075	906	591
353	662	618	647	535	618	883	1202	985	660
389	798	667	691	545	722	1010	1381	1029	726
349	845	678	748	623	755	1059	1500	1088	774
396	809	767	684	705	738	1162	1539	1171	771
382	842	734	602	701	769	1134	1513	1148	805
392	878	671	534	653	810	1129	1523	1108	806
428	908	680	588	683	799	1160	1485	1204	803
409	815	708	511	675	823	1172	1399	1214	783
397	808	720	527	636	819	1174	1341	1179	765
406	820	707	534	670	738	1080	1329	1162	800
389	695	727	445	645	681	1111	1319	1132	800
383	645	643	426	588	696	985	1252	1068	813
381	621	581	388	545	686	946	1214	992	745
353	569	560	424	470	665	921	1181	957	705
335	550	520	363	475	700	816	1085	940	695
339	507	477	352	439	671	774	1001	836	745
344	479	491	322	421	717	775	938	736	628
319	428	460	328	403	691	752	856	707	633
299	371	473	287	349	633	674	820	719	643
320	363	478	279	366	619	658	837	768	666
319	434	490	270	359	660	660	836	762	640
384	489	447	283	330	706	636	873	745	689
416	518	458	362	344	719	602	908	758	701
425	565	504	383	388	755	736	941	761	834
473	584	545	462	429	795	820	1040	858	943
478	632	628	493	470	878	864	1175	910	1000
524	696	711	555	484	936	881	1272	972	1054
459	818	788	592	474	1036	909	1426	1054	1105
438	788	757	696	542	964	828	1316	949	1062
423	737	845	702	480	1146	913	1287	979	1094
433	735	791	637	468	1106	929	1295	1016	1215
402	793	763	624	428	1089	834	1245	1051	1270
443	787	707	681	525	1087	735	1234	1043	1255
362	768	685	664	471	987	714	1195	981	1175
356	659	682	705	555	905	625	1184	869	1047
385	602	672	665	490	813	649	1098	860	998
322	548	683	649	463	704	644	1042	790	1019
287	494	655	610	421	655	611	938	698	966
196	466	600	546	378	580	572	935	670	965
153	399	599	550	414	533	521	882	609	942
162	423	624	519	397	445	531	868	622	939
166	397	597	544	395	397	488	863	621	907
199	405	590	522	375	409	526	857	638	901
221	452	605	516	370	398	515	819	618	894
208	403	630	509	446	394	471	853	601	895
243	439	632	559	464	394	501	876	609	933
248	472	655	574	475	378	494	922	653	993
281	557	659	624	544	444	503	959	676	1004
325	615	673	723	574	501	490	1031	701	1102
326	573	772	763	636	460	530	1169	737	1191
337	639	837	776	690	458	597	1262	791	1265
356	684	937	839	681	525	610	1278	858	1381
359	633	892	854	680	497	647	1243	948	1334
440	594	916	821	748	492	661	1289	975	1344
414	575	915	890	752	471	695	1322	1042	1423
406	533	844	894	702	440	674	1330	1047	1330
415	516	810	818	684	517	665	1352	1109	1287
393	446	752	753	689	461	625	1379	987	1301
418	392	715	722	550	448	568	1354	945	1228
388	359	681	701	533	436	539	1250	853	1116
361	316	660	700	461	466	470	1231	836	1149
339	315	599	652	443	470	473	1159	813	1116
306	303	602	600	433	444	423	1106	722	1061
288	297	564	549	426	438	381	1084	666	1022
255	258	605	520	394	388	338	1047	621	951
221	237	631	465	365	345	329	1043	554	887
217	178	617	431	374	357	293	1058	588	883
178	162	576	418	369	315	335	1067	562	827
210	166	627	426	435	334	340	1055	543	852
248	163	688	434	469	326	319	1080	617	911
231	177	715	477	530	392	343	1081	682	965
262	140	777	525	665	399	354	1155	732	1044
256	162	849	584	703	442	371	1310	665	1162
286	205	943	562	755	408	351	1416	701	1333
293	185	1010	615	839	483	310	1497	779	1431
334	183	1195	655	859	639	327	1461	888	1464
314	207	1226	590	936	656	383	1431	896	1445
306	191	1211	595	946	678	401	1455	848	1432
336	228	1273	541	978	654	406	1482	864	1419
409	202	1324	551	948	638	340	1425	925	1349
417	220	1334	607	868	625	348	1395	846	1248
327	230	1329	557	770	607	331	1357	860	1175
339	195	1268	470	662	510	381	1215	807	1112
344	166	1150	476	601	446	387	1209	725	1039
301	151	1159	420	582	469	374	1208	610	1030
291	116	1158	414	582	486	358	1109	609	899
293	139	1075	450	518	430	340	1041	567	855
243	104	1024	397	496	375	349	945	546	856
261	76	968	359	493	329	314	893	500	785
276	63	964	343	457	339	324	867	478	708
267	76	915	351	430	344	306	785	435	666
256	45	852	325	457	355	325	750	423	631
279	38	907	341	446	357	318	709	421	605
282	45	969	386	402	339	355	775	485	693
305	65	1029	419	409	349	371	864	514	685
355	54	1111	418	367	408	407	927	541	657
334	62	1212	492	424	404	453	956	625	682
395	83	1333	483	483	450	480	1057	596	701
447	88	1426	527	559	483	551	1152	675	700
491	113	1454	567	556	497	570	1239	641	773
477	115	1443	601	498	531	559	1190	645	813
462	98	1480	589	540	472	558	1176	677	812
558	105	1485	508	528	397	550	1302	657	767
557	124	1465	498	514	390	564	1243	596	722
590	122	1420	501	610	350	475	1240	557	687
637	101	1446	524	600	319	514	1140	554	636
591	73	1273	511	548	334	447	1088	516	632
541	103	1269	494	538	286	398	979	479	548
546	81	1184	454	561	323	424	910	465	523
594	62	1100	481	502	355	426	857	473	540
559	56	1072	470	453	364	435	767	441	513
602	66	1044	433	412	362	381	793	368	493
610	81	993	464	407	331	322	767	394	492
521	86	923	441	427	318	329	754	347	508
472	63	916	433	369	264	324	719	337	498
460	83	888	461	326	307	305	739	339	527
481	107	908	509	341	307	315	799	337	553
411	109	973	499	434	275	301	835	397	587
432	111	1015	537	550	353	284	853	413	583
427	143	1043	522	545	389	320	1014	416	594
472	159	1142	532	635	412	382	1123	445	654
573	152	1277	635	706	422	422	1237	492	698
679	187	1385	686	767	468	465	1304	540	770
664	241	1400	826	738	524	501	1380	537	818
607	229	1285	852	764	474	448	1335	519	835
596	237	1248	892	693	450	421	1386	540	880
584	278	1276	923	705	435	453	1368	581	842
571	219	1237	913	707	422	459	1236	594	832
523	255	1230	904	735	392	470	1244	566	798
507	205	1277	870	764	439	432	1207	524	738
463	189	1178	791	708	446	424	1114	532	728
369	219	1080	712	644	362	381	1049	479	619
354	238	1012	621	598	386	367	1013	494	559
351	238	930	612	570	392	304	962	499	591
331	259	901	626	520	330	275	946	498	578
312	263	881	545	435	282	253	860	461	530
305	254	852	545	449	264	211	891	435	523
295	229	780	556	430	226	203	917	432	499
305	231	771	533	422	198	242	842	417	512
291	228	776	616	444	231	267	820	387	499
286	219	765	673	456	242	244	865	384	556
291	211	803	735	458	275	289	896	364	552
317	183	852	823	477	301	259	957	379	630
319	208	938	994	537	344	260	1052	361	556
379	221	1100	1062	529	342	275	1104	430	610
433	188	1176	1084	537	403	310	1176	485	619
483	203	1308	1160	542	434	340	1196	522	613
513	215	1474	1196	673	446	335	1285	451	678
577	229	1448	1221	651	434	317	1214	442	626
650	207	1403	1117	651	445	352	1231	393	607
623	203	1487	1180	709	394	393	1258	421	629
621	201	1472	1157	639	341	367	1362	478	549
584	170	1489	1097	626	362	456	1251	489	554
553	147	1411	1040	621	302	472	1219	471	591
562	96	1308	940	565	295	443	1156	460	616
544	98	1201	847	512	274	439	1197	428	574
511	122	1150	813	490	249	392	1125	432	566
454	128	1083	729	488	279	370	1071	378	624
461	109	1023	729	502	293	343	1044	387	647
427	149	1024	651	503	251	336	1018	383	628
399	141	957	631	468	270	321	997	386	606
416	167	923	611	453	237	307	927	333	623
401	170	937	576	411	251	298	884	321	554
401	164	907	547	400	208	323	855	338	594
397	155	845	533	381	201	309	846	373	609
403	149	918	572	386	205	310	900	449	679
399	169	926	583	410	195	361	948	444	709
452	202	958	629	455	198	350	1036	490	766
520	193	1003	636	462	231	394	1130	510	804
551	212	1093	709	513	271	403	1268	563	794
594	235	1094	762	571	322	429	1346	586	861
569	244	1143	866	595	341	404	1479	705	954
558	240	1070	872	583	321	353	1559	805	904
565	218	1034	839	592	348	295	1459	882	975
568	234	1116	789	576	299	271	1494	890	877
573	303	1158	733	482	350	250	1436	814	883
565	266	1158	778	513	379	257	1459	750	807
613	261	1111	760	450	357	253	1376	754	725
543	213	1080	713	412	335	202	1305	663	753
533	217	1016	691	411	304	226	1204	582	701
511	209	907	671	389	341	230	1165	559	603
465	202	856	655	368	331	179	1115	538	536
478	194	790	604	321	295	177	1012	545	484
460	179	806	566	334	326	171	968	484	506
434	201	776	571	332	312	163	925	460	470
445	225	825	573	311	320	225	911	433	480
383	249	797	572	282	277	207	880	387	476
389	251	731	582	258	290	199	889	407	465
379	243	711	579	292	275	230	951	418	544
390	264	737	613	332	251	215	1042	399	586
421	238	757	596	365	242	218	1106	389	657
457	288	814	630	342	288	251	1175	420	705
430	301	861	704	334	279	281	1166	488	774
483	327	965	753	329	334	339	1241	571	806
440	387	1017	697	410	401	286	1308	584	795
412	386	1167	749	434	466	302	1451	617	912
360	394	1182	754	462	455	309	1466	623	834
312	418	1127	836	511	415	313	1478	665	908
306	401	1123	868	481	387	312	1552	718	848
326	322	1116	831	451	362	307	1549	703	764
281	382	1132	820	431	333	292	1572	757	815
298	347	1156	768	441	271	244	1467	763	913
270	328	1052	789	363	286	205	1431	700	872
274	359	908	776	373	238	203	1415	665	869
271	325	976	717	363	218	190	1388	667	863
245	300	897	681	357	211	177	1280	663	888
232	296	900	595	393	186	169	1249	625	854
231	309	852	578	431	194	128	1138	534	770
237	246	771	509	392	205	127	1077	561	727
190	225	774	455	389	237	121	1099	537	683
173	193	712	462	412	245	114	1058	495	702
171	233	714	482	444	269	126	1081	530	671
166	272	760	462	439	264	144	1094	581	674
223	299	778	535	493	303	210	1102	629	704
233	349	791	520	517	292	219	1169	672	684
306	384	815	600	592	295	234	1293	669	688
394	478	850	673	599	328	261	1404	684	759
503	495	915	717	659	338	315	1528	735	789
568	556	906	876	710	355	322	1683	800	819
538	650	993	1006	818	382	316	1785	833	920
492	648	1025	1017	871	383	236	1692	841	965
514	675	921	1029	917	390	246	1705	836	925
546	686	966	1100	862	372	296	1713	878	821
487	670	981	1030	874	354	301	1569	837	780
491	629	949	1033	915	379	300	1453	847	727
494	617	866	1027	859	354	317	1437	783	686
440	595	820	898	782	319	286	1398	793	687
411	615	718	906	826	330	274	1343	742	707
415	598	676	832	778	361	286	1248	694	679
370	584	642	815	750	374	298	1196	680	624
294	522	622	716	680	372	274	1138	647	640
298	460	596	669	579	341	262	1039	529	640
288	482	500	597	566	309	255	1002	535	638
262	473	500	564	562	297	245	1004	483	549
249	456	479	606	535	286	226	935	499	584
244	425	457	594	553	313	223	896	543	563
276	431	437	570	495	294	255	887	557	557
312	442	470	548	536	310	288	947	634	579
348	433	519	584	486	349	325	936	701	609
358	469	533	598	536	365	306	1029	722	581
370	504	596	739	631	394	330	1080	770	650
360	549	633	733	708	388	344	1150	752	740
422	558	694	771	799	445	399	1195	771	819
461	612	764	794	919	439	400	1309	771	856
453	545	765	819	801	458	412	1204	717	856
412	567	738	683	805	406	347	1205	684	842
382	643	724	658	791	391	387	1263	701	975
382	659	715	702	688	356	352	1171	632	976
414	681	649	617	681	398	311	1187	695	995
457	677	643	521	681	450	338	1199	691	1031
369	615	632	471	730	365	389	1175	628	964
386	595	545	465	655	340	415	1109	566	931
396	598	550	479	601	400	404	969	535	886
376	552	565	429	567	383	376	947	448	792
372	513	504	434	531	382	349	924	399	780
342	429	497	446	478	373	360	934	359	747
336	399	528	471	465	332	314	868	284	676
327	409	509	486	463	293	284	879	255	690
290	407	475	427	450	235	318	858	214	639
330	414	489	369	491	271	359	851	251	643
347	459	463	403	547	271	315	826	279	649
337	473	479	423	526	291	370	930	324	677
290	520	587	500	509	314	446	985	384	740
319	501	575	462	503	329	491	1038	417	744
358	574	630	478	548	336	571	1120	513	754
414	597	711	479	625	414	659	1209	534	688
429	649	854	538	728	401	709	1281	550	751
459	735	993	549	843	378	757	1331	561	841
434	851	969	575	876	408	735	1322	549	825
472	799	905	552	781	414	727	1340	623	768
396	823	1054	585	766	402	758	1378	715	722
399	931	1014	595	745	458	747	1335	626	729
384	851	1008	548	693	403	745	1354	680	739
380	865	1104	535	713	331	702	1215	690	719
328	825	1072	496	700	268	750	1125	616	699
306	841	1020	468	598	199	636	1130	567	597
288	809	1024	467	602	187	713	1030	516	552
289	778	1052	446	539	226	731	1015	437	567
265	766	1005	472	444	200	712	1008	435	603
226	730	947	454	420	160	678	961	405	628
186	696	824	446	403	180	640	867	381	557
231	742	796	451	490	175	596	851	331	485
228	755	707	432	438	153	536	848	348	456
232	763	668	410	422	126	544	780	344	476
232	798	636	449	412	128	596	755	340	526
275	865	685	484	429	117	685	811	343	556
239	881	670	489	384	143	708	795	339	617
244	975	753	495	397	179	795	852	437	661
279	1168	804	570	431	244	887	927	503	735
352	1252	940	664	553	260	978	1069	537	866
347	1343	1134	715	646	281	1011	1244	542	890
383	1350	1161	782	803	294	998	1329	565	894
360	1325	1137	758	773	315	939	1325	586	872
344	1331	1200	834	732	318	937	1337	523	986
332	1429	1235	763	767	328	945	1438	450	952
363	1358	1247	766	849	296	826	1413	498	948
414	1314	1247	706	798	289	862	1416	462	927
401	1284	1195	623	735	273	852	1366	455	868
431	1184	1114	634	742	254	778	1297	468	769
372	1058	996	625	785	228	728	1246	448	748
333	1032	952	672	765	255	679	1195	452	761
288	1038	911	705	714	221	678	1165	426	771
264	994	900	690	659	200	617	1082	437	766
239	944	847	578	637	198	583	1047	399	709
257	944	863	579	576	189	589	959	381	643
281	859	858	567	545	212	598	917	333	638
260	765	746	533	559	206	513	898	341	610
261	744	746	547	601	197	473	873	366	656
273	746	784	544	609	206	510	816	360	704
282	769	829	541	627	222	494	845	327	730
291	764	858	551	710	267	486	884	364	690
274	868	902	585	739	253	510	877	426	749
305	954	950	656	745	261	560	978	391	815
320	1046	999	693	798	266	590	1041	372	900
415	1207	1100	751	905	269	695	1080	394	925
419	1271	1142	782	963	268	773	1222	402	1014
432	1194	1146	727	899	226	578	1255	359	999
398	1149	1183	792	880	231	555	1282	350	986
412	1129	1236	812	894	226	562	1213	380	1020
448	1065	1156	840	827	214	575	1120	376	1038
487	935	1159	798	924	228	683	1114	385	1084
449	851	1079	727	924	241	713	1106	320	969
434	827	1080	763	962	246	746	1092	234	911
409	705	994	702	882	212	655	1053	303	876
384	652	985	671	847	210	704	1005	314	843
393	644	972	624	871	207	669	990	284	762
400	634	937	534	902	203	644	908	279	725
361	645	867	473	876	145	622	851	231	633
346	637	787	457	846	192	562	944	238	574
303	627	757	484	816	183	530	977	226	582
272	645	708	445	764	171	515	926	224	540
252	630	708	470	765	183	508	864	208	563
243	647	712	519	729	213	475	875	198	551
253	700	739	516	734	181	542	885	251	630
276	708	778	548	763	179	614	880	249	647
307	744	782	594	800	188	694	976	199	669
305	784	783	621	904	200	696	1009	180	777
334	783	814	664	948	279	816	1060	233	808
312	876	950	731	934	289	926	1128	255	759
346	843	1051	736	1034	289	1044	1202	252	815
400	828	1053	690	1024	311	1064	1171	279	766
379	833	1096	607	1051	335	1101	1179	287	796
390	882	1086	593	1080	342	1141	1226	255	812
379	831	1027	576	1115	333	1096	1196	268	727
310	846	994	554	1049	380	1109	1182	260	738
322	818	992	579	898	394	1050	1109	284	716
246	743	896	501	919	368	1057	1084	231	644
223	650	900	466	906	411	1062	1088	218	607
192	646	867	439	821	351	955	1063	217	515
198	558	858	437	880	371	866	1044	226	502
181	538	777	447	749	324	843	992	251	466
186	514	741	473	708	256	805	836	198	382
182	488	716	453	642	292	817	778	185	331
146	474	750	493	561	272	716	707	197	332
123	516	716	469	559	294	671	720	182	312
123	513	665	445	547	326	671	711	158	362
127	523	647	498	563	326	710	700	192	353
126	537	721	492	567	359	676	747	200	399
