1480	641	1272	1073	872	921	409	386	271	793
1409	655	1298	1008	806	950	401	439	257	816
1332	716	1249	1018	738	882	394	403	259	844
1273	637	1204	997	728	939	395	397	252	773
1188	506	1097	1017	633	900	366	333	231	729
1108	517	1101	961	560	850	329	357	235	681
1069	477	1061	939	541	776	319	307	211	713
1121	526	983	970	493	641	350	271	180	683
1104	548	923	932	466	643	312	293	186	620
966	517	916	890	427	570	322	213	172	603
968	506	902	830	403	553	330	212	192	614
945	438	915	775	452	554	320	210	193	602
938	457	889	762	413	579	328	232	208	567
946	455	832	735	386	587	295	263	192	592
915	484	882	744	422	611	299	327	196	650
920	533	883	744	417	647	333	375	156	670
999	550	892	842	467	643	384	390	185	696
1085	580	916	903	531	761	457	407	227	754
1122	653	933	953	555	880	419	456	231	818
1154	659	1064	1013	575	1005	450	459	215	896
1193	731	1086	1045	647	1046	536	516	227	988
1178	705	1157	1183	650	1072	612	542	179	927
1246	704	1106	1222	681	1112	655	559	122	940
1216	736	1014	1175	751	1287	588	607	129	850
1182	675	945	1099	690	1262	544	552	124	828
1194	627	866	1090	624	1262	559	500	99	859
1133	590	824	1118	569	1337	535	466	106	833
1087	547	797	1017	546	1239	522	399	121	791
1100	501	730	967	463	1177	485	368	161	713
1032	480	720	908	450	1147	408	303	137	685
962	460	701	883	430	1113	380	297	188	703
963	450	613	855	447	1043	331	334	168	652
947	416	579	798	390	955	350	336	175	631
977	489	561	796	389	906	415	324	195	561
956	519	558	781	348	853	356	278	191	508
934	526	596	750	334	830	320	256	186	481
860	492	586	750	351	778	341	303	228	490
886	454	611	752	320	799	370	280	218	485
896	525	625	765	346	791	352	296	211	522
932	582	626	788	357	719	372	330	231	514
918	656	583	787	362	746	428	378	257	529
966	778	562	836	370	781	470	389	288	583
1079	781	613	861	441	864	573	402	297	729
1120	933	683	935	477	878	703	474	340	785
1175	896	753	1027	535	890	799	502	346	777
1182	961	777	981	574	835	847	509	310	686
1189	932	834	1021	602	829	781	508	342	599
1197	1014	863	966	625	773	771	505	353	640
1105	992	892	976	615	736	788	578	338	620
1136	981	806	959	623	738	784	567	359	627
1099	932	804	957	622	702	789	540	426	500
1020	855	758	975	573	793	765	566	362	456
957	847	677	951	507	702	764	479	306	448
878	919	584	975	493	692	733	459	320	399
858	879	587	903	514	645	694	449	300	380
854	814	525	910	497	565	649	448	293	354
797	800	509	859	496	557	625	435	322	300
811	816	509	842	487	532	621	470	331	340
765	793	464	818	492	480	675	500	345	301
686	806	469	800	485	429	619	450	319	327
660	812	466	751	483	401	617	363	258	366
681	845	479	806	478	461	664	372	275	367
717	884	475	824	507	448	681	394	297	353
736	941	521	904	555	511	649	397	300	354
809	1011	566	955	572	527	721	408	292	395
926	1096	636	1049	589	567	769	433	370	475
1036	1184	707	1013	671	559	848	421	421	517
1108	1230	762	1109	694	533	922	427	484	549
1117	1344	758	1131	670	643	1068	441	482	529
989	1313	691	1157	648	553	1053	388	436	484
1074	1307	730	1196	569	519	1085	450	420	467
1151	1378	796	1285	605	587	1126	461	390	562
1170	1294	704	1224	540	637	1148	395	420	550
1157	1191	800	1216	482	654	1134	412	386	568
1104	1131	864	1229	420	668	1134	410	353	463
1052	990	778	1181	414	727	1017	394	333	389
955	947	651	1096	394	723	825	393	297	328
