4210	450	5321	219	1739	583	1278	1554	1341	2541
4359	355	5660	29	581	678	1543	1417	1111	1960
5086	147	5107	12	1127	641	1533	1323	1211	2316
4713	256	4527	1	1162	898	674	1779	1158	1006
4797	253	4710	311	982	1435	777	2650	1429	735
4695	207	4614	234	1167	2535	579	1922	1120	679
4306	408	5046	513	1186	2165	941	1570	745	616
4088	68	5673	55	1117	2186	2542	1621	699	728
3970	115	5694	55	611	1710	2734	1769	2332	794
4044	205	5792	316	910	1359	3669	1428	2304	476
3985	558	5750	58	1248	2732	3590	797	2146	691
4951	1276	5904	23	415	3489	2990	503	1850	1000
6000	1451	5813	342	981	3610	3929	677	1512	1054
5769	934	5560	460	378	2958	4806	1692	1046	1526
4477	1287	4237	1247	664	3239	3995	812	1094	1734
4650	1937	5102	629	588	4136	2808	603	1080	1389
4072	1621	4802	835	737	4081	1882	655	2285	1521
3282	3287	3523	988	257	2946	1014	804	3007	141
2048	2584	4599	333	630	3402	1052	200	2377	246
2020	2518	4751	901	1039	4351	783	130	2174	0
2393	2622	4548	677	1238	4556	557	81	2013	8
1986	3512	4233	659	1441	4522	675	79	2947	109
3470	4301	3971	594	738	4493	1080	366	2751	16
3271	3350	3332	242	329	4651	1570	97	3198	71
4557	2963	4485	63	470	4800	2104	101	3122	0
3705	3528	4741	73	22	5071	657	233	4256	134
3727	5049	4483	90	18	4807	492	108	4498	266
3506	5401	5256	658	516	4900	602	272	3677	539
2391	5391	4578	885	143	5056	654	623	3044	199
1236	5062	3525	1994	577	5121	1048	1423	2641	265
1114	3793	3417	2291	110	5500	1039	1888	3499	414
1691	4300	3058	2642	77	5698	176	1972	3598	357
1175	4634	2642	3578	94	5452	1200	1715	3208	436
1708	4834	3008	4396	131	5631	1009	3242	4050	466
1412	4420	4224	4086	22	5946	406	3450	3854	8
1938	5142	4990	2995	269	6000	1442	1486	2547	324
949	5323	4064	2396	1072	6000	1871	563	2271	819
1296	4763	2225	2243	1155	5670	1331	117	2525	298
794	3449	1465	3593	1144	5784	1719	381	3736	417
1295	2430	2740	3364	1107	5522	826	80	3054	1049
1428	3210	2854	3573	1900	5034	900	68	931	1449
1447	3484	3510	2950	744	5455	676	116	391	1629
1496	4531	2990	2186	723	5975	1319	72	208	538
1146	4728	2413	2687	637	5911	1073	699	289	1000
1263	5376	1271	2980	2127	5785	1227	1872	26	1503
1900	4959	1664	2886	3021	5906	858	1689	226	2026
1496	4872	1695	3582	2344	5777	614	2110	483	1483
1405	4736	1383	3964	1890	5500	344	1419	1646	1068
1747	4610	2173	2803	1611	5141	28	2022	1259	2716
1555	4620	1824	2806	1872	4744	171	1618	1523	2253
1844	4876	2642	2120	1430	5076	49	1281	2016	1735
1065	4235	2228	2121	1598	4886	46	644	2786	2133
