13930	11750	0.010000	0.010000	0	0	0	0
13930	11750	0.010000	0.010000	0	0	0	0
13930	11750	0.010000	0.010000	0	0	0	0
13930	11750	0.010000	0.010000	0	0	0	0
13930	11750	0.010000	0.010000	0	0	0	0
13930	11750	0.010000	0.010000	0	0	0	0
13930	11750	0.010000	0.010000	0	0	0	0
13930	11750	0.010000	0.010000	0	0	0	0
13173	12507	0.010000	0.010000	0	0	0	0
13173	12507	0.010000	0.010000	0	0	0	0
13173	12507	0.010000	0.010000	0	0	0	0
13173	12507	0.010000	0.010000	0	0	0	0
13173	12507	0.010000	0.010000	0	0	0	0
13173	12507	0.010000	0.010000	0	0	0	0
13173	12507	0.010000	0.010000	0	0	0	0
13173	12507	0.010000	0.010000	0	0	0	0
13173	12507	0.010000	0.010000	0	0	0	0
13173	12507	0.010000	0.010000	0	0	0	0
13173	12507	0.010000	0.010000	0	0	0	0
13173	12507	0.010000	0.010000	0	0	0	0
13173	12507	0.010000	0.010000	0	0	0	0
13930	11750	0.010000	0.010000	0	0	0	0
13930	11750	0.010000	0.010000	0	0	0	0
13930	11750	0.010000	0.010000	0	0	0	0
13930	11750	0.010000	0.010000	0	0	0	0
13930	11750	0.010000	0.010000	0	0	0	0
13930	11750	0.010000	0.010000	0	0	0	0
13930	11750	0.010000	0.010000	0	0	0	0
13930	11750	0.010000	0.010000	0	0	0	0
13930	11750	0.010000	0.010000	0	0	0	0
13930	11750	0.010000	0.010000	0	0	0	0
13930	11750	0.010000	0.010000	0	0	0	0
13173	12507	0.010000	0.010000	0	0	0	0
13173	12507	0.010000	0.010000	0	0	0	0
13173	12507	0.010000	0.010000	0	0	0	0
13173	12507	0.010000	0.010000	0	0	0	0
13173	12507	0.010000	0.010000	0	0	0	0
13173	12507	0.010000	0.010000	0	0	0	0
13173	12507	0.010000	0.010000	0	0	0	0
13173	12507	0.010000	0.010000	0	0	0	0
13173	12507	0.010000	0.010000	0	0	0	0
13173	12507	0.010000	0.010000	0	0	0	0
13173	12507	0.010000	0.010000	0	0	0	0
13173	12507	0.010000	0.010000	0	0	0	0
13173	12507	0.010000	0.010000	0	0	0	0
13930	11750	0.010000	0.010000	0	0	0	0
13930	11750	0.010000	0.010000	0	0	0	0
13930	11750	0.010000	0.010000	0	0	0	0
13930	11750	0.010000	0.010000	0	0	0	0
13930	11750	0.010000	0.010000	0	0	0	0
13930	11750	0.010000	0.010000	0	0	0	0
13930	11750	0.010000	0.010000	0	0	0	0
13930	11750	0.010000	0.010000	0	0	0	0
13930	11750	0.010000	0.010000	0	0	0	0
13930	11750	0.010000	0.010000	0	0	0	0
13930	11750	0.010000	0.010000	0	0	0	0
13173	12507	0.010000	0.010000	0	0	0	0
13173	12507	0.010000	0.010000	0	0	0	0
13173	12507	0.010000	0.010000	0	0	0	0
13173	12507	0.010000	0.010000	0	0	0	0
13173	12507	0.010000	0.010000	0	0	0	0
13173	12507	0.010000	0.010000	0	0	0	0
13173	12507	0.010000	0.010000	0	0	0	0
13173	12507	0.010000	0.010000	0	0	0	0
13173	12507	0.010000	0.010000	0	0	0	0
13173	12507	0.010000	0.010000	0	0	0	0
13173	12507	0.010000	0.010000	0	0	0	0
13173	12507	0.010000	0.010000	0	0	0	0
13173	12507	0.010000	0.010000	0	0	0	0
13930	11750	0.010000	0.010000	0	0	0	0
13930	11750	0.010000	0.010000	0	0	0	0
13930	11750	0.010000	0.010000	0	0	0	0
13930	11750	0.010000	0.010000	0	0	0	0
13930	11750	0.010000	0.010000	0	0	0	0
13930	11750	0.010000	0.010000	0	0	0	0
13930	11750	0.010000	0.010000	0	0	0	0
13930	11750	0.010000	0.010000	0	0	0	0
13930	11750	0.010000	0.010000	0	0	0	0
13930	11750	0.010000	0.010000	0	0	0	0
13930	11750	0.010000	0.010000	0	0	0	0
13173	12507	0.010000	0.010000	0	0	0	0
13173	12507	0.010000	0.010000	0	0	0	0
