0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
3	3	3	2	2
13	11	10	8	7
21	22	15	16	13
22	33	17	24	14
17	28	15	21	17
14	19	12	17	18
10	13	8	10	15
4	6	3	4	5
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
2	3	4	4	2
10	11	15	14	9
21	21	21	23	15
30	18	20	26	18
24	15	19	25	13
22	13	15	26	12
15	7	13	18	9
6	3	5	4	5
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
3	2	2	3	4
12	5	9	15	15
16	10	12	26	13
25	13	14	37	12
29	9	22	37	13
27	9	20	31	8
17	7	14	22	7
7	3	7	9	2
0	0	0	1	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
1	2	3	1	2
4	12	13	4	9
6	20	23	5	10
8	22	22	10	12
11	23	17	10	8
13	23	20	13	13
11	15	15	9	9
5	5	6	5	4
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
2	2	2	2	1
8	7	11	8	4
11	13	19	15	8
17	13	23	22	13
22	11	24	22	14
21	9	17	16	13
15	9	9	12	8
7	4	4	4	3
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
4	2	2	3	2
15	9	6	15	10
22	16	8	25	10
25	23	12	32	12
25	27	7	30	18
19	24	8	18	14
13	16	5	11	10
5	7	2	3	4
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
3	3	1	1	2
11	14	4	2	10
19	23	10	10	19
27	27	19	17	24
25	16	20	18	20
21	13	21	13	14
16	9	15	8	11
5	3	6	4	4
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
1	2	4	2	2
8	7	20	4	9
16	13	30	5	19
24	15	41	6	26
20	11	39	9	21
19	12	33	13	18
15	13	19	7	17
5	4	7	2	7
0	0	1	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
3	1	3	4	2
13	5	10	18	12
28	5	15	29	18
28	7	15	33	24
28	8	16	31	27
24	7	13	25	25
17	7	9	17	13
5	3	4	8	6
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
3	1	1	1	2
13	8	6	5	8
18	10	11	8	12
31	12	21	15	17
25	12	16	14	20
20	12	15	13	18
11	7	10	10	14
6	4	6	5	4
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
2	1	3	3	1
8	5	12	12	7
13	11	22	21	7
16	14	27	23	8
15	13	33	24	7
12	14	27	21	9
9	9	14	15	6
3	3	5	6	2
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
2	3	2	2	2
10	10	7	6	10
16	15	11	9	16
23	23	13	13	19
21	22	18	15	19
27	23	14	13	16
19	16	8	5	9
5	6	3	3	3
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
