280	420	420
280	420	420
280	420	420
280	420	420
280	420	420
280	420	420
280	420	420
280	420	420
280	420	420
280	420	420
280	420	420
280	420	420
280	420	420
280	420	420
280	420	420
280	420	420
280	420	420
280	420	420
280	420	420
280	420	420
280	420	420
280	420	420
280	420	420
280	420	420
280	420	420
280	420	420
280	420	420
280	420	420
280	420	420
280	420	420
280	420	420
280	420	420
280	420	420
280	420	420
280	420	420
280	420	420
280	420	420
280	420	420
280	420	420
280	420	420
280	420	420
280	420	420
280	420	420
280	420	420
280	420	420
280	420	420
280	420	420
280	420	420
280	420	420
280	420	420
280	420	420
280	420	420
280	420	420
280	420	420
280	420	420
280	420	420
280	420	420
280	420	420
280	420	420
280	420	420
280	420	420
280	420	420
280	420	420
280	420	420
280	420	420
280	420	420
280	420	420
280	420	420
280	420	420
280	420	420
280	420	420
280	420	420
280	420	420
280	420	420
280	420	420
280	420	420
280	420	420
280	420	420
280	420	420
280	420	420
280	420	420
280	420	420
280	420	420
280	420	420
280	420	420
280	420	420
280	420	420
280	420	420
280	420	420
280	420	420
280	420	420
280	420	420
280	420	420
280	420	420
280	420	420
280	420	420
420	420	420
420	420	420
420	420	420
420	420	420
420	420	420
420	420	420
420	420	420
420	420	420
420	420	420
420	420	420
420	420	420
420	420	420
420	420	420
420	420	420
420	420	420
420	420	420
420	420	420
420	420	420
420	420	420
420	420	420
420	420	420
420	420	420
420	420	420
420	420	420
420	420	420
420	420	420
420	420	420
420	420	420
420	420	420
420	420	420
420	420	420
420	420	420
420	420	420
420	420	420
420	420	420
420	420	420
420	420	420
420	420	420
420	420	420
420	420	420
420	420	420
420	420	420
420	420	420
420	420	420
420	420	420
420	420	420
420	420	420
420	420	420
420	420	420
420	420	420
420	420	420
420	420	420
420	420	420
420	420	420
420	420	420
420	420	420
420	420	420
420	420	420
420	420	420
420	420	420
420	420	420
420	420	420
420	420	420
420	420	420
420	420	420
420	420	420
420	420	420
420	420	420
420	420	420
420	420	420
420	420	420
420	420	420
420	420	420
420	420	420
420	420	420
420	420	420
420	420	420
420	420	420
420	420	420
420	420	420
420	420	420
420	420	420
420	420	420
420	420	420
420	420	420
420	420	420
420	420	420
420	420	420
420	420	420
420	420	420
420	420	420
420	420	420
420	420	420
420	420	420
420	420	420
420	420	420
