78962	76171	91298	87051	111769
78962	76171	91298	87051	111769
78962	76171	91298	87051	111769
78962	76171	91298	87051	111769
78962	76171	91298	87051	111769
78962	76171	91298	87051	111769
78962	76171	91298	87051	111769
78962	76171	91298	87051	111769
78962	76171	91298	87051	111769
78962	76171	91298	87051	111769
78962	76171	91298	87051	111769
78962	76171	91298	87051	111769
78963	76171	91298	87051	111769
78962	76171	91298	87051	111769
78963	76171	91298	87051	111769
78962	76171	91298	87051	111769
78963	76171	91298	87051	111769
78962	76171	91298	87051	111769
78963	76171	91298	87051	111769
78962	76171	91298	87051	111769
78963	76171	91298	87051	111769
78962	76171	91298	87051	111769
78963	76171	91298	87050	111769
78962	76171	91298	87051	111769
78963	76171	91298	87050	111769
78962	76171	91298	87051	111769
78963	76171	91297	87050	111769
78962	76171	91298	87051	111769
78963	76170	91297	87050	111769
78962	76171	91298	87051	111768
78963	76170	91297	87050	111769
82194	89170	101798	95781	138650
82194	89170	101798	95781	138650
82194	89170	101798	95782	138650
82194	89170	101798	95781	138649
82194	89170	101798	95782	138650
82194	89170	101798	95781	138649
82194	89170	101798	95782	138650
82194	89170	101798	95781	138649
82194	89170	101798	95782	138650
82193	89170	101798	95781	138649
82194	89170	101798	95782	138650
82193	89170	101798	95781	138649
82194	89170	101798	95782	138650
82193	89170	101798	95781	138649
82194	89170	101798	95782	138650
82193	89170	101798	95781	138649
82194	89170	101798	95782	138650
82193	89170	101798	95781	138649
82194	89170	101798	95782	138650
82193	89170	101799	95781	138649
82194	89170	101798	95782	138650
82193	89170	101799	95781	138649
82194	89170	101798	95782	138650
82193	89171	101799	95781	138649
82194	89170	101798	95782	138650
82193	89171	101799	95781	138649
82194	89170	101798	95782	138650
82193	89171	101799	95781	138649
67614	66149	87115	82263	129753
67614	66149	87115	82263	129753
67614	66149	87115	82263	129753
67614	66149	87116	82263	129753
67614	66149	87115	82263	129753
67614	66149	87116	82263	129753
67614	66149	87115	82263	129753
67614	66149	87116	82263	129753
67614	66149	87115	82263	129753
67614	66149	87116	82263	129753
67614	66149	87115	82263	129753
67614	66149	87116	82263	129753
67614	66149	87115	82263	129753
67615	66149	87116	82263	129753
67614	66149	87115	82263	129753
67615	66149	87116	82263	129753
67614	66149	87115	82263	129753
67615	66149	87116	82263	129754
67614	66149	87115	82263	129753
67615	66149	87116	82263	129754
67614	66149	87115	82263	129753
67615	66149	87116	82263	129754
67614	66149	87115	82263	129753
67615	66150	87116	82263	129754
67614	66149	87115	82263	129753
67615	66150	87116	82263	129754
67614	66149	87115	82263	129753
67615	66150	87116	82263	129754
67614	66149	87115	82264	129753
67615	66150	87116	82263	129754
67614	66149	87115	82264	129753
67150	61427	78104	80822	115255
67150	61427	78104	80822	115255
67150	61427	78104	80822	115255
67150	61427	78104	80822	115255
67150	61427	78104	80822	115255
67150	61427	78104	80822	115255
67150	61427	78104	80822	115255
67150	61427	78104	80822	115255
67150	61427	78104	80822	115255
67150	61427	78104	80822	115255
67150	61427	78104	80822	115255
67150	61427	78104	80822	115255
67150	61427	78104	80822	115255
67150	61427	78104	80822	115255
67150	61427	78104	80822	115255
67150	61427	78104	80822	115255
67150	61427	78104	80822	115255
67150	61427	78104	80822	115255
67150	61427	78104	80822	115254
67150	61428	78104	80822	115255
67151	61427	78104	80822	115254
67150	61428	78104	80822	115255
67151	61427	78104	80822	115254
67150	61428	78103	80822	115255
67151	61427	78104	80822	115254
67150	61428	78103	80821	115255
67151	61427	78104	80822	115254
67150	61428	78103	80821	115255
67151	61427	78104	80822	115254
67150	61428	78103	80821	115255
67212	58704	92027	79983	87466
67212	58704	92027	79983	87466
67212	58704	92027	79982	87466
67212	58704	92027	79983	87466
67212	58704	92027	79982	87466
67212	58704	92027	79983	87466
67212	58704	92027	79982	87466
67212	58704	92027	79983	87466
67212	58704	92027	79982	87466
67212	58704	92027	79983	87466
67212	58704	92027	79982	87466
67212	58704	92027	79983	87466
67212	58704	92027	79982	87466
67212	58704	92027	79983	87466
67212	58704	92027	79982	87466
67212	58704	92027	79983	87466
67212	58704	92027	79982	87466
67212	58704	92027	79983	87467
67212	58704	92028	79982	87466
67212	58704	92027	79983	87467
67213	58704	92028	79982	87466
67212	58704	92027	79983	87467
67213	58704	92028	79982	87466
67212	58704	92027	79983	87467
67213	58704	92028	79982	87466
67212	58704	92027	79983	87467
67213	58704	92028	79982	87466
67212	58704	92027	79983	87467
67213	58704	92028	79982	87466
67212	58703	92027	79983	87467
67213	58704	92028	79982	87466
67233	60522	97845	93983	78191
67233	60522	97846	93983	78191
67233	60522	97845	93983	78191
67233	60522	97846	93983	78191
67233	60522	97845	93983	78191
67233	60522	97846	93983	78191
67233	60522	97845	93982	78191
67233	60522	97846	93983	78191
67233	60522	97845	93982	78191
67233	60522	97846	93983	78191
67233	60522	97845	93982	78191
67233	60522	97846	93983	78191
67233	60522	97845	93982	78191
67233	60522	97846	93983	78191
67233	60522	97845	93982	78191
67233	60522	97846	93983	78191
67233	60522	97845	93982	78191
67233	60522	97846	93983	78191
67233	60522	97845	93982	78191
67233	60522	97846	93983	78191
67233	60522	97845	93982	78191
67233	60522	97846	93983	78191
67233	60522	97845	93982	78191
67233	60522	97846	93983	78191
67233	60522	97845	93982	78191
67233	60522	97846	93983	78190
67233	60522	97845	93982	78191
67234	60521	97846	93983	78190
67233	60522	97845	93982	78191
67234	60521	97846	93983	78190
68074	64796	80068	87816	71694
68074	64795	80068	87816	71694
68074	64796	80068	87815	71694
68074	64795	80068	87816	71694
68074	64796	80068	87815	71694
68074	64795	80068	87816	71694
68074	64796	80068	87815	71694
68074	64795	80068	87816	71694
68074	64796	80068	87815	71694
68074	64795	80068	87816	71694
68074	64796	80068	87815	71694
68074	64795	80068	87816	71694
68074	64796	80069	87815	71694
68074	64795	80068	87816	71694
68074	64796	80069	87815	71694
68074	64795	80068	87816	71694
68074	64796	80069	87815	71694
68074	64795	80068	87816	71694
68074	64796	80069	87815	71694
68074	64795	80068	87816	71694
68075	64796	80069	87815	71694
68074	64795	80068	87816	71694
68075	64796	80069	87815	71694
68074	64795	80068	87816	71694
68075	64796	80069	87815	71694
68074	64795	80068	87816	71694
68075	64796	80069	87815	71694
68074	64795	80068	87816	71694
68075	64796	80069	87815	71695
68074	64795	80068	87816	71694
68075	64796	80069	87815	71695
64515	68076	79113	96855	69253
64515	68076	79113	96855	69253
64515	68075	79113	96855	69253
64515	68076	79113	96855	69253
64515	68075	79113	96855	69253
64515	68076	79113	96855	69253
64515	68075	79113	96855	69253
64515	68076	79113	96855	69253
64515	68075	79113	96855	69253
64515	68076	79113	96855	69253
64515	68075	79113	96855	69253
64515	68076	79113	96855	69253
64515	68075	79113	96855	69253
64515	68076	79113	96855	69253
64516	68075	79113	96855	69253
64515	68076	79113	96855	69253
64516	68075	79113	96855	69253
64515	68076	79113	96856	69253
64516	68075	79113	96855	69253
64515	68076	79113	96856	69253
64516	68075	79113	96855	69253
64515	68076	79114	96856	69253
64516	68075	79113	96855	69253
64515	68076	79114	96856	69253
64516	68075	79113	96855	69253
64515	68076	79114	96856	69252
64516	68075	79113	96855	69253
64515	68076	79114	96856	69252
64516	68075	79113	96855	69253
64515	68076	79114	96856	69252
64516	68075	79113	96855	69253
68461	79061	80772	85830	62113
68461	79061	80771	85830	62113
68461	79061	80772	85830	62113
68461	79061	80771	85830	62113
68461	79061	80772	85830	62113
68461	79061	80771	85830	62113
68461	79061	80772	85830	62113
68461	79061	80771	85830	62113
68461	79061	80772	85830	62113
68461	79061	80771	85830	62113
68461	79061	80772	85830	62113
68461	79061	80771	85830	62113
68461	79061	80772	85830	62113
68461	79061	80771	85830	62113
68461	79061	80772	85831	62113
68461	79061	80771	85830	62113
68461	79061	80772	85831	62113
68461	79061	80771	85830	62113
68461	79060	80772	85831	62113
68461	79061	80771	85830	62113
68461	79060	80772	85831	62113
68461	79061	80771	85830	62113
68460	79060	80772	85831	62113
68461	79061	80771	85830	62113
68460	79060	80772	85831	62113
68461	79061	80771	85830	62113
68460	79060	80772	85831	62113
68461	79061	80771	85830	62113
68460	79060	80772	85831	62114
68461	79061	80771	85830	62113
71628	70602	86766	85794	55987
71628	70602	86766	85794	55987
71628	70602	86766	85794	55987
71628	70602	86766	85794	55987
71628	70602	86766	85794	55987
71628	70602	86766	85794	55987
71628	70602	86766	85794	55987
71628	70602	86766	85794	55987
71628	70602	86766	85794	55987
71628	70602	86766	85794	55987
71628	70602	86766	85794	55987
71628	70602	86766	85794	55987
71628	70602	86767	85794	55987
71628	70602	86766	85794	55987
71628	70602	86767	85794	55987
71629	70602	86766	85794	55987
71628	70602	86767	85794	55987
71629	70602	86766	85794	55987
71628	70602	86767	85794	55986
71629	70602	86766	85794	55987
71628	70602	86767	85794	55986
71629	70602	86766	85795	55987
71628	70603	86767	85794	55986
71629	70602	86766	85795	55987
71628	70603	86767	85794	55986
71629	70602	86766	85795	55987
71628	70603	86767	85794	55986
71629	70602	86766	85795	55987
71628	70603	86767	85794	55986
71629	70602	86766	85795	55987
71628	70603	86767	85794	55986
86276	58534	80614	90237	66613
86276	58534	80614	90237	66613
86276	58534	80614	90237	66613
86276	58534	80614	90237	66613
86276	58534	80614	90237	66613
86276	58534	80614	90237	66613
86276	58534	80614	90237	66613
86276	58534	80614	90237	66613
86276	58534	80614	90237	66613
86276	58535	80614	90237	66613
86276	58534	80614	90237	66613
86276	58535	80614	90237	66613
86276	58534	80614	90237	66613
86276	58535	80614	90237	66613
86276	58534	80614	90237	66613
86276	58535	80614	90237	66613
86276	58534	80613	90237	66613
86276	58535	80614	90237	66613
86276	58534	80613	90237	66613
86276	58535	80614	90237	66613
86276	58534	80613	90237	66613
86276	58535	80614	90237	66614
86276	58534	80613	90237	66613
86276	58535	80614	90237	66614
86276	58534	80613	90237	66613
86276	58535	80614	90237	66614
86276	58534	80613	90237	66613
86276	58535	80614	90237	66614
86276	58534	80613	90237	66613
86277	58535	80614	90238	66614
78774	60850	79338	93452	57159
78774	60850	79338	93452	57159
78774	60850	79338	93452	57159
78774	60850	79338	93452	57159
78774	60850	79338	93452	57159
78774	60850	79338	93452	57159
78774	60849	79337	93452	57159
78774	60850	79338	93453	57159
78774	60849	79337	93452	57159
78774	60850	79338	93453	57159
78774	60849	79337	93452	57159
