56236	91298	88168
56236	91298	88168
56235	91298	88168
56236	91298	88168
56235	91298	88168
56236	91298	88168
56235	91298	88167
56236	91298	88168
56235	91298	88167
56236	91298	88168
56235	91298	88167
56236	91298	88168
56235	91298	88167
56236	91298	88168
56235	91298	88167
56236	91298	88168
56235	91298	88167
56236	91298	88168
56235	91298	88167
56236	91298	88168
56235	91298	88167
56236	91298	88168
56235	91298	88167
56236	91298	88168
56235	91298	88167
56236	91298	88168
56235	91297	88167
56236	91298	88168
56235	91297	88167
56236	91298	88168
56235	91297	88167
69419	101798	109777
69419	101798	109776
69419	101798	109777
69419	101798	109776
69419	101798	109777
69419	101798	109776
69419	101798	109777
69419	101798	109776
69419	101798	109777
69419	101798	109776
69419	101798	109777
69419	101798	109776
69419	101798	109777
69419	101798	109776
69419	101798	109777
69419	101798	109776
69419	101798	109777
69419	101798	109776
69419	101798	109777
69419	101799	109776
69419	101798	109777
69419	101799	109776
69419	101798	109777
69419	101799	109776
69419	101798	109777
69418	101799	109776
69419	101798	109777
69418	101799	109776
63048	87115	95888
63048	87115	95888
63048	87115	95888
63048	87116	95888
63048	87115	95888
63048	87116	95888
63048	87115	95888
63048	87116	95888
63048	87115	95888
63048	87116	95888
63048	87115	95888
63048	87116	95888
63048	87115	95888
63048	87116	95888
63048	87115	95888
63048	87116	95888
63048	87115	95888
63048	87116	95887
63047	87115	95888
63048	87116	95887
63047	87115	95888
63048	87116	95887
63047	87115	95888
63048	87116	95887
63047	87115	95888
63048	87116	95887
63047	87115	95888
63048	87116	95887
63047	87115	95888
63048	87116	95887
63047	87115	95888
70730	78104	116227
70730	78104	116227
70730	78104	116227
70730	78104	116227
70730	78104	116227
70730	78104	116227
70730	78104	116227
70730	78104	116227
70730	78104	116227
70730	78104	116227
70730	78104	116227
70730	78104	116227
70730	78104	116227
70730	78104	116227
70730	78104	116227
70730	78104	116227
70730	78104	116227
70730	78104	116227
70731	78104	116227
70730	78104	116227
70731	78104	116227
70730	78104	116227
70731	78104	116227
70730	78103	116227
70731	78104	116227
70730	78103	116227
70731	78104	116227
70730	78103	116227
70731	78104	116228
70730	78103	116227
60197	92027	114836
60197	92027	114836
60197	92027	114836
60197	92027	114836
60197	92027	114836
60197	92027	114836
60197	92027	114836
60197	92027	114836
60197	92027	114836
60197	92027	114836
60197	92027	114836
60197	92027	114836
60197	92027	114836
60197	92027	114836
60197	92027	114836
60197	92027	114836
60197	92027	114836
60197	92027	114836
60197	92028	114835
60197	92027	114836
60196	92028	114835
60197	92027	114836
60196	92028	114835
60197	92027	114836
60196	92028	114835
60197	92027	114836
60196	92028	114835
60197	92027	114836
60196	92028	114835
60197	92027	114836
60196	92028	114835
73176	97845	113344
73177	97846	113344
73176	97845	113344
73177	97846	113344
73176	97845	113344
73177	97846	113344
73176	97845	113344
73177	97846	113344
73176	97845	113344
73177	97846	113344
73176	97845	113344
73177	97846	113344
73176	97845	113344
73177	97846	113344
73176	97845	113344
73177	97846	113344
73176	97845	113344
73177	97846	113344
73176	97845	113344
73177	97846	113344
73176	97845	113343
73177	97846	113344
73176	97845	113343
73177	97846	113344
73176	97845	113343
73177	97846	113344
73176	97845	113343
73177	97846	113344
73176	97845	113343
73177	97846	113344
73321	80068	103040
73321	80068	103040
73321	80068	103040
73321	80068	103040
73321	80068	103041
73321	80068	103040
73321	80068	103041
73321	80068	103040
73321	80068	103041
73321	80068	103040
73321	80068	103041
73321	80068	103040
73321	80069	103041
73321	80068	103040
73321	80069	103041
73321	80068	103040
73321	80069	103041
73321	80068	103040
73321	80069	103041
73321	80068	103040
73321	80069	103041
73321	80068	103040
73321	80069	103041
73321	80068	103040
73321	80069	103041
73322	80068	103040
73321	80069	103041
73322	80068	103040
73321	80069	103041
73322	80068	103040
73321	80069	103041
76714	79113	109578
76714	79113	109578
76714	79113	109578
76714	79113	109578
76714	79113	109578
76714	79113	109578
76714	79113	109578
76714	79113	109578
76714	79113	109578
76714	79113	109578
76714	79113	109578
76714	79113	109578
76714	79113	109578
76714	79113	109578
76714	79113	109578
76714	79113	109578
76714	79113	109578
76714	79113	109578
76714	79113	109578
76714	79113	109578
76714	79113	109578
76714	79114	109578
76714	79113	109578
76714	79114	109578
76714	79113	109577
76714	79114	109578
76714	79113	109577
76714	79114	109578
76714	79113	109577
76714	79114	109578
76714	79113	109577
69642	80772	107214
69642	80771	107214
