2019	2692
2019	2692
2019	2691
2019	2691
2019	2691
2019	2691
2019	2691
2019	2691
2019	2691
2018	2691
2018	2691
2018	2691
2018	2691
2018	2691
2018	2691
2018	2691
2018	2691
2018	2691
2018	2691
2018	2691
2018	2691
2018	2691
2018	2691
2018	2691
2018	2691
2018	2691
2018	2691
2018	2691
2018	2691
2018	2691
2018	2691
1756	2341
1756	2341
1756	2341
1756	2341
1756	2341
1756	2341
1756	2341
1756	2341
1756	2341
1756	2341
1756	2341
1756	2341
1756	2341
1756	2341
1755	2341
1755	2341
1755	2341
1755	2341
1755	2340
1755	2340
1755	2340
1755	2340
1755	2340
1755	2340
1755	2340
1755	2340
1755	2340
1755	2340
2764	3686
2764	3686
2764	3686
2764	3686
2764	3686
2764	3686
2764	3685
2764	3685
2764	3685
2764	3685
2764	3685
2764	3685
2764	3685
2764	3685
2764	3685
2764	3685
2764	3685
2764	3685
2764	3685
2764	3685
2764	3685
2764	3685
2764	3685
2764	3685
2764	3685
2764	3685
2764	3685
2763	3685
2763	3685
2763	3685
2763	3685
4239	5651
4239	5651
4239	5651
4239	5651
4238	5651
4238	5651
4238	5651
4238	5651
4238	5651
4238	5651
4238	5651
4238	5651
4238	5651
4238	5651
4238	5651
4238	5651
4238	5651
4238	5651
4238	5651
4238	5651
4238	5651
4238	5651
4238	5651
4238	5651
4238	5651
4238	5651
4238	5650
4238	5650
4238	5650
4238	5650
26971	35962
26971	35961
26971	35961
26971	35961
26971	35961
26971	35961
26971	35961
26971	35961
26971	35961
26971	35961
26971	35961
26971	35961
26971	35961
26971	35961
26971	35961
26971	35961
26971	35961
26971	35961
26971	35961
26971	35961
26971	35961
26971	35961
26971	35961
26971	35961
26970	35961
26970	35961
26970	35961
26970	35961
26970	35961
26970	35961
26970	35961
45791	61055
45791	61055
45791	61055
45791	61055
45791	61055
45791	61055
45791	61055
45791	61055
45791	61055
45791	61055
45791	61055
45791	61055
45791	61055
45791	61055
45791	61055
45791	61055
45791	61054
45791	61054
45791	61054
45791	61054
45791	61054
45791	61054
45791	61054
45791	61054
45791	61054
45791	61054
45791	61054
45790	61054
45790	61054
45790	61054
18945	25259
18945	25259
18945	25259
18944	25259
18944	25259
18944	25259
18944	25259
18944	25259
18944	25259
18944	25259
18944	25259
18944	25259
18944	25259
18944	25259
18944	25259
18944	25259
18944	25259
18944	25259
18944	25259
18944	25259
18944	25259
18944	25259
18944	25259
18944	25259
18944	25259
18944	25258
18944	25258
18944	25258
18944	25258
18944	25258
18944	25258
19266	25688
19266	25688
19266	25688
19266	25688
19266	25688
19266	25688
19266	25688
19266	25688
19266	25687
19266	25687
19266	25687
19266	25687
19266	25687
19266	25687
19265	25687
19265	25687
19265	25687
19265	25687
19265	25687
19265	25687
19265	25687
19265	25687
19265	25687
19265	25687
19265	25687
19265	25687
19265	25687
19265	25687
19265	25687
19265	25687
19265	25687
17588	23451
17588	23451
17588	23451
17588	23450
17588	23450
17588	23450
17588	23450
17588	23450
17588	23450
17588	23450
17588	23450
17588	23450
17588	23450
17588	23450
17588	23450
17588	23450
17588	23450
17587	23450
17587	23450
17587	23450
17587	23450
17587	23450
17587	23450
17587	23450
17587	23450
17587	23450
17587	23450
17587	23450
17587	23450
17587	23450
12974	17299
12974	17299
12974	17299
12974	17299
12974	17299
12974	17299
12974	17299
12974	17299
12974	17299
12974	17299
12974	17299
12974	17298
12974	17298
12974	17298
12974	17298
12974	17298
12974	17298
12974	17298
12974	17298
12974	17298
12974	17298
12974	17298
12974	17298
12974	17298
12973	17298
12973	17298
12973	17298
12973	17298
12973	17298
12973	17298
12973	17298
7280	9706
7280	9706
7280	9706
7280	9706
7279	9706
7279	9706
7279	9706
7279	9706
7279	9706
7279	9706
7279	9706
7279	9706
7279	9706
7279	9706
7279	9706
7279	9705
7279	9705
7279	9705
7279	9705
7279	9705
7279	9705
7279	9705
7279	9705
7279	9705
7279	9705
7279	9705
7279	9705
7279	9705
7279	9705
7279	9705
8408	11210
8408	11210
8408	11210
8408	11210
8408	11210
8408	11210
8408	11210
8407	11210
8407	11210
8407	11210
8407	11210
8407	11210
8407	11210
8407	11210
8407	11210
8407	11210
8407	11210
8407	11210
8407	11210
8407	11210
8407	11209
8407	11209
8407	11209
8407	11209
8407	11209
8407	11209
8407	11209
8407	11209
8407	11209
8407	11209
8407	11209
