0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
1	0	2
12	3	18
29	8	31
44	19	47
46	33	50
46	44	51
44	47	50
43	46	48
42	44	47
39	40	44
35	35	38
27	27	28
16	16	16
1	1	1
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
2	3	0
18	22	4
36	35	9
44	43	15
47	46	31
47	47	49
46	46	50
45	44	48
42	43	44
34	40	40
27	35	35
21	27	29
12	16	16
0	1	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	3	3
3	23	22
7	37	23
14	45	16
28	48	11
40	50	10
43	49	8
42	47	26
42	46	46
38	43	42
32	37	36
23	28	28
10	17	17
0	1	1
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	3	0
2	23	2
6	38	8
10	46	13
16	49	17
27	50	29
34	49	46
43	48	47
43	46	43
40	42	41
35	37	37
27	28	29
16	17	16
1	1	1
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	3	0
3	21	4
13	35	12
38	43	31
41	46	44
44	47	48
43	46	48
41	44	46
40	43	44
36	40	39
30	35	33
22	26	24
11	16	12
0	1	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	3	3
2	21	22
6	35	36
9	42	40
18	45	45
36	46	45
46	45	44
47	43	38
44	41	34
40	36	25
36	30	24
28	23	14
17	12	7
1	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
3	1	2
7	6	7
13	15	11
25	24	18
36	29	29
42	29	47
40	32	46
40	39	45
38	37	40
34	30	35
27	26	27
16	12	16
1	0	1
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
3	0	2
20	3	16
33	8	30
44	12	45
46	20	47
44	48	48
45	49	48
42	47	46
40	46	44
35	42	41
27	35	35
