id	name
at	at
be	be
ch	ch
de	de
es	es
fr	fr
gb	gb
ie	ie
it	it
lu	lu
lu_conso	lu_conso
ni	ni
nl	nl
pompage	Pompage
pt	pt
rmsf-flmf	rmsF-flmF
rmsf-flmt	rmsF-flmT
rmst-uhtf	rmsT-uhtF
rmst-uhtt-uvwf-flmf	rmsT-uhtT-uvwF-flmF
rmst-uhtt-uvwf-flmt	rmsT-uhtT-uvwF-flmT
rmst-uhtt-uvwt-flmf-hbrf-l1010	rmsT-uhtT-uvwT-flmF-hbrF-L1010
rmst-uhtt-uvwt-flmf-hbrt-l0812	rmsT-uhtT-uvwT-flmF-hbrT-L0812
rmst-uhtt-uvwt-flmf-hbrt-l1010	rmsT-uhtT-uvwT-flmF-hbrT-L1010
rmst-uhtt-uvwt-flmt-hbrf-l1010	rmsT-uhtT-uvwT-flmT-hbrF-L1010
rmst-uhtt-uvwt-flmt-hbrt-l0812	rmsT-uhtT-uvwT-flmT-hbrT-L0812
rmst-uhtt-uvwt-flmt-hbrt-l1010	rmsT-uhtT-uvwT-flmT-hbrT-L1010
rmst-uhtt_uvwt-flmf-hbrf-l0812	rmsT-uhtT_uvwT-flmF-hbrF-L0812
rmst-uhtt_uvwt-flmt-hbrf-l0812	rmsT-uhtT_uvwT-flmT-hbrF-L0812
sink-1	SINK-1
sink-2	SINK-2
sink-3	SINK-3
sink-4	SINK-4
sink-5	SINK-5
sink-6	SINK-6
sink-7	SINK-7
sink-8	SINK-8
sink-d-1	SINK-D-1
sink-d-2	SINK-D-2
sink-d-3	SINK-D-3
sink-d-4	SINK-D-4
sink-d-5	SINK-D-5
sink-d-6	SINK-D-6
sink-d-7	SINK-D-7
sink-d-8	SINK-D-8
sink-w-1	SINK-W-1
sink-w-2	SINK-W-2
sink-w-3	SINK-W-3
sink-w-4	SINK-W-4
sink-w-5	SINK-W-5
sink-w-6	SINK-W-6
sink-w-7	SINK-W-7
sink-w-8	SINK-W-8
source-1	SOURCE-1
source-2	SOURCE-2
source-3	SOURCE-3
source-4	SOURCE-4
source-5	SOURCE-5
source-6	SOURCE-6
source-7	SOURCE-7
source-8	SOURCE-8
source-d-1	SOURCE-D-1
source-d-2	SOURCE-D-2
source-d-3	SOURCE-D-3
source-d-4	SOURCE-D-4
source-d-5	SOURCE-D-5
source-d-6	SOURCE-D-6
source-d-7	SOURCE-D-7
source-d-8	SOURCE-D-8
source-w-1	SOURCE-W-1
source-w-2	SOURCE-W-2
source-w-3	SOURCE-W-3
source-w-4	SOURCE-W-4
source-w-5	SOURCE-W-5
source-w-6	SOURCE-W-6
source-w-7	SOURCE-W-7
source-w-8	SOURCE-W-8
turbinage	Turbinage
