upstream	downstream
at	ch
at	de
at	it
at	pompage
at	turbinage
be	fr
be	lu
be	nl
be	pompage
be	turbinage
ch	de
ch	fr
ch	it
ch	pompage
ch	turbinage
de	fr
de	lu_conso
de	nl
de	pompage
de	turbinage
es	fr
es	pompage
es	pt
es	turbinage
fr	gb
fr	it
fr	pompage
fr	turbinage
gb	ie
gb	ni
gb	nl
gb	pompage
gb	turbinage
ie	ni
it	pompage
it	turbinage
pompage	pt
pt	turbinage
sink-1	source-1
sink-2	source-2
sink-3	source-3
sink-4	source-4
sink-5	source-5
sink-6	source-6
sink-7	source-7
sink-8	source-8
sink-d-1	source-d-1
sink-d-2	source-d-2
sink-d-3	source-d-3
sink-d-4	source-d-4
sink-d-5	source-d-5
sink-d-6	source-d-6
sink-d-7	source-d-7
sink-d-8	source-d-8
sink-w-1	source-w-1
sink-w-2	source-w-2
sink-w-3	source-w-3
sink-w-4	source-w-4
sink-w-5	source-w-5
sink-w-6	source-w-6
sink-w-7	source-w-7
sink-w-8	source-w-8
