area id	id	name	group	unit count	nominal capacity	min stable power	min up/down time	spinning	co2	marginal cost	fixed cost	startup cost	market bid cost	spread cost
at	at - gas_ccgt_new	at - gas_ccgt_new	Gas	1	832.000000	291.200000	3	3	2.000000	0.000000	55.820000	0.000000	0.000000	55.820000	2.000000
at	at - gas_ccgt_old_1	at - gas_ccgt_old_1	Gas	1	56.000000	19.600000	3	3	2.000000	0.000000	70.690000	0.000000	0.000000	70.690000	2.000000
at	at - gas_ccgt_old_2	at - gas_ccgt_old_2	Gas	3	507.000000	177.450000	3	3	2.000000	0.000000	63.120000	0.000000	0.000000	63.120000	2.000000
at	at - gas_conventional_old_1	at - gas_conventional_old_1	Gas	1	150.000000	52.500000	5	5	2.000000	0.000000	94.620000	0.000000	0.000000	94.620000	2.000000
at	at - gas_conventional_old_2	at - gas_conventional_old_2	Gas	3	182.000000	63.700000	5	5	2.000000	0.000000	83.080000	0.000000	0.000000	83.080000	2.000000
at	at - gas_ocgt_old	at - gas_ocgt_old	Oil	5	44.000000	13.200000	1	1	2.000000	0.000000	97.320000	0.000000	0.000000	97.320000	2.000000
at	at - hard_coal_old_2	at - hard_coal_old_2	Hard Coal	3	253.000000	108.790000	6	6	2.000000	0.000000	37.890000	0.000000	0.000000	37.890000	2.000000
be	be - gas_ccgt_new	be - gas_ccgt_new	Gas	2	420.000000	147.000000	3	3	2.000000	0.000000	55.820000	0.000000	0.000000	55.820000	2.000000
be	be - gas_ccgt_old_1	be - gas_ccgt_old_1	Gas	1	350.000000	122.500000	3	3	2.000000	0.000000	70.690000	0.000000	0.000000	70.690000	2.000000
be	be - gas_ccgt_old_1_reserve	be - gas_ccgt_old_1_reserve	Gas	2	461.000000	161.350000	3	3	2.000000	0.000000	3075.690000	0.000000	0.000000	3075.690000	2.000000
be	be - gas_ccgt_old_2	be - gas_ccgt_old_2	Gas	4	324.000000	113.400000	3	3	2.000000	0.000000	63.120000	0.000000	0.000000	63.120000	2.000000
be	be - gas_conventional_old_2	be - gas_conventional_old_2	Gas	3	132.000000	46.200000	5	5	2.000000	0.000000	83.080000	0.000000	0.000000	83.080000	2.000000
be	be - gas_conventional_old_2_reserve	be - gas_conventional_old_2_reserve	Gas	2	135.000000	47.250000	5	5	2.000000	0.000000	3083.080000	0.000000	0.000000	3083.080000	2.000000
