700	1	0	0	0	0	0	0
700	1	0	0	0	0	0	0
700	1	0	0	0	0	0	0
700	1	0	0	0	0	0	0
700	1	0	0	0	0	0	0
700	1	0	0	0	0	0	0
700	1	0	0	0	0	0	0
700	1	0	0	0	0	0	0
700	1	0	0	0	0	0	0
700	1	0	0	0	0	0	0
700	1	0	0	0	0	0	0
700	1	0	0	0	0	0	0
700	1	0	0	0	0	0	0
700	1	0	0	0	0	0	0
700	1	0	0	0	0	0	0
700	1	0	0	0	0	0	0
700	1	0	0	0	0	0	0
700	1	0	0	0	0	0	0
700	1	0	0	0	0	0	0
700	1	0	0	0	0	0	0
700	1	0	0	0	0	0	0
700	1	0	0	0	0	0	0
700	1	0	0	0	0	0	0
700	1	0	0	0	0	0	0
700	1	0	0	0	0	0	0
700	1	0	0	0	0	0	0
700	1	0	0	0	0	0	0
700	1	0	0	0	0	0	0
700	1	0	0	0	0	0	0
700	1	0	0	0	0	0	0
700	1	0	0	0	0	0	0
700	1	0	0	0	0	0	0
700	1	0	0	0	0	0	0
700	1	0	0	0	0	0	0
700	1	0	0	0	0	0	0
700	1	0	0	0	0	0	0
700	1	0	0	0	0	0	0
700	1	0	0	0	0	0	0
700	1	0	0	0	0	0	0
700	1	0	0	0	0	0	0
700	1	0	0	0	0	0	0
700	1	0	0	0	0	0	0
700	1	0	0	0	0	0	0
700	1	0	0	0	0	0	0
700	1	0	0	0	0	0	0
700	1	0	0	0	0	0	0
700	1	0	0	0	0	0	0
700	1	0	0	0	0	0	0
700	1	0	0	0	0	0	0
700	1	0	0	0	0	0	0
700	1	0	0	0	0	0	0
700	1	0	0	0	0	0	0
700	1	0	0	0	0	0	0
700	1	0	0	0	0	0	0
700	1	0	0	0	0	0	0
700	1	0	0	0	0	0	0
700	1	0	0	0	0	0	0
700	1	0	0	0	0	0	0
700	1	0	0	0	0	0	0
700	1	0	0	0	0	0	0
700	1	0	0	0	0	0	0
700	1	0	0	0	0	0	0
700	1	0	0	0	0	0	0
700	1	0	0	0	0	0	0
700	1	0	0	0	0	0	0
700	1	0	0	0	0	0	0
700	1	0	0	0	0	0	0
700	1	0	0	0	0	0	0
700	1	0	0	0	0	0	0
700	1	0	0	0	0	0	0
700	1	0	0	0	0	0	0
700	1	0	0	0	0	0	0
700	1	0	0	0	0	0	0
700	1	0	0	0	0	0	0
700	1	0	0	0	0	0	0
700	1	0	0	0	0	0	0
700	1	0	0	0	0	0	0
700	1	0	0	0	0	0	0
700	1	0	0	0	0	0	0
700	1	0	0	0	0	0	0
700	1	0	0	0	0	0	0
700	1	0	0	0	0	0	0
700	1	0	0	0	0	0	0
