70	1	0	0	0	0	0	0
70	1	0	0	0	0	0	0
70	1	0	0	0	0	0	0
70	1	0	0	0	0	0	0
70	1	0	0	0	0	0	0
70	1	0	0	0	0	0	0
70	1	0	0	0	0	0	0
70	1	0	0	0	0	0	0
70	1	0	0	0	0	0	0
70	1	0	0	0	0	0	0
70	1	0	0	0	0	0	0
70	1	0	0	0	0	0	0
70	1	0	0	0	0	0	0
70	1	0	0	0	0	0	0
70	1	0	0	0	0	0	0
70	1	0	0	0	0	0	0
70	1	0	0	0	0	0	0
70	1	0	0	0	0	0	0
70	1	0	0	0	0	0	0
70	1	0	0	0	0	0	0
70	1	0	0	0	0	0	0
70	1	0	0	0	0	0	0
70	1	0	0	0	0	0	0
70	1	0	0	0	0	0	0
70	1	0	0	0	0	0	0
70	1	0	0	0	0	0	0
70	1	0	0	0	0	0	0
70	1	0	0	0	0	0	0
70	1	0	0	0	0	0	0
70	1	0	0	0	0	0	0
70	1	0	0	0	0	0	0
70	1	0	0	0	0	0	0
70	1	0	0	0	0	0	0
70	1	0	0	0	0	0	0
70	1	0	0	0	0	0	0
70	1	0	0	0	0	0	0
70	1	0	0	0	0	0	0
70	1	0	0	0	0	0	0
70	1	0	0	0	0	0	0
70	1	0	0	0	0	0	0
70	1	0	0	0	0	0	0
70	1	0	0	0	0	0	0
70	1	0	0	0	0	0	0
70	1	0	0	0	0	0	0
70	1	0	0	0	0	0	0
70	1	0	0	0	0	0	0
70	1	0	0	0	0	0	0
70	1	0	0	0	0	0	0
70	1	0	0	0	0	0	0
70	1	0	0	0	0	0	0
70	1	0	0	0	0	0	0
70	1	0	0	0	0	0	0
70	1	0	0	0	0	0	0
70	1	0	0	0	0	0	0
70	1	0	0	0	0	0	0
70	1	0	0	0	0	0	0
70	1	0	0	0	0	0	0
70	1	0	0	0	0	0	0
70	1	0	0	0	0	0	0
70	1	0	0	0	0	0	0
70	1	0	0	0	0	0	0
70	1	0	0	0	0	0	0
70	1	0	0	0	0	0	0
70	1	0	0	0	0	0	0
70	1	0	0	0	0	0	0
70	1	0	0	0	0	0	0
70	1	0	0	0	0	0	0
70	1	0	0	0	0	0	0
70	1	0	0	0	0	0	0
70	1	0	0	0	0	0	0
70	1	0	0	0	0	0	0
70	1	0	0	0	0	0	0
70	1	0	0	0	0	0	0
70	1	0	0	0	0	0	0
70	1	0	0	0	0	0	0
70	1	0	0	0	0	0	0
70	1	0	0	0	0	0	0
70	1	0	0	0	0	0	0
70	1	0	0	0	0	0	0
70	1	0	0	0	0	0	0
70	1	0	0	0	0	0	0
70	1	0	0	0	0	0	0
70	1	0	0	0	0	0	0
70	1	0	0	0	0	0	0
70	1	0	0	0	0	0	0
70	1	0	0	0	0	0	0
70	1	0	0	0	0	0	0
70	1	0	0	0	0	0	0
70	1	0	0	0	0	0	0
70	1	0	0	0	0	0	0
70	1	0	0	0	0	0	0
70	1	0	0	0	0	0	0
70	1	0	0	0	0	0	0
70	1	0	0	0	0	0	0
70	1	0	0	0	0	0	0
70	1	0	0	0	0	0	0
70	1	0	0	0	0	0	0
70	1	0	0	0	0	0	0
70	1	0	0	0	0	0	0
70	1	0	0	0	0	0	0
70	1	0	0	0	0	0	0
70	1	0	0	0	0	0	0
70	1	0	0	0	0	0	0
70	1	0	0	0	0	0	0
70	1	0	0	0	0	0	0
70	1	0	0	0	0	0	0
70	1	0	0	0	0	0	0
70	1	0	0	0	0	0	0
70	1	0	0	0	0	0	0
70	1	0	0	0	0	0	0
70	1	0	0	0	0	0	0
70	1	0	0	0	0	0	0
70	1	0	0	0	0	0	0
70	1	0	0	0	0	0	0
70	1	0	0	0	0	0	0
70	1	0	0	0	0	0	0
70	1	0	0	0	0	0	0
70	1	0	0	0	0	0	0
70	1	0	0	0	0	0	0
70	1	0	0	0	0	0	0
70	1	0	0	0	0	0	0
70	1	0	0	0	0	0	0
70	1	0	0	0	0	0	0
70	1	0	0	0	0	0	0
70	1	0	0	0	0	0	0
70	1	0	0	0	0	0	0
70	1	0	0	0	0	0	0
70	1	0	0	0	0	0	0
70	1	0	0	0	0	0	0
70	1	0	0	0	0	0	0
70	1	0	0	0	0	0	0
70	1	0	0	0	0	0	0
70	1	0	0	0	0	0	0
70	1	0	0	0	0	0	0
70	1	0	0	0	0	0	0
70	1	0	0	0	0	0	0
70	1	0	0	0	0	0	0
70	1	0	0	0	0	0	0
70	1	0	0	0	0	0	0
70	1	0	0	0	0	0	0
70	1	0	0	0	0	0	0
70	1	0	0	0	0	0	0
70	1	0	0	0	0	0	0
70	1	0	0	0	0	0	0
70	1	0	0	0	0	0	0
70	1	0	0	0	0	0	0
70	1	0	0	0	0	0	0
70	1	0	0	0	0	0	0
70	1	0	0	0	0	0	0
70	1	0	0	0	0	0	0
70	1	0	0	0	0	0	0
70	1	0	0	0	0	0	0
70	1	0	0	0	0	0	0
70	1	0	0	0	0	0	0
70	1	0	0	0	0	0	0
70	1	0	0	0	0	0	0
70	1	0	0	0	0	0	0
70	1	0	0	0	0	0	0
70	1	0	0	0	0	0	0
70	1	0	0	0	0	0	0
70	1	0	0	0	0	0	0
70	1	0	0	0	0	0	0
70	1	0	0	0	0	0	0
70	1	0	0	0	0	0	0
70	1	0	0	0	0	0	0
70	1	0	0	0	0	0	0
70	1	0	0	0	0	0	0
70	1	0	0	0	0	0	0
70	1	0	0	0	0	0	0
70	1	0	0	0	0	0	0
70	1	0	0	0	0	0	0
70	1	0	0	0	0	0	0
70	1	0	0	0	0	0	0
70	1	0	0	0	0	0	0
70	1	0	0	0	0	0	0
70	1	0	0	0	0	0	0
70	1	0	0	0	0	0	0
70	1	0	0	0	0	0	0
70	1	0	0	0	0	0	0
70	1	0	0	0	0	0	0
70	1	0	0	0	0	0	0
70	1	0	0	0	0	0	0
70	1	0	0	0	0	0	0
70	1	0	0	0	0	0	0
70	1	0	0	0	0	0	0
70	1	0	0	0	0	0	0
70	1	0	0	0	0	0	0
70	1	0	0	0	0	0	0
70	1	0	0	0	0	0	0
70	1	0	0	0	0	0	0
70	1	0	0	0	0	0	0
70	1	0	0	0	0	0	0
70	1	0	0	0	0	0	0
70	1	0	0	0	0	0	0
70	1	0	0	0	0	0	0
70	1	0	0	0	0	0	0
70	1	0	0	0	0	0	0
70	1	0	0	0	0	0	0
70	1	0	0	0	0	0	0
70	1	0	0	0	0	0	0
70	1	0	0	0	0	0	0
70	1	0	0	0	0	0	0
70	1	0	0	0	0	0	0
70	1	0	0	0	0	0	0
70	1	0	0	0	0	0	0
70	1	0	0	0	0	0	0
70	1	0	0	0	0	0	0
70	1	0	0	0	0	0	0
