76287	65046	71911	81693	57660	116196	79908	54609	71373	83183
76287	65046	71911	81693	57660	116196	79908	54609	71373	83183
76287	65046	71911	81693	57660	116196	79908	54609	71373	83183
76287	65046	71911	81693	57660	116196	79908	54609	71373	83183
76287	65046	71911	81693	57660	116196	79908	54609	71373	83183
76287	65046	71911	81693	57660	116196	79908	54609	71373	83183
76287	65047	71911	81693	57660	116196	79908	54609	71373	83183
76287	65046	71911	81693	57660	116196	79908	54609	71373	83183
76287	65047	71911	81693	57660	116196	79908	54609	71373	83183
76287	65046	71911	81693	57660	116196	79908	54609	71373	83183
76287	65047	71911	81693	57660	116196	79908	54609	71373	83183
76287	65046	71911	81693	57660	116196	79908	54609	71373	83184
76287	65047	71910	81692	57660	116196	79908	54609	71373	83183
76287	65046	71911	81693	57660	116196	79908	54609	71373	83184
76287	65047	71910	81692	57660	116196	79908	54609	71373	83183
76287	65046	71911	81693	57660	116196	79908	54609	71373	83184
76287	65047	71910	81692	57660	116196	79908	54609	71373	83183
76287	65046	71911	81693	57660	116196	79908	54609	71373	83184
76287	65047	71910	81692	57660	116197	79908	54609	71373	83183
76287	65046	71911	81693	57660	116196	79908	54609	71372	83184
76287	65047	71910	81692	57660	116197	79908	54608	71373	83183
76288	65046	71911	81693	57660	116196	79908	54609	71372	83184
76287	65047	71910	81692	57661	116197	79908	54608	71373	83183
76288	65046	71911	81693	57660	116196	79908	54609	71372	83184
76287	65047	71910	81692	57661	116197	79907	54608	71373	83183
76288	65046	71911	81693	57660	116196	79908	54609	71372	83184
76287	65047	71910	81692	57661	116197	79907	54608	71373	83183
76288	65046	71911	81693	57660	116196	79908	54609	71372	83184
76287	65047	71910	81692	57661	116197	79907	54608	71373	83183
76288	65046	71911	81693	57660	116196	79908	54609	71372	83184
76287	65047	71910	81692	57661	116197	79907	54608	71373	83183
71932	67569	79708	69814	55536	118932	100778	74190	83176	105758
71932	67569	79708	69814	55536	118932	100778	74190	83176	105758
71932	67569	79708	69814	55536	118932	100778	74190	83176	105758
71932	67569	79708	69814	55536	118932	100778	74190	83176	105758
71932	67569	79708	69814	55536	118932	100778	74190	83176	105758
71932	67569	79708	69814	55536	118932	100778	74190	83176	105758
71932	67569	79708	69814	55536	118931	100778	74190	83176	105758
71932	67569	79708	69814	55536	118932	100778	74190	83176	105758
71932	67569	79708	69814	55536	118931	100778	74190	83176	105758
71932	67569	79708	69814	55536	118932	100778	74190	83176	105758
71932	67569	79708	69814	55536	118931	100778	74190	83176	105758
71932	67569	79708	69814	55536	118932	100778	74190	83176	105758
71932	67569	79708	69814	55536	118931	100778	74190	83176	105758
71932	67569	79708	69814	55536	118932	100778	74190	83176	105758
71932	67569	79708	69814	55536	118931	100778	74190	83176	105758
71931	67569	79708	69814	55537	118932	100778	74190	83176	105758
71932	67569	79708	69814	55536	118931	100778	74190	83176	105758
71931	67569	79708	69814	55537	118932	100777	74191	83175	105758
71932	67569	79708	69814	55536	118931	100778	74190	83176	105758
71931	67569	79708	69814	55537	118932	100777	74191	83175	105757
71932	67569	79708	69814	55536	118931	100778	74190	83176	105758
71931	67569	79707	69814	55537	118932	100777	74191	83175	105757
71932	67569	79708	69814	55536	118931	100778	74190	83176	105758
71931	67569	79707	69814	55537	118932	100777	74191	83175	105757
71932	67569	79708	69814	55536	118931	100778	74190	83176	105758
71931	67569	79707	69814	55537	118932	100777	74191	83175	105757
71932	67569	79708	69815	55536	118931	100778	74190	83176	105758
71931	67570	79707	69814	55537	118932	100777	74191	83175	105757
76479	60282	70340	68430	46891	93854	83849	59753	73314	89758
76479	60282	70340	68430	46891	93854	83849	59753	73314	89758
76479	60282	70340	68430	46891	93854	83849	59753	73314	89758
76479	60282	70340	68430	46891	93854	83849	59753	73314	89758
76479	60282	70340	68430	46891	93854	83849	59753	73314	89758
76479	60282	70340	68430	46891	93854	83849	59753	73314	89758
76479	60282	70340	68430	46891	93854	83849	59753	73314	89758
76479	60282	70340	68430	46891	93854	83849	59753	73314	89758
76479	60282	70340	68430	46891	93854	83849	59753	73314	89758
76479	60282	70340	68430	46891	93854	83849	59753	73314	89758
76479	60282	70340	68430	46891	93854	83849	59753	73314	89758
76479	60282	70340	68431	46891	93854	83849	59753	73314	89758
76479	60282	70340	68430	46891	93854	83849	59753	73314	89758
76479	60282	70340	68431	46891	93854	83849	59753	73314	89758
76479	60282	70340	68430	46891	93854	83849	59754	73314	89758
76479	60282	70340	68431	46891	93854	83849	59753	73314	89758
76479	60282	70340	68430	46891	93854	83849	59754	73314	89758
76479	60282	70339	68431	46891	93854	83849	59753	73314	89758
76479	60282	70340	68430	46891	93854	83849	59754	73314	89759
76479	60282	70339	68431	46891	93854	83849	59753	73314	89758
76479	60282	70340	68430	46891	93854	83849	59754	73314	89759
76479	60282	70339	68431	46890	93854	83849	59753	73314	89758
76479	60282	70340	68430	46891	93854	83849	59754	73314	89759
76479	60282	70339	68431	46890	93854	83849	59753	73314	89758
76480	60282	70340	68430	46891	93854	83849	59754	73313	89759
76479	60282	70339	68431	46890	93854	83849	59753	73314	89758
76480	60282	70340	68430	46891	93854	83849	59754	73313	89759
76479	60282	70339	68431	46890	93854	83849	59753	73314	89758
76480	60282	70340	68430	46891	93854	83849	59754	73313	89759
76479	60282	70339	68431	46890	93854	83849	59753	73314	89758
76480	60282	70340	68430	46891	93853	83850	59754	73313	89759
107242	62014	81448	69712	63093	105247	74607	64839	78047	87655
107242	62014	81448	69712	63093	105247	74607	64838	78047	87655
107242	62014	81448	69712	63093	105247	74607	64839	78047	87655
107242	62014	81448	69712	63093	105247	74607	64838	78048	87655
107242	62014	81448	69712	63093	105247	74607	64839	78047	87655
107242	62014	81448	69712	63093	105247	74607	64838	78048	87655
107242	62014	81448	69712	63093	105247	74607	64839	78047	87655
107242	62014	81448	69712	63092	105247	74607	64838	78048	87655
107242	62014	81448	69713	63093	105247	74607	64839	78047	87655
107242	62014	81448	69712	63092	105247	74607	64838	78048	87655
107242	62014	81448	69713	63093	105247	74607	64839	78047	87655
107242	62014	81448	69712	63092	105247	74607	64838	78048	87655
107242	62014	81448	69713	63093	105247	74606	64839	78047	87655
107242	62014	81448	69712	63092	105247	74607	64838	78048	87656
107242	62014	81449	69713	63093	105247	74606	64839	78047	87655
107242	62014	81448	69712	63092	105247	74607	64838	78048	87656
107242	62014	81449	69713	63093	105247	74606	64839	78047	87655
107242	62014	81448	69712	63092	105247	74607	64838	78048	87656
107242	62014	81449	69713	63093	105247	74606	64839	78047	87655
107242	62014	81448	69712	63092	105247	74607	64838	78048	87656
107242	62014	81449	69713	63093	105247	74606	64839	78047	87655
107241	62015	81448	69712	63092	105247	74607	64838	78048	87656
