7	35	0.100000	0.071148	0	3
7	35	0.100000	0.071148	0	3
7	35	0.100000	0.071148	0	3
7	35	0.100000	0.071148	0	3
7	35	0.100000	0.071148	0	3
7	35	0.100000	0.071148	0	3
7	35	0.100000	0.071148	0	3
7	35	0.100000	0.071148	0	3
7	35	0.100000	0.071148	0	3
7	35	0.100000	0.071148	0	3
7	35	0.100000	0.071148	0	3
7	35	0.100000	0.071148	0	3
7	35	0.100000	0.071148	0	3
7	35	0.100000	0.071148	0	3
7	35	0.100000	0.071148	0	3
7	35	0.100000	0.071148	0	3
7	35	0.100000	0.071148	0	3
7	35	0.100000	0.071148	0	3
7	35	0.100000	0.071148	0	3
7	35	0.100000	0.071148	0	3
7	35	0.100000	0.071148	0	3
7	35	0.100000	0.071148	0	3
7	35	0.100000	0.071148	0	3
7	35	0.100000	0.071148	0	3
7	35	0.100000	0.071148	0	3
7	35	0.100000	0.071148	0	3
7	35	0.100000	0.071148	0	3
7	35	0.100000	0.071148	0	3
7	35	0.100000	0.071148	0	3
7	35	0.100000	0.071148	0	3
7	35	0.100000	0.071148	0	3
7	35	0.100000	0.071148	0	3
7	35	0.100000	0.071148	0	3
7	35	0.100000	0.071148	0	3
7	35	0.100000	0.071148	0	3
7	35	0.100000	0.071148	0	3
7	35	0.100000	0.071148	0	3
7	35	0.100000	0.071148	0	3
7	35	0.100000	0.071148	0	3
7	35	0.100000	0.071148	0	3
7	35	0.100000	0.071148	0	3
7	35	0.100000	0.071148	0	3
7	35	0.100000	0.071148	0	3
7	35	0.100000	0.071148	0	3
7	35	0.100000	0.071148	0	3
7	35	0.100000	0.071148	0	3
7	35	0.100000	0.071148	0	3
7	35	0.100000	0.071148	0	3
7	35	0.100000	0.071148	0	3
7	35	0.100000	0.071148	0	3
7	35	0.100000	0.071148	0	3
7	35	0.100000	0.071148	0	3
7	35	0.100000	0.071148	0	3
7	35	0.100000	0.071148	0	3
7	35	0.100000	0.071148	0	3
7	35	0.100000	0.071148	0	3
7	35	0.100000	0.071148	0	3
7	35	0.100000	0.071148	0	3
7	35	0.100000	0.071148	0	3
7	35	0.100000	0.071148	0	3
7	35	0.100000	0.071148	0	3
7	35	0.100000	0.071148	0	3
7	35	0.100000	0.071148	0	3
7	35	0.100000	0.071148	0	3
7	35	0.100000	0.071148	0	3
7	35	0.100000	0.071148	0	3
7	35	0.100000	0.071148	0	3
7	35	0.100000	0.071148	0	3
7	35	0.100000	0.071148	0	3
7	35	0.100000	0.071148	0	3
7	35	0.100000	0.071148	0	3
7	35	0.100000	0.071148	0	3
7	35	0.100000	0.071148	0	3
7	35	0.100000	0.071148	0	3
7	35	0.100000	0.071148	0	3
7	35	0.100000	0.071148	0	3
7	35	0.100000	0.071148	0	3
7	35	0.100000	0.071148	0	3
7	35	0.100000	0.071148	0	3
7	35	0.100000	0.071148	0	3
7	35	0.100000	0.071148	0	3
7	35	0.100000	0.071148	0	3
7	35	0.100000	0.071148	0	3
7	35	0.100000	0.071148	0	3
7	35	0.100000	0.071148	0	3
7	35	0.100000	0.071148	0	3
7	35	0.100000	0.071148	0	3
7	35	0.100000	0.071148	0	3
7	35	0.100000	0.071148	0	3
7	35	0.100000	0.071148	0	3
7	35	0.100000	0.071148	0	3
7	35	0.100000	0.071148	0	3
7	35	0.100000	0.159231	0	3
7	35	0.100000	0.159231	0	3
7	35	0.100000	0.159231	0	3
7	35	0.100000	0.159231	0	3
7	35	0.100000	0.159231	0	3
7	35	0.100000	0.159231	0	3
7	35	0.100000	0.159231	0	3
7	35	0.100000	0.159231	0	3
7	35	0.100000	0.159231	0	3
7	35	0.100000	0.159231	0	3
7	35	0.100000	0.159231	0	3
7	35	0.100000	0.159231	0	3
7	35	0.100000	0.159231	0	3
7	35	0.100000	0.159231	0	3
7	35	0.100000	0.159231	0	3
7	35	0.100000	0.159231	0	3
7	35	0.100000	0.159231	0	3
7	35	0.100000	0.159231	0	3
7	35	0.100000	0.159231	0	3
7	35	0.100000	0.159231	0	3
7	35	0.100000	0.159231	0	3
7	35	0.100000	0.159231	0	3
7	35	0.100000	0.159231	0	3
7	35	0.100000	0.159231	0	3
7	35	0.100000	0.159231	0	3
7	35	0.100000	0.159231	0	3
7	35	0.100000	0.159231	0	3
7	35	0.100000	0.159231	0	3
7	35	0.100000	0.159231	0	3
7	35	0.100000	0.159231	0	3
7	35	0.100000	0.159231	0	3
7	35	0.100000	0.159231	0	3
7	35	0.100000	0.159231	0	3
7	35	0.100000	0.159231	0	3
7	35	0.100000	0.159231	0	3
7	35	0.100000	0.159231	0	3
7	35	0.100000	0.159231	0	3
7	35	0.100000	0.159231	0	3
7	35	0.100000	0.159231	0	3
7	35	0.100000	0.159231	0	3
7	35	0.100000	0.159231	0	3
7	35	0.100000	0.159231	0	3
7	35	0.100000	0.159231	0	3
7	35	0.100000	0.159231	0	3
7	35	0.100000	0.159231	0	3
7	35	0.100000	0.159231	0	3
7	35	0.100000	0.159231	0	3
7	35	0.100000	0.159231	0	3
7	35	0.100000	0.159231	0	3
7	35	0.100000	0.159231	0	3
7	35	0.100000	0.159231	0	3
7	35	0.100000	0.159231	0	3
7	35	0.100000	0.159231	0	3
7	35	0.100000	0.159231	0	3
7	35	0.100000	0.159231	0	3
7	35	0.100000	0.159231	0	3
7	35	0.100000	0.159231	0	3
7	35	0.100000	0.159231	0	3
7	35	0.100000	0.159231	0	3
7	35	0.100000	0.159231	0	3
7	35	0.100000	0.159231	0	3
7	35	0.100000	0.159231	0	3
7	35	0.100000	0.159231	0	3
7	35	0.100000	0.159231	0	3
7	35	0.100000	0.159231	0	3
7	35	0.100000	0.159231	0	3
7	35	0.100000	0.159231	0	3
7	35	0.100000	0.159231	0	3
7	35	0.100000	0.159231	0	3
7	35	0.100000	0.159231	0	3
7	35	0.100000	0.159231	0	3
7	35	0.100000	0.159231	0	3
7	35	0.100000	0.159231	0	3
7	35	0.100000	0.159231	0	3
7	35	0.100000	0.159231	0	3
7	35	0.100000	0.159231	0	3
7	35	0.100000	0.159231	0	3
7	35	0.100000	0.159231	0	3
7	35	0.100000	0.159231	0	3
7	35	0.100000	0.159231	0	3
7	35	0.100000	0.159231	0	3
7	35	0.100000	0.159231	0	3
7	35	0.100000	0.159231	0	3
7	35	0.100000	0.159231	0	3
7	35	0.100000	0.159231	0	3
7	35	0.100000	0.159231	0	3
7	35	0.100000	0.159231	0	3
7	35	0.100000	0.159231	0	3
7	35	0.100000	0.159231	0	3
7	35	0.100000	0.159231	0	3
7	35	0.100000	0.159231	0	3
7	35	0.100000	0.159231	0	3
7	35	0.100000	0.159231	0	3
7	35	0.100000	0.159231	0	3
7	35	0.100000	0.159231	0	3
7	35	0.100000	0.159231	0	3
7	35	0.100000	0.159231	0	3
7	35	0.100000	0.159231	0	3
7	35	0.100000	0.159231	0	3
