34202.000000	23459.000000	23057.000000	21493.000000	21193.000000	23254.000000	20551.000000	23727.000000	22132.000000	25249.000000	24764.000000	27647.000000	25429.000000	25697.000000	20150.000000	29420.000000	26956.000000	33819.000000	27828.000000	19743.000000	25894.000000	28473.000000	22423.000000	39601.000000	23395.000000	32842.000000	34131.000000	25016.000000	28281.000000	20826.000000	20086.000000	28583.000000	30399.000000	29038.000000	26423.000000	23457.000000
34202.000000	23459.000000	23057.000000	21493.000000	21193.000000	23254.000000	20551.000000	23727.000000	22132.000000	25249.000000	24764.000000	27647.000000	25429.000000	25697.000000	20150.000000	29420.000000	26956.000000	33819.000000	27828.000000	19743.000000	25894.000000	28473.000000	22423.000000	39601.000000	23395.000000	32842.000000	34131.000000	25016.000000	28281.000000	20826.000000	20086.000000	28583.000000	30399.000000	29038.000000	26423.000000	23457.000000
34202.000000	23459.000000	23057.000000	21493.000000	21193.000000	23254.000000	20551.000000	23727.000000	22132.000000	25249.000000	24764.000000	27647.000000	25429.000000	25697.000000	20150.000000	29420.000000	26956.000000	33819.000000	27828.000000	19743.000000	25894.000000	28473.000000	22423.000000	39601.000000	23395.000000	32842.000000	34131.000000	25016.000000	28281.000000	20826.000000	20086.000000	28583.000000	30399.000000	29038.000000	26423.000000	23457.000000
34202.000000	23459.000000	23057.000000	21493.000000	21193.000000	23254.000000	20551.000000	23727.000000	22132.000000	25249.000000	24764.000000	27647.000000	25429.000000	25697.000000	20150.000000	29420.000000	26956.000000	33819.000000	27828.000000	19743.000000	25894.000000	28473.000000	22423.000000	39601.000000	23395.000000	32842.000000	34131.000000	25016.000000	28281.000000	20826.000000	20086.000000	28583.000000	30399.000000	29038.000000	26423.000000	23457.000000
34202.000000	23459.000000	23057.000000	21493.000000	21193.000000	23254.000000	20551.000000	23727.000000	22132.000000	25249.000000	24764.000000	27647.000000	25429.000000	25697.000000	20150.000000	29420.000000	26956.000000	33819.000000	27828.000000	19743.000000	25894.000000	28473.000000	22423.000000	39601.000000	23395.000000	32842.000000	34131.000000	25016.000000	28281.000000	20826.000000	20086.000000	28583.000000	30399.000000	29038.000000	26423.000000	23457.000000
34202.000000	23459.000000	23057.000000	21493.000000	21193.000000	23254.000000	20551.000000	23727.000000	22132.000000	25249.000000	24764.000000	27647.000000	25429.000000	25697.000000	20150.000000	29420.000000	26956.000000	33819.000000	27828.000000	19743.000000	25894.000000	28473.000000	22423.000000	39601.000000	23395.000000	32842.000000	34131.000000	25016.000000	28281.000000	20826.000000	20086.000000	28583.000000	30399.000000	29038.000000	26423.000000	23457.000000
34202.000000	23459.000000	23057.000000	21493.000000	21193.000000	23254.000000	20551.000000	23727.000000	22132.000000	25249.000000	24764.000000	27647.000000	25429.000000	25697.000000	20150.000000	29420.000000	26956.000000	33819.000000	27828.000000	19743.000000	25894.000000	28473.000000	22423.000000	39601.000000	23395.000000	32842.000000	34131.000000	25016.000000	28281.000000	20826.000000	20086.000000	28583.000000	30399.000000	29038.000000	26423.000000	23457.000000
33574.000000	20228.000000	22383.000000	21712.000000	22649.000000	21681.000000	21017.000000	23921.000000	21055.000000	24392.000000	24787.000000	25667.000000	24443.000000	22996.000000	18535.000000	27539.000000	25222.000000	30839.000000	25410.000000	19816.000000	24768.000000	28095.000000	19823.000000	37332.000000	22920.000000	27312.000000	32583.000000	22774.000000	26169.000000	21101.000000	19299.000000	24823.000000	26722.000000	29543.000000	29529.000000	22096.000000
33574.000000	20228.000000	22383.000000	21712.000000	22649.000000	21681.000000	21017.000000	23921.000000	21055.000000	24392.000000	24787.000000	25667.000000	24443.000000	22996.000000	18535.000000	27539.000000	25222.000000	30839.000000	25410.000000	19816.000000	24768.000000	28095.000000	19823.000000	37332.000000	22920.000000	27312.000000	32583.000000	22774.000000	26169.000000	21101.000000	19299.000000	24823.000000	26722.000000	29543.000000	29529.000000	22096.000000
33574.000000	20228.000000	22383.000000	21712.000000	22649.000000	21681.000000	21017.000000	23921.000000	21055.000000	24392.000000	24787.000000	25667.000000	24443.000000	22996.000000	18535.000000	27539.000000	25222.000000	30839.000000	25410.000000	19816.000000	24768.000000	28095.000000	19823.000000	37332.000000	22920.000000	27312.000000	32583.000000	22774.000000	26169.000000	21101.000000	19299.000000	24823.000000	26722.000000	29543.000000	29529.000000	22096.000000
