51134	76112	64160	53032	98690	34088	43790	141101	61334	35857
51134	76112	64160	53032	98690	34088	43790	141101	61334	35858
51134	76112	64160	53032	98690	34088	43790	141101	61333	35857
51134	76112	64160	53032	98690	34088	43790	141101	61334	35858
51134	76112	64160	53032	98690	34088	43790	141101	61333	35857
51134	76112	64160	53032	98690	34088	43790	141101	61334	35858
51134	76112	64160	53032	98690	34088	43790	141101	61333	35857
51134	76112	64160	53032	98690	34088	43790	141101	61334	35858
51134	76112	64159	53032	98690	34088	43790	141101	61333	35857
51134	76112	64160	53032	98690	34088	43790	141101	61334	35858
51134	76112	64159	53032	98690	34088	43790	141101	61333	35857
51134	76112	64160	53032	98690	34088	43790	141100	61334	35858
51134	76112	64159	53032	98690	34088	43790	141101	61333	35857
51134	76112	64160	53032	98690	34088	43790	141100	61334	35858
51134	76111	64159	53032	98689	34088	43790	141101	61333	35857
51134	76112	64160	53032	98690	34088	43790	141100	61334	35858
51134	76111	64159	53032	98689	34088	43789	141101	61333	35857
51134	76112	64160	53032	98690	34089	43790	141100	61334	35858
51134	76111	64159	53032	98689	34088	43789	141101	61333	35857
51134	76112	64160	53032	98690	34089	43790	141100	61334	35858
51134	76111	64159	53032	98689	34088	43789	141101	61333	35857
51134	76112	64160	53032	98690	34089	43790	141100	61334	35858
51134	76111	64159	53032	98689	34088	43789	141101	61333	35857
51134	76112	64160	53032	98690	34089	43790	141100	61334	35858
51134	76111	64159	53032	98689	34088	43789	141101	61333	35857
51134	76112	64160	53032	98690	34089	43790	141100	61334	35858
51134	76111	64159	53032	98689	34088	43789	141101	61333	35857
51135	76112	64160	53032	98690	34089	43790	141100	61334	35858
51134	76111	64159	53032	98689	34088	43789	141101	61333	35857
51135	76112	64160	53032	98690	34089	43790	141100	61334	35858
51134	76111	64159	53032	98689	34088	43789	141101	61333	35857
64642	77180	51597	56412	84238	38919	62659	98898	103570	32739
64642	77181	51597	56412	84238	38919	62659	98898	103570	32738
64642	77180	51597	56412	84238	38919	62659	98898	103570	32739
64642	77181	51597	56412	84238	38919	62659	98898	103570	32738
64642	77180	51597	56412	84238	38919	62659	98899	103570	32739
64642	77181	51597	56412	84238	38919	62659	98898	103570	32738
64642	77180	51597	56412	84238	38919	62659	98899	103570	32739
64642	77181	51597	56412	84238	38919	62659	98898	103570	32738
64642	77180	51596	56412	84238	38919	62659	98899	103570	32739
64642	77181	51597	56412	84238	38919	62659	98898	103570	32738
64642	77180	51596	56412	84238	38920	62659	98899	103570	32739
64642	77181	51597	56412	84238	38919	62659	98898	103570	32738
64642	77180	51596	56412	84238	38920	62659	98899	103570	32739
64642	77181	51597	56412	84238	38919	62659	98898	103570	32738
64642	77180	51596	56412	84238	38920	62659	98899	103571	32739
64642	77181	51597	56412	84237	38919	62659	98898	103570	32738
64642	77180	51596	56412	84238	38920	62659	98899	103571	32739
