75636	73431	65072	102825	112038	80421	74135	76574	97001	93675
75636	73431	65072	102825	112038	80421	74135	76574	97001	93675
75636	73431	65072	102825	112038	80421	74134	76574	97001	93675
75636	73431	65072	102825	112038	80421	74135	76574	97001	93675
75636	73431	65072	102825	112038	80421	74134	76574	97001	93675
75636	73431	65072	102825	112038	80421	74135	76574	97001	93675
75636	73431	65072	102825	112038	80421	74134	76574	97001	93675
75636	73431	65072	102825	112038	80421	74135	76574	97001	93675
75636	73431	65072	102825	112038	80421	74134	76574	97001	93675
75636	73431	65073	102825	112038	80420	74135	76574	97001	93674
75637	73431	65072	102825	112038	80421	74134	76574	97000	93675
75636	73431	65073	102825	112038	80420	74135	76574	97001	93674
75637	73431	65072	102825	112038	80421	74134	76574	97000	93675
75636	73431	65073	102825	112038	80420	74135	76574	97001	93674
75637	73431	65072	102825	112038	80421	74134	76574	97000	93675
75636	73431	65073	102825	112038	80420	74135	76574	97001	93674
75637	73431	65072	102825	112038	80421	74134	76574	97000	93675
75636	73431	65073	102825	112039	80420	74135	76574	97001	93674
75637	73431	65072	102825	112038	80421	74134	76575	97000	93675
75636	73431	65073	102825	112039	80420	74135	76574	97001	93674
75637	73431	65072	102824	112038	80421	74134	76575	97000	93675
75636	73431	65073	102825	112039	80420	74135	76574	97001	93674
75637	73431	65072	102824	112038	80421	74134	76575	97000	93675
75636	73431	65073	102825	112039	80420	74135	76574	97001	93674
75637	73431	65072	102824	112038	80421	74134	76575	97000	93675
75636	73431	65073	102825	112039	80420	74135	76574	97001	93674
75637	73431	65072	102824	112038	80421	74134	76575	97000	93675
75636	73431	65073	102825	112039	80420	74135	76574	97001	93674
75637	73431	65072	102824	112038	80421	74134	76575	97000	93675
75636	73432	65073	102825	112039	80420	74135	76574	97001	93674
75637	73431	65072	102824	112038	80421	74134	76575	97000	93675
76885	96239	83316	128317	106531	82462	88899	88968	106722	102557
76885	96239	83316	128317	106531	82462	88899	88968	106722	102557
76885	96239	83316	128317	106531	82462	88899	88968	106722	102557
76885	96239	83316	128317	106531	82462	88899	88968	106722	102557
76885	96239	83316	128317	106531	82462	88899	88968	106722	102557
76885	96239	83316	128317	106531	82462	88898	88968	106722	102557
76885	96239	83316	128317	106532	82462	88899	88968	106722	102557
76885	96239	83316	128317	106531	82462	88898	88968	106722	102557
76886	96239	83316	128317	106532	82462	88899	88968	106722	102557
76885	96239	83316	128317	106531	82462	88898	88968	106722	102558
76886	96239	83316	128317	106532	82462	88899	88968	106722	102557
76885	96239	83316	128317	106531	82462	88898	88968	106722	102558
76886	96239	83316	128317	106532	82462	88899	88968	106722	102557
76885	96239	83316	128316	106531	82462	88898	88967	106722	102558
76886	96239	83316	128317	106532	82462	88899	88968	106722	102557
76885	96239	83316	128316	106531	82462	88898	88967	106722	102558
76886	96239	83316	128317	106532	82462	88899	88968	106722	102557
76885	96239	83316	128316	106531	82462	88898	88967	106722	102558
76886	96239	83316	128317	106532	82462	88899	88968	106722	102557
76885	96239	83316	128316	106531	82462	88898	88967	106723	102558
76886	96239	83317	128317	106532	82462	88899	88968	106722	102557
76885	96238	83316	128316	106531	82462	88898	88967	106723	102558
76886	96239	83317	128317	106532	82462	88899	88968	106722	102557
76885	96238	83316	128316	106531	82462	88898	88967	106723	102558
76886	96239	83317	128317	106532	82462	88899	88968	106722	102557
