11644	10800	10865
10801	9983	10040
10276	9503	9552
10036	9269	9314
9946	9168	9210
9717	8970	9007
9745	9161	9187
10489	9864	9890
11904	11098	11129
13094	12296	12325
13594	12868	12893
13575	13024	13041
13431	12933	12949
13322	12727	12747
13238	12498	12522
13179	12296	12323
13198	12257	12284
12891	12441	12452
12689	12235	12245
12922	11946	11964
12248	11487	11498
12087	11115	11122
12679	11386	11389
12600	11093	11084
11523	10303	10286
10776	9601	9576
10292	9175	9145
10082	8957	8923
10018	8846	8809
9777	8628	8592
9476	8565	8535
9798	8817	8782
10900	9660	9617
11736	10566	10529
12213	11217	11195
12299	11597	11592
12394	11808	11820
12389	11745	11786
12292	11552	11641
12174	11360	11515
12171	11371	11592
12277	11922	12053
12312	11979	12136
12501	11834	12221
12009	11523	11851
11793	11212	11652
12111	11387	11981
11651	10861	11556
10645	10046	10605
10039	9500	10030
9737	9255	9755
9638	9178	9683
9705	9248	9780
9868	9444	9978
10859	10544	10983
12830	12517	13009
14503	14142	14795
15208	14903	15554
15418	15192	15777
15563	15423	15857
15434	15331	15709
15573	15472	15906
15482	15380	15901
15323	15226	15828
15123	15040	15667
14861	14830	15124
14034	14009	14302
13584	13541	14166
12937	12910	13385
12475	12449	13030
12353	12328	13053
11831	11811	12594
10799	10790	11366
10071	10069	10564
9713	9717	10128
9564	9574	9929
9572	9588	9896
9724	9743	9996
10769	10787	10956
12667	12690	12844
14230	14263	14433
15028	15064	15210
15321	15356	15474
15497	15523	15606
15359	15382	15454
15449	15474	15561
15385	15413	15527
15249	15276	15425
15076	15096	15274
14904	14909	15003
14064	14063	14169
13591	13575	13825
12996	12974	13180
12553	12516	12786
12453	12394	12753
11943	11865	12280
10912	10842	11172
10186	10113	10423
9831	9758	10035
9682	9607	9862
9680	9601	9836
9833	9754	9955
10832	10769	10906
12733	12663	12788
14376	14281	14419
15195	15099	15214
15495	15407	15495
15655	15586	15643
15554	15490	15535
15669	15589	15638
15632	15529	15584
15504	15378	15438
15317	15178	15238
15062	14995	15021
14166	14097	14122
13733	13584	13635
13080	12966	13003
12677	12538	12582
12611	12438	12493
12162	11976	12037
11064	10928	10974
10294	10178	10219
9911	9813	9850
9741	9653	9688
9734	9651	9685
9873	9798	9829
10864	10806	10830
12726	12663	12688
14321	14235	14270
15163	15071	15108
15489	15396	15433
15687	15609	15640
15581	15502	15533
15688	15582	15622
15673	15526	15578
15572	15379	15440
15406	15180	15242
15038	14921	14948
14321	14195	14219
14068	13778	13823
13430	13192	13221
12995	12678	12707
12956	12521	12548
12583	12068	12084
11452	11037	11037
10676	10285	10272
10253	9895	9872
