0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
17	10	16
48	26	42
354	172	318
475	261	452
533	383	510
555	442	529
547	494	501
507	493	461
477	472	436
444	450	396
382	396	366
302	326	323
191	215	220
40	39	48
1	0	1
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
10	13	20
32	36	49
304	242	313
444	339	412
505	444	500
529	519	534
521	553	514
487	539	473
447	525	442
400	490	395
352	430	336
291	345	267
193	220	164
42	41	26
1	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
19	13	15
49	36	41
339	274	290
458	404	394
510	506	465
531	548	512
523	547	491
492	528	450
477	517	430
447	487	410
397	421	359
334	339	279
226	218	169
53	50	28
1	1	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
19	7	1
50	24	10
333	231	128
443	358	287
497	447	438
521	488	506
522	487	538
504	445	538
488	395	534
453	345	520
394	313	463
316	252	387
205	156	253
44	30	59
0	0	1
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
18	7	16
48	22	48
312	180	348
425	306	469
502	390	533
542	445	560
540	486	561
522	478	542
501	444	524
465	386	493
400	311	438
317	242	359
198	163	234
35	35	55
0	0	1
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
17	16	16
46	44	45
304	303	314
433	405	431
502	472	485
538	514	489
540	529	438
517	522	396
488	513	375
438	484	341
372	429	302
291	357	242
183	235	142
35	56	20
0	1	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
16	18	12
46	50	33
325	345	245
453	459	381
518	514	503
546	533	547
545	517	552
514	487	532
488	457	515
435	420	475
359	369	410
291	298	341
194	187	226
46	32	52
1	0	1
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
14	20	10
39	54	33
270	356	296
401	475	440
492	533	503
525	552	525
526	543	524
501	503	503
477	464	484
440	421	438
381	361	371
307	281	296
