0	0	0
0	0	0
0	0	0
0	0	0
40	0	40
605	282	726
1694	927	2057
11495	7663	14278
15852	12867	19280
19361	18312	22426
21942	21902	23717
23717	23757	23999
23919	23394	23072
23636	22870	21942
22749	21741	20611
20571	19401	18393
17546	16537	15166
12746	11778	10487
6413	5687	5042
443	363	322
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
40	0	40
726	403	806
1936	1169	2057
12947	8510	13593
17667	12342	18635
21216	15973	22305
23273	19119	23959
23556	22184	24806
23031	23556	24282
22386	23435	23757
21579	22547	22749
19603	20490	20571
16699	17505	17465
11979	12584	12625
5929	6332	6292
363	403	403
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
40	40	40
524	484	726
1411	1411	1976
9640	9801	13431
13593	14399	18191
18151	19603	21176
21539	23112	22063
22386	24161	21902
21700	23717	20571
21257	23273	19199
20571	22467	18756
18917	20490	17949
16416	17586	15973
11979	12705	11737
5969	6453	5929
363	443	403
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
40	40	40
766	887	524
1976	2299	1371
12988	15004	9599
17344	20046	14440
20168	23273	19078
21942	24604	21902
22910	24927	23636
22426	24161	23959
21983	23475	23354
21136	22426	22305
19159	20289	20289
16215	17263	17304
11455	12423	12342
5526	6211	6050
322	403	363
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
40	40	40
524	645	645
1371	1774	1774
9438	11979	12060
13552	16699	17788
18272	21015	22386
21297	23556	24040
22386	24161	24241
22104	23515	23314
21700	22870	22507
20813	21983	21418
19038	20006	19320
16295	17102	16336
11576	12383	11737
5606	6211	5768
322	403	322
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
40	40	40
524	806	806
1331	2178	2097
9559	14399	13835
13754	19401	18393
17626	22507	21499
21136	23677	22709
23959	23919	22991
24080	23233	22265
23435	22749	21660
22346	21902	20894
20248	19885	18998
17183	16981	16215
12262	12221	11536
6050	6131	5687
363	363	363
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
