0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
12	20	20
44	63	66
283	375	391
562	640	589
754	777	623
841	836	578
870	874	584
856	873	623
828	851	638
811	831	664
758	772	663
669	676	572
528	528	454
335	330	302
31	30	25
1	1	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
20	7	21
64	28	70
377	201	402
631	392	693
752	568	851
788	715	903
795	807	933
785	792	925
765	771	896
754	761	870
707	718	805
620	636	699
484	503	543
299	320	325
27	28	25
1	1	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
14	20	0
46	66	10
292	382	102
538	654	191
699	791	224
768	847	215
794	873	179
765	860	175
742	834	171
725	814	247
682	758	418
613	664	523
487	522	482
306	326	303
25	30	27
0	1	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
17	20	10
54	67	30
326	389	159
588	680	335
728	828	476
794	887	614
823	909	814
818	893	850
794	860	828
777	834	811
722	768	754
630	669	664
497	520	522
310	322	315
27	28	27
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
10	18	17
35	64	60
201	371	377
412	651	666
588	791	791
751	849	827
791	872	820
774	854	791
761	824	739
765	798	723
712	733	643
604	637	528
451	493	375
282	305	192
23	25	10
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
12	17	14
46	61	47
263	358	284
448	633	496
588	771	667
732	830	720
830	854	775
777	838	794
712	810	787
680	782	738
605	718	687
520	623	591
401	482	450
253	295	287
21	24	25
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	15	0
4	56	5
44	345	56
125	597	146
200	728	299
286	792	542
418	817	731
581	814	824
755	797	850
771	788	818
733	736	751
656	641	648
520	497	499
326	309	295
28	25	24
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
18	0	17
64	2	60
374	33	358
682	96	667
836	146	817
895	189	869
919	230	887
906	341	867
880	441	834
857	502	805
792	450	741
692	382	640
