0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
18	6	18
111	86	142
643	457	755
1856	1559	2104
2630	2395	2846
3113	3150	3267
3385	3564	3521
3416	3663	3515
3317	3589	3385
3230	3509	3273
3026	3267	3051
2673	2865	2679
2129	2258	2104
1318	1392	1237
148	154	129
0	6	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
18	18	18
148	173	142
761	816	693
2141	2481	2184
2921	3255	3032
3403	3571	3583
3577	3701	3818
3571	3663	3787
3484	3527	3639
3403	3416	3496
3150	3168	3205
2735	2766	2766
2141	2184	2085
1293	1336	1175
136	154	111
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
12	18	12
105	160	123
606	755	693
1770	2438	1900
2605	3168	2568
3181	3472	3137
3434	3577	3589
3490	3515	3731
3453	3385	3694
3397	3286	3583
3162	3075	3298
2741	2698	2853
2153	2122	2221
1305	1287	1312
148	142	142
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
6	12	6
86	99	61
445	557	328
1516	1448	1070
2358	2017	1652
2970	2469	2234
3317	2840	2754
3422	2970	3168
3342	2871	3459
3261	2760	3571
3069	2556	3323
2698	2221	2877
2129	1708	2246
1299	953	1349
142	80	142
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
6	12	18
80	117	117
457	668	662
1417	1856	1825
2240	2624	2574
2995	3168	3020
3410	3459	3292
3564	3490	3249
3533	3385	2945
3434	3261	2741
3181	3001	2568
2747	2605	2234
2129	2042	1739
1256	1225	996
123	142	92
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
12	18	6
92	123	61
513	649	433
1466	1801	1281
2129	2463	1924
2679	2964	2395
3212	3255	2766
3577	3329	3057
3546	3255	3304
3422	3144	3403
3174	2884	3168
2772	2487	2766
2184	1906	2153
1324	1101	1287
142	105	142
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
12	6	6
136	61	68
668	396	414
