Area	area	va	daily
	VARIABLES	BEGIN	END
	10	1	364

Area	daily			OV. COST	OP. COST	MRG. PRICE	LOAD	H. STOR	H. LEV	H. INFL	H. OVFL	UNSP. ENRG	SPIL. ENRG
				Euro	Euro	Euro	MWh	MWh	%	MWh	%	MWh	MWh
	index	day	month										
	1	01	JAN	0	0	0.00	2400	4800	99.53	15000	200	0	2400
	2	02	JAN	0	0	0.00	2400	4800	100.00	15000	10200	0	2400
	3	03	JAN	0	0	0.00	2400	4800	100.00	15000	10200	0	2400
	4	04	JAN	0	0	0.00	2400	4800	100.00	15000	10200	0	2400
	5	05	JAN	0	0	0.00	2400	4800	100.00	15000	10200	0	2400
	6	06	JAN	0	0	0.00	2400	4800	100.00	15000	10200	0	2400
	7	07	JAN	0	0	0.00	2400	4800	100.00	15000	10200	0	2400
	8	08	JAN	0	0	0.00	2400	4800	100.00	15000	10200	0	2400
	9	09	JAN	0	0	0.00	2400	4800	100.00	15000	10200	0	2400
	10	10	JAN	0	0	0.00	2400	4800	100.00	15000	10200	0	2400
	11	11	JAN	0	0	0.00	2400	4800	100.00	15000	10200	0	2400
	12	12	JAN	0	0	0.00	2400	4800	100.00	15000	10200	0	2400
	13	13	JAN	0	0	0.00	2400	4800	100.00	15000	10200	0	2400
	14	14	JAN	0	0	0.00	2400	4800	100.00	15000	10200	0	2400
	15	15	JAN	0	0	0.00	2400	4800	100.00	15000	10200	0	2400
	16	16	JAN	0	0	0.00	2400	4800	100.00	15000	10200	0	2400
	17	17	JAN	0	0	0.00	2400	4800	100.00	15000	10200	0	2400
	18	18	JAN	0	0	0.00	2400	4800	100.00	15000	10200	0	2400
	19	19	JAN	0	0	0.00	2400	4800	100.00	15000	10200	0	2400
	20	20	JAN	0	0	0.00	2400	4800	100.00	15000	10200	0	2400
	21	21	JAN	0	0	0.00	2400	4800	100.00	15000	10200	0	2400
	22	22	JAN	0	0	0.00	2400	4800	100.00	15000	10200	0	2400
	23	23	JAN	0	0	0.00	2400	4800	100.00	15000	10200	0	2400
	24	24	JAN	0	0	0.00	2400	4800	100.00	15000	10200	0	2400
	25	25	JAN	0	0	0.00	2400	4800	100.00	15000	10200	0	2400
	26	26	JAN	0	0	0.00	2400	4800	100.00	15000	10200	0	2400
	27	27	JAN	0	0	0.00	2400	4800	100.00	15000	10200	0	2400
	28	28	JAN	0	0	0.00	2400	4800	100.00	15000	10200	0	2400
	29	29	JAN	0	0	0.00	2400	4800	100.00	15000	10200	0	2400
	30	30	JAN	0	0	0.00	2400	4800	100.00	15000	10200	0	2400
	31	31	JAN	0	0	0.00	2400	4800	100.00	15000	10200	0	2400
	32	01	FEB	0	0	0.00	2400	4800	99.87	2400	0	0	2400
	33	02	FEB	0	0	0.00	2400	4800	99.63	2400	0	0	2400
	34	03	FEB	0	0	0.00	2400	4800	99.40	2400	0	0	2400
	35	04	FEB	0	0	0.00	2400	4800	99.16	2400	0	0	2400
	36	05	FEB	0	0	0.00	2400	4800	98.92	2400	0	0	2400
	37	06	FEB	0	0	0.00	2400	4800	98.68	2400	0	0	2400
	38	07	FEB	0	0	0.00	2400	4800	98.44	2400	0	0	2400
	39	08	FEB	0	0	0.00	2400	4800	98.20	2400	0	0	2400
	40	09	FEB	0	0	0.00	2400	4800	97.96	2400	0	0	2400
