Area	area	va	weekly
	VARIABLES	BEGIN	END
	10	1	52

Area	weekly	OV. COST	OP. COST	MRG. PRICE	LOAD	H. STOR	H. LEV	H. INFL	H. OVFL	UNSP. ENRG	SPIL. ENRG
		Euro	Euro	Euro	MWh	MWh	%	MWh	%	MWh	MWh
	week										
	1	0	0	0.00	16800	33600	99.93	105000	61400	0	16800
	2	0	0	0.00	16800	33600	100.00	105000	71400	0	16800
	3	0	0	0.00	16800	33600	100.00	105000	71400	0	16800
	4	0	0	0.00	16800	33600	100.00	105000	71400	0	16800
	5	0	0	0.00	16800	33600	99.72	54600	30600	0	16800
	6	0	0	0.00	16800	33600	98.20	16800	0	0	16800
	7	0	0	0.00	16800	33600	96.51	16800	0	0	16800
	8	0	0	0.00	16800	33600	94.83	16800	0	0	16800
	9	0	0	0.00	16800	33600	93.16	16800	0	0	16800
	10	0	0	0.00	16800	33600	91.48	16800	0	0	16800
	11	0	0	0.00	16800	33600	89.80	16800	0	0	16800
	12	0	0	0.00	16800	33600	88.11	16800	0	0	16800
	13	0	0	0.00	16800	33600	86.44	16800	0	0	16800
	14	0	0	0.00	16800	33600	84.76	16800	0	0	16800
	15	0	0	0.00	16800	33600	83.08	16800	0	0	16800
	16	0	0	0.00	16800	33600	81.39	16800	0	0	16800
	17	0	0	0.00	16800	33600	79.72	16800	0	0	16800
	18	0	0	0.00	16800	33600	78.04	16800	0	0	16800
	19	0	0	0.00	16800	33600	76.36	16800	0	0	16800
	20	0	0	0.00	16800	33600	74.67	16800	0	0	16800
	21	0	0	0.00	16800	33600	73.00	16800	0	0	16800
	22	0	0	0.00	16800	33600	71.32	16800	0	0	16800
	23	0	0	0.00	16800	33600	69.63	16800	0	0	16800
	24	0	0	0.00	16800	33600	67.95	16800	0	0	16800
	25	0	0	0.00	16800	33600	66.28	16800	0	0	16800
	26	0	0	0.00	16800	33600	64.59	16800	0	0	16800
	27	0	0	0.00	16800	33600	62.91	16800	0	0	16800
	28	0	0	0.00	16800	33600	61.24	16800	0	0	16800
	29	0	0	0.00	16800	33600	59.55	16800	0	0	16800
	30	0	0	0.00	16800	33600	57.87	16800	0	0	16800
	31	0	0	0.00	16800	33600	56.19	16800	0	0	16800
	32	0	0	0.00	16800	33600	54.52	16800	0	0	16800
	33	0	0	0.00	16800	33600	52.84	16800	0	0	16800
	34	0	0	0.00	16800	33600	51.15	16800	0	0	16800
	35	0	0	0.00	16800	30680	49.61	16800	0	0	13880
	36	0	0	0.00	16800	23380	48.61	16800	0	0	6580
	37	0	0	0.00	16800	23380	47.93	16800	0	0	6580
	38	0	0	0.00	16800	23380	47.29	16800	0	0	6580
	39	0	0	0.00	16800	23380	46.62	16800	0	0	6580
	40	16800000	0	1000.00	16800	0	47.15	16800	0	16800	0
	41	16800000	0	1000.00	16800	0	48.83	16800	0	16800	0
	42	16800000	0	1000.00	16800	0	50.51	16800	0	16800	0
	43	16800000	0	1000.00	16800	0	52.19	16800	0	16800	0
	44	16800000	0	1000.00	16800	0	53.87	16800	0	16800	0
	45	16800000	0	1000.00	16800	0	55.55	16800	0	16800	0
	46	16800000	0	1000.00	16800	0	57.23	16800	0	16800	0
	47	16800000	0	1000.00	16800	0	58.91	16800	0	16800	0
	48	16800000	0	1000.00	16800	0	60.59	16800	0	16800	0
	49	16800000	0	1000.00	16800	0	62.27	16800	0	16800	0
	50	16800000	0	1000.00	16800	0	63.95	16800	0	16800	0
	51	16800000	0	1000.00	16800	0	65.63	16800	0	16800	0
	52	16800000	0	1000.00	16800	0	67.31	16800	0	16800	0
