0.000000	0.000000	1.000000	0.678715
0.000000	0.000000	1.000000	0.678715
0.000000	0.000000	1.000000	0.678715
0.000000	0.000000	1.000000	0.678715
0.000000	0.000000	1.000000	0.678715
0.000000	0.000000	1.000000	0.678715
0.000000	0.000000	1.000000	0.678715
0.000000	0.000000	1.000000	0.678715
0.000000	0.000000	1.000000	0.678715
0.000000	0.000000	1.000000	0.678715
0.000000	0.000000	1.000000	0.678715
0.000000	0.000000	1.000000	0.678715
0.000000	0.000000	1.000000	0.678715
0.000000	0.000000	1.000000	0.678715
0.000000	0.000000	1.000000	0.678715
0.000000	0.000000	1.000000	0.678715
0.000000	0.000000	1.000000	0.678715
0.000000	0.000000	1.000000	0.678715
0.000000	0.000000	1.000000	0.678715
0.000000	0.000000	1.000000	0.678715
0.000000	0.000000	1.000000	0.678715
0.000000	0.000000	1.000000	0.678715
0.000000	0.000000	1.000000	0.678715
0.000000	0.000000	1.000000	0.678715
0.000000	0.000000	1.000000	0.678715
0.000000	0.000000	1.000000	0.678715
0.000000	0.000000	1.000000	0.678715
0.000000	0.000000	1.000000	0.678715
0.000000	0.000000	1.000000	0.678715
0.000000	0.000000	1.000000	0.678715
0.000000	0.000000	1.000000	0.678715
0.000000	0.000000	1.000000	0.678715
0.000000	0.000000	1.000000	0.678715
0.000000	0.000000	1.000000	0.678715
0.000000	0.000000	1.000000	0.678715
0.000000	0.000000	1.000000	0.678715
0.000000	0.000000	1.000000	0.678715
0.000000	0.000000	1.000000	0.678715
0.000000	0.000000	1.000000	0.678715
0.000000	0.000000	1.000000	0.678715
0.000000	0.000000	1.000000	0.678715
0.000000	0.000000	1.000000	0.678715
0.000000	0.000000	1.000000	0.678715
0.000000	0.000000	1.000000	0.678715
0.000000	0.000000	1.000000	0.678715
0.000000	0.000000	1.000000	0.678715
0.000000	0.000000	1.000000	0.678715
0.000000	0.000000	1.000000	0.678715
0.000000	0.000000	1.000000	0.678715
0.000000	0.000000	1.000000	0.678715
0.000000	0.000000	1.000000	0.678715
0.000000	0.000000	1.000000	0.678715
0.000000	0.000000	1.000000	0.678715
0.000000	0.000000	1.000000	0.678715
0.000000	0.000000	1.000000	0.678715
0.000000	0.000000	1.000000	0.678715
0.000000	0.000000	1.000000	0.678715
0.000000	0.000000	1.000000	0.678715
0.000000	0.000000	1.000000	0.678715
0.000000	0.000000	1.000000	0.678715
0.000000	0.000000	1.000000	0.678715
0.000000	0.000000	1.000000	0.678715
0.000000	0.000000	1.000000	0.678715
0.000000	0.000000	1.000000	0.678715
0.000000	0.000000	1.000000	0.678715
0.000000	0.000000	1.000000	0.678715
0.000000	0.000000	1.000000	0.678715
0.000000	0.000000	1.000000	0.678715
0.000000	0.000000	1.000000	0.678715
0.000000	0.000000	1.000000	0.678715
0.000000	0.000000	1.000000	0.678715
0.000000	0.000000	1.000000	0.678715
0.000000	0.000000	1.000000	0.678715
0.000000	0.000000	1.000000	0.678715
0.000000	0.000000	1.000000	0.678715
0.000000	0.000000	1.000000	0.678715
0.000000	0.000000	1.000000	0.678715
0.000000	0.000000	1.000000	0.678715
0.000000	0.000000	1.000000	0.678715
0.000000	0.000000	1.000000	0.678715
0.000000	0.000000	1.000000	0.678715
0.000000	0.000000	1.000000	0.678715
0.000000	0.000000	1.000000	0.678715
0.000000	0.000000	1.000000	0.678715
0.000000	0.000000	1.000000	0.678715
0.000000	0.000000	1.000000	0.678715
0.000000	0.000000	1.000000	0.678715
0.000000	0.000000	1.000000	0.678715
0.000000	0.000000	1.000000	0.678715
0.000000	0.000000	1.000000	0.678715
0.000000	0.000000	1.000000	0.678715
0.000000	0.000000	1.000000	0.678715
0.000000	0.000000	1.000000	0.678715
0.000000	0.000000	1.000000	0.678715
0.000000	0.000000	1.000000	0.678715
0.000000	0.000000	1.000000	0.678715
0.000000	0.000000	1.000000	0.678715
0.000000	0.000000	1.000000	0.678715
0.000000	0.000000	1.000000	0.678715
0.000000	0.000000	1.000000	0.678715
0.000000	0.000000	1.000000	0.678715
0.000000	0.000000	1.000000	0.678715
0.000000	0.000000	1.000000	0.678715
0.000000	0.000000	1.000000	0.678715
0.000000	0.000000	1.000000	0.678715
0.000000	0.000000	1.000000	0.678715
0.000000	0.000000	1.000000	0.678715
0.000000	0.000000	1.000000	0.678715
0.000000	0.000000	1.000000	0.678715
0.000000	0.000000	1.000000	0.678715
0.000000	0.000000	1.000000	0.678715
0.000000	0.000000	1.000000	0.678715
0.000000	0.000000	1.000000	0.678715
0.000000	0.000000	1.000000	0.678715
0.000000	0.000000	1.000000	0.678715
0.000000	0.000000	1.000000	0.678715
0.000000	0.000000	1.000000	0.678715
0.000000	0.000000	1.000000	0.678715
0.000000	0.000000	1.000000	0.678715
0.000000	0.000000	1.000000	0.678715
0.000000	0.000000	1.000000	0.678715
0.000000	0.000000	1.000000	0.678715
0.000000	0.000000	1.000000	0.678715
0.000000	0.000000	1.000000	0.678715
0.000000	0.000000	1.000000	0.678715
0.000000	0.000000	1.000000	0.678715
0.000000	0.000000	1.000000	0.678715
0.000000	0.000000	1.000000	0.678715
0.000000	0.000000	1.000000	0.678715
0.000000	0.000000	1.000000	0.678715
0.000000	0.000000	1.000000	0.678715
0.000000	0.000000	1.000000	0.678715
0.000000	0.000000	1.000000	0.678715
0.000000	0.000000	1.000000	0.678715
0.000000	0.000000	1.000000	0.678715
0.000000	0.000000	1.000000	0.678715
0.000000	0.000000	1.000000	0.678715
0.000000	0.000000	1.000000	0.678715
0.000000	0.000000	1.000000	0.678715
0.000000	0.000000	1.000000	0.678715
0.000000	0.000000	1.000000	0.678715
0.000000	0.000000	1.000000	0.678715
0.000000	0.000000	1.000000	0.678715
0.000000	0.000000	1.000000	0.678715
0.000000	0.000000	1.000000	0.678715
0.000000	0.000000	1.000000	0.666100
0.000000	0.000000	1.000000	0.666100
0.000000	0.000000	1.000000	0.666100
0.000000	0.000000	1.000000	0.666100
0.000000	0.000000	1.000000	0.666100
0.000000	0.000000	1.000000	0.666100
0.000000	0.000000	1.000000	0.666100
0.000000	0.000000	1.000000	0.666100
0.000000	0.000000	1.000000	0.666100
0.000000	0.000000	1.000000	0.666100
0.000000	0.000000	1.000000	0.666100
0.000000	0.000000	1.000000	0.666100
0.000000	0.000000	1.000000	0.666100
0.000000	0.000000	1.000000	0.666100
0.000000	0.000000	1.000000	0.666100
0.000000	0.000000	1.000000	0.666100
0.000000	0.000000	1.000000	0.666100
0.000000	0.000000	1.000000	0.666100
0.000000	0.000000	1.000000	0.666100
0.000000	0.000000	1.000000	0.666100
