50	24	0	24
50	24	0	24
50	24	0	24
50	24	0	24
50	24	0	24
50	24	0	24
50	24	0	24
50	24	0	24
50	24	0	24
50	24	0	24
50	24	0	24
50	24	0	24
50	24	0	24
50	24	0	24
50	24	0	24
50	24	0	24
50	24	0	24
50	24	0	24
50	24	0	24
50	24	0	24
50	24	0	24
50	24	0	24
50	24	0	24
50	24	0	24
50	24	0	24
50	24	0	24
50	24	0	24
50	24	0	24
50	24	0	24
50	24	0	24
50	24	0	24
50	24	0	24
50	24	0	24
50	24	0	24
50	24	0	24
50	24	0	24
50	24	0	24
50	24	0	24
50	24	0	24
50	24	0	24
50	24	0	24
50	24	0	24
50	24	0	24
50	24	0	24
50	24	0	24
50	24	0	24
50	24	0	24
50	24	0	24
50	24	0	24
50	24	0	24
50	24	0	24
50	24	0	24
50	24	0	24
50	24	0	24
50	24	0	24
50	24	0	24
50	24	0	24
50	24	0	24
50	24	0	24
50	24	0	24
50	24	0	24
50	24	0	24
50	24	0	24
50	24	0	24
50	24	0	24
50	24	0	24
50	24	0	24
50	24	0	24
50	24	0	24
50	24	0	24
50	24	0	24
50	24	0	24
50	24	0	24
50	24	0	24
50	24	0	24
50	24	0	24
50	24	0	24
50	24	0	24
50	24	0	24
50	24	0	24
50	24	0	24
50	24	0	24
50	24	0	24
50	24	0	24
50	24	0	24
50	24	0	24
50	24	0	24
50	24	0	24
50	24	0	24
50	24	0	24
50	24	0	24
50	24	0	24
50	24	0	24
50	24	0	24
50	24	0	24
50	24	0	24
50	24	0	24
50	24	0	24
50	24	0	24
50	24	0	24
50	24	0	24
50	24	0	24
50	24	0	24
50	24	0	24
50	24	0	24
50	24	0	24
50	24	0	24
50	24	0	24
50	24	0	24
50	24	0	24
50	24	0	24
50	24	0	24
50	24	0	24
50	24	0	24
50	24	0	24
50	24	0	24
50	24	0	24
50	24	0	24
50	24	0	24
50	24	0	24
50	24	0	24
50	24	0	24
50	24	0	24
50	24	0	24
50	24	0	24
50	24	0	24
50	24	0	24
50	24	0	24
50	24	0	24
50	24	0	24
50	24	0	24
50	24	0	24
50	24	0	24
50	24	0	24
50	24	0	24
50	24	0	24
50	24	0	24
50	24	0	24
50	24	0	24
50	24	0	24
50	24	0	24
50	24	0	24
50	24	0	24
50	24	0	24
50	24	0	24
50	24	0	24
50	24	0	24
50	24	0	24
50	24	0	24
50	24	0	24
50	24	0	24
50	24	0	24
50	24	0	24
50	24	0	24
50	24	0	24
50	24	0	24
50	24	0	24
50	24	0	24
50	24	0	24
50	24	0	24
50	24	0	24
50	24	0	24
50	24	0	24
50	24	0	24
50	24	0	24
50	24	0	24
50	24	0	24
50	24	0	24
50	24	0	24
50	24	0	24
50	24	0	24
50	24	0	24
50	24	0	24
50	24	0	24
50	24	0	24
50	24	0	24
50	24	0	24
50	24	0	24
50	24	0	24
50	24	0	24
50	24	0	24
50	24	0	24
50	24	0	24
50	24	0	24
50	24	0	24
50	24	0	24
50	24	0	24
50	24	0	24
50	24	0	24
50	24	0	24
50	24	0	24
50	24	0	24
50	24	0	24
50	24	0	24
50	24	0	24
50	24	0	24
50	24	0	24
50	24	0	24
50	24	0	24
50	24	0	24
50	24	0	24
50	24	0	24
50	24	0	24
50	24	0	24
50	24	0	24
50	24	0	24
50	24	0	24
50	24	0	24
50	24	0	24
50	24	0	24
50	24	0	24
50	24	0	24
50	24	0	24
50	24	0	24
50	24	0	24
50	24	0	24
50	24	0	24
50	24	0	24
50	24	0	24
50	24	0	24
50	24	0	24
50	24	0	24
50	24	0	24
50	24	0	24
50	24	0	24
50	24	0	24
50	24	0	24
50	24	0	24
50	24	0	24
50	24	0	24
50	24	0	24
50	24	0	24
50	24	0	24
50	24	0	24
50	24	0	24
50	24	0	24
50	24	0	24
50	24	0	24
50	24	0	24
50	24	0	24
50	24	0	24
50	24	0	24
50	24	0	24
50	24	0	24
50	24	0	24
50	24	0	24
50	24	0	24
50	24	0	24
50	24	0	24
50	24	0	24
50	24	0	24
50	24	0	24
50	24	0	24
50	24	0	24
50	24	0	24
50	24	0	24
50	24	0	24
50	24	0	24
50	24	0	24
50	24	0	24
50	24	0	24
50	24	0	24
50	24	0	24
50	24	0	24
50	24	0	24
50	24	0	24
50	24	0	24
50	24	0	24
50	24	0	24
50	24	0	24
50	24	0	24
50	24	0	24
50	24	0	24
50	24	0	24
50	24	0	24
50	24	0	24
50	24	0	24
50	24	0	24
50	24	0	24
50	24	0	24
50	24	0	24
50	24	0	24
50	24	0	24
50	24	0	24
50	24	0	24
50	24	0	24
50	24	0	24
50	24	0	24
50	24	0	24
50	24	0	24
50	24	0	24
50	24	0	24
50	24	0	24
50	24	0	24
50	24	0	24
50	24	0	24
50	24	0	24
50	24	0	24
50	24	0	24
50	24	0	24
50	24	0	24
50	24	0	24
50	24	0	24
50	24	0	24
50	24	0	24
50	24	0	24
50	24	0	24
50	24	0	24
50	24	0	24
50	24	0	24
50	24	0	24
50	24	0	24
50	24	0	24
50	24	0	24
50	24	0	24
50	24	0	24
50	24	0	24
50	24	0	24
50	24	0	24
50	24	0	24
50	24	0	24
50	24	0	24
50	24	0	24
50	24	0	24
50	24	0	24
50	24	0	24
50	24	0	24
50	24	0	24
50	24	0	24
50	24	0	24
50	24	0	24
50	24	0	24
50	24	0	24
50	24	0	24
50	24	0	24
50	24	0	24
50	24	0	24
50	24	0	24
50	24	0	24
50	24	0	24
50	24	0	24
50	24	0	24
50	24	0	24
50	24	0	24
50	24	0	24
50	24	0	24
50	24	0	24
50	24	0	24
50	24	0	24
50	24	0	24
50	24	0	24
50	24	0	24
50	24	0	24
50	24	0	24
50	24	0	24
50	24	0	24
50	24	0	24
50	24	0	24
50	24	0	24
50	24	0	24
50	24	0	24
50	24	0	24
50	24	0	24
50	24	0	24
50	24	0	24
