36998	39791	40736	35285	41176	40842	38054	35093	36371	36917	38069	36496	35083	35496	37758	40776	37596	39717	39902	39304	42361	37374	37665	36252	37668	40019	38235	35326	34847	40217	36317	35230	34549	35858	36299	38322	36362	34425	38192	39283	37916	36581	36018	38915	35691	39222	35309	34983	38218	39863	38729	40448	37821	39228	38340	38005	39092	38592	38506	37315	37439	38026	40696	36391	38961	38854	37236	36405	37454	36458	35619	34930	36975	36940	39759	38341	37936	35841	34936	37889	39828	40336	41197	38227	38784	38781	36399	38449	38378	36347	38012	38370	38071	36273	39646	37047	38777	40987	35461	36437
36895	39781	40662	35211	41290	40778	37814	34904	36202	36756	37862	36321	34895	35360	37710	40735	37500	39633	39781	39267	42251	37191	37481	36099	37567	39957	38046	35077	34656	40221	36059	35039	34299	35660	36210	38172	36189	34271	38181	39181	37753	36416	35918	38873	35574	39141	35017	34781	38101	39759	38651	40406	37887	39067	38181	37916	39028	38486	38455	37126	37282	38024	40671	36342	38832	38727	37091	36195	37325	36252	35417	34709	36944	36933	39646	38232	37820	35590	34782	37836	39776	40340	41213	38135	38752	38672	36200	38264	38176	36065	37984	38286	37845	36186	39575	36939	38678	40838	35257	36266
36568	39570	40402	34867	41229	40542	37374	34453	35786	36350	37422	35908	34482	34976	37445	40524	37196	39344	39423	39017	41960	36793	37075	35744	37260	39697	37636	34595	34188	40037	35574	34628	33795	35237	35907	37822	35806	33876	37945	38879	37396	36046	35577	38648	35207	38858	34480	34334	37743	39465	38317	40177	37751	38692	37801	37606	38760	38193	38193	36722	36881	37808	40453	36064	38511	38415	36756	35778	36979	35815	34994	34241	36718	36701	39302	37904	37475	35096	34380	37579	39524	40158	41040	37844	38513	38369	35780	37844	37734	35548	37791	37993	37393	35845	39330	36622	38361	40517	34808	35860
35344	38384	39171	33623	40171	39344	36051	33129	34476	35040	36056	34613	33233	33718	36247	39354	35997	38092	38063	37800	40667	35501	35760	34535	36047	38474	36307	33267	32833	38891	34231	33385	32448	33954	34732	36563	34564	32642	36762	37638	36148	34812	34340	37503	33942	37636	33094	33033	36430	38223	37003	38982	36702	37369	36492	36370	37551	36994	36999	35423	35557	36660	39253	34888	37262	37194	35557	34501	35735	34501	33732	32915	35613	35561	37988	36648	36207	33732	33115	36403	38307	39007	39874	36635	37322	37152	34481	36476	36345	34161	36728	36775	36018	34590	38157	35411	37091	39245	33496	34566
35094	38131	38910	33329	40037	39096	35741	32795	34152	34703	35655	34319	33015	33454	36005	39150	35784	37772	37618	37511	40301	35202	35425	34345	35804	38193	35945	32964	32457	38710	33893	33177	32128	33692	34562	36290	34350	32437	36522	37370	35900	34590	34085	37344	33658	37390	32722	32752	36054	37947	36597	38740	36628	37000	36152	36101	37307	36777	36773	35116	35200	36458	39003	34691	36995	36958	35374	34247	35471	34199	33502	32604	35519	35395	37609	36370	35916	33382	32849	36202	38038	38802	39629	36404	37078	36916	34172	36059	35918	33782	36671	36513	35627	34295	37965	35193	36768	38941	33195	34266
36725	39749	40557	34908	41765	40751	37361	34362	35728	36285	37185	35931	34690	35075	37622	40849	37476	39356	39081	39102	41875	36798	37007	36039	37435	39807	37502	34560	33967	40431	35486	34861	33706	35329	36273	37919	36036	34101	38167	38993	37551	36269	35702	39074	35244	39041	34272	34358	37573	39575	38097	40399	38420	38551	37732	37719	38969	38453	38436	36703	36767	38117	40652	36350	38622	38630	37084	35893	37118	35806	35175	34186	37299	37108	39165	37991	37541	34948	34467	37867	39653	40477	41286	38050	38703	38575	35745	37549	37413	35326	38496	38150	37155	35874	39667	36842	38336	40567	34800	35862
39024	41978	42818	37163	44064	43019	39671	36637	37995	38545	39381	38238	37089	37395	39889	43161	39837	41565	41154	41311	44038	39082	39265	38441	39731	42036	39723	36884	36185	42763	37792	37276	36021	37682	38676	40217	38424	36496	40440	41258	39879	38646	38000	41445	37519	41331	36550	36688	39737	41833	40213	42669	40847	40742	39971	39991	41263	40789	40738	38974	39001	40411	42902	38678	40906	40957	39485	38252	39438	38117	37573	36492	39749	39475	41343	40263	39818	37229	36798	40188	41889	42758	43524	40354	40957	40885	38016	39692	39562	37587	40987	40428	39360	38122	42007	39172	40537	42821	37120	38155
43291	46133	46891	41402	48242	47103	43890	40914	42195	42714	43471	42437	41445	41656	44079	47300	44126	45638	45114	45457	48047	43272	43449	42736	43913	46134	43839	41116	40409	46950	42040	41625	40254	41952	42970	44362	42703	40835	44602	45429	44112	42897	42225	45654	41764	45513	40792	40969	43838	45941	44221	46786	45127	44867	44099	44139	45454	44999	44895	43113	43148	44627	46987	42927	45089	45148	43777	42488	43655	42359	41876	40746	44073	43789	45445	44433	44038	41471	41101	44415	45996	46894	47631	44577	45068	45108	42210	43738	43652	41777	45332	44616	43496	42342	46197	43423	44663	46927	41349	42384
44694	47561	48214	42659	49822	48458	45257	42204	43431	43945	44645	43663	42834	42929	45404	48746	45610	46910	46225	46843	49407	44545	44753	44098	45198	47472	45065	42296	41590	48450	43343	43008	41381	43243	44347	45619	44040	42140	45922	46829	45501	44210	43478	47075	43036	46922	42006	42225	45062	47263	45339	48184	46604	46194	45355	45396	46884	46394	46211	44286	44387	46026	48344	44248	46475	46533	45206	43754	44996	43661	43197	41954	45547	45287	46796	45760	45441	42731	42411	45804	47328	48311	49091	45984	46325	46553	43419	44868	44858	42977	46907	45990	44744	43628	47638	44779	45964	48323	42554	43670
45048	47912	48404	42869	50332	48658	45543	42469	43581	44095	44731	43791	43151	43115	45620	49071	46047	47075	46236	47161	49676	44702	44973	44326	45340	47710	45193	42330	41716	48874	43587	43298	41382	43417	44603	45721	44264	42330	46147	47146	45804	44393	43624	47366	43216	47258	42144	42393	45214	47447	45381	48483	46964	46455	45504	45521	47248	46662	46412	44290	44561	46328	48586	44453	46754	46798	45520	43868	45246	43880	43400	42054	45906	45756	47122	46010	45805	42909	42647	46080	47534	48607	49486	46283	46434	46910	43498	44884	44997	43073	47361	46290	44904	43859	47957	45010	46183	48607	42649	43865
