5934	4866	0.010000	0.010000	0	0	0	0
5934	4866	0.010000	0.010000	0	0	0	0
5934	4866	0.010000	0.010000	0	0	0	0
5934	4866	0.010000	0.010000	0	0	0	0
5934	4866	0.010000	0.010000	0	0	0	0
5934	4866	0.010000	0.010000	0	0	0	0
5934	4866	0.010000	0.010000	0	0	0	0
5934	4866	0.010000	0.010000	0	0	0	0
5983	4817	0.010000	0.010000	0	0	0	0
5983	4817	0.010000	0.010000	0	0	0	0
5983	4817	0.010000	0.010000	0	0	0	0
5983	4817	0.010000	0.010000	0	0	0	0
5983	4817	0.010000	0.010000	0	0	0	0
5983	4817	0.010000	0.010000	0	0	0	0
5983	4817	0.010000	0.010000	0	0	0	0
5983	4817	0.010000	0.010000	0	0	0	0
5983	4817	0.010000	0.010000	0	0	0	0
5983	4817	0.010000	0.010000	0	0	0	0
5983	4817	0.010000	0.010000	0	0	0	0
5983	4817	0.010000	0.010000	0	0	0	0
5983	4817	0.010000	0.010000	0	0	0	0
5934	4866	0.010000	0.010000	0	0	0	0
5934	4866	0.010000	0.010000	0	0	0	0
5934	4866	0.010000	0.010000	0	0	0	0
5934	4866	0.010000	0.010000	0	0	0	0
5934	4866	0.010000	0.010000	0	0	0	0
5934	4866	0.010000	0.010000	0	0	0	0
5934	4866	0.010000	0.010000	0	0	0	0
5934	4866	0.010000	0.010000	0	0	0	0
5934	4866	0.010000	0.010000	0	0	0	0
5934	4866	0.010000	0.010000	0	0	0	0
5934	4866	0.010000	0.010000	0	0	0	0
5983	4817	0.010000	0.010000	0	0	0	0
5983	4817	0.010000	0.010000	0	0	0	0
5983	4817	0.010000	0.010000	0	0	0	0
5983	4817	0.010000	0.010000	0	0	0	0
5983	4817	0.010000	0.010000	0	0	0	0
5983	4817	0.010000	0.010000	0	0	0	0
5983	4817	0.010000	0.010000	0	0	0	0
5983	4817	0.010000	0.010000	0	0	0	0
5983	4817	0.010000	0.010000	0	0	0	0
5983	4817	0.010000	0.010000	0	0	0	0
5983	4817	0.010000	0.010000	0	0	0	0
5983	4817	0.010000	0.010000	0	0	0	0
5983	4817	0.010000	0.010000	0	0	0	0
5934	4866	0.010000	0.010000	0	0	0	0
5934	4866	0.010000	0.010000	0	0	0	0
5934	4866	0.010000	0.010000	0	0	0	0
5934	4866	0.010000	0.010000	0	0	0	0
5934	4866	0.010000	0.010000	0	0	0	0
5934	4866	0.010000	0.010000	0	0	0	0
5934	4866	0.010000	0.010000	0	0	0	0
5934	4866	0.010000	0.010000	0	0	0	0
5934	4866	0.010000	0.010000	0	0	0	0
5934	4866	0.010000	0.010000	0	0	0	0
5934	4866	0.010000	0.010000	0	0	0	0
5983	4817	0.010000	0.010000	0	0	0	0
5983	4817	0.010000	0.010000	0	0	0	0
5983	4817	0.010000	0.010000	0	0	0	0
5983	4817	0.010000	0.010000	0	0	0	0
5983	4817	0.010000	0.010000	0	0	0	0
5983	4817	0.010000	0.010000	0	0	0	0
5983	4817	0.010000	0.010000	0	0	0	0
5983	4817	0.010000	0.010000	0	0	0	0
5983	4817	0.010000	0.010000	0	0	0	0
5983	4817	0.010000	0.010000	0	0	0	0
5983	4817	0.010000	0.010000	0	0	0	0
5983	4817	0.010000	0.010000	0	0	0	0
5983	4817	0.010000	0.010000	0	0	0	0
5934	4866	0.010000	0.010000	0	0	0	0
5934	4866	0.010000	0.010000	0	0	0	0
5934	4866	0.010000	0.010000	0	0	0	0
5934	4866	0.010000	0.010000	0	0	0	0
5934	4866	0.010000	0.010000	0	0	0	0
5934	4866	0.010000	0.010000	0	0	0	0
5934	4866	0.010000	0.010000	0	0	0	0
5934	4866	0.010000	0.010000	0	0	0	0
5934	4866	0.010000	0.010000	0	0	0	0
5934	4866	0.010000	0.010000	0	0	0	0
5934	4866	0.010000	0.010000	0	0	0	0
5983	4817	0.010000	0.010000	0	0	0	0
5983	4817	0.010000	0.010000	0	0	0	0
5983	4817	0.010000	0.010000	0	0	0	0
5983	4817	0.010000	0.010000	0	0	0	0
5983	4817	0.010000	0.010000	0	0	0	0
5983	4817	0.010000	0.010000	0	0	0	0
5983	4817	0.010000	0.010000	0	0	0	0
5983	4817	0.010000	0.010000	0	0	0	0
5983	4817	0.010000	0.010000	0	0	0	0
5983	4817	0.010000	0.010000	0	0	0	0
5983	4817	0.010000	0.010000	0	0	0	0
5983	4817	0.010000	0.010000	0	0	0	0
5983	4817	0.010000	0.010000	0	0	0	0
5934	4866	0.010000	0.010000	0	0	0	0
5934	4866	0.010000	0.010000	0	0	0	0
5934	4866	0.010000	0.010000	0	0	0	0
5934	4866	0.010000	0.010000	0	0	0	0
5934	4866	0.010000	0.010000	0	0	0	0
5934	4866	0.010000	0.010000	0	0	0	0
5934	4866	0.010000	0.010000	0	0	0	0
5934	4866	0.010000	0.010000	0	0	0	0
5934	4866	0.010000	0.010000	0	0	0	0
5934	4866	0.010000	0.010000	0	0	0	0
5934	4866	0.010000	0.010000	0	0	0	0
5983	4817	0.010000	0.010000	0	0	0	0
5983	4817	0.010000	0.010000	0	0	0	0
5983	4817	0.010000	0.010000	0	0	0	0
5983	4817	0.010000	0.010000	0	0	0	0
5983	4817	0.010000	0.010000	0	0	0	0
5983	4817	0.010000	0.010000	0	0	0	0
5983	4817	0.010000	0.010000	0	0	0	0
5983	4817	0.010000	0.010000	0	0	0	0
5983	4817	0.010000	0.010000	0	0	0	0
5983	4817	0.010000	0.010000	0	0	0	0
5983	4817	0.010000	0.010000	0	0	0	0
5983	4817	0.010000	0.010000	0	0	0	0
5983	4817	0.010000	0.010000	0	0	0	0
5934	4866	0.010000	0.010000	0	0	0	0
5934	4866	0.010000	0.010000	0	0	0	0
5934	4866	0.010000	0.010000	0	0	0	0
5934	4866	0.010000	0.010000	0	0	0	0
5934	4866	0.010000	0.010000	0	0	0	0
5934	4866	0.010000	0.010000	0	0	0	0
5934	4866	0.010000	0.010000	0	0	0	0
5934	4866	0.010000	0.010000	0	0	0	0
5934	4866	0.010000	0.010000	0	0	0	0
5934	4866	0.010000	0.010000	0	0	0	0
5934	4866	0.010000	0.010000	0	0	0	0
5983	4817	0.010000	0.010000	0	0	0	0
5983	4817	0.010000	0.010000	0	0	0	0
5983	4817	0.010000	0.010000	0	0	0	0
5983	4817	0.010000	0.010000	0	0	0	0
5983	4817	0.010000	0.010000	0	0	0	0
5983	4817	0.010000	0.010000	0	0	0	0
5983	4817	0.010000	0.010000	0	0	0	0
5983	4817	0.010000	0.010000	0	0	0	0
5983	4817	0.010000	0.010000	0	0	0	0
5983	4817	0.010000	0.010000	0	0	0	0
5983	4817	0.010000	0.010000	0	0	0	0
5983	4817	0.010000	0.010000	0	0	0	0
5983	4817	0.010000	0.010000	0	0	0	0
5934	4866	0.010000	0.010000	0	0	0	0
5934	4866	0.010000	0.010000	0	0	0	0
5934	4866	0.010000	0.010000	0	0	0	0
5934	4866	0.010000	0.010000	0	0	0	0
5934	4866	0.010000	0.010000	0	0	0	0
5934	4866	0.010000	0.010000	0	0	0	0
5934	4866	0.010000	0.010000	0	0	0	0
5934	4866	0.010000	0.010000	0	0	0	0
5934	4866	0.010000	0.010000	0	0	0	0
5934	4866	0.010000	0.010000	0	0	0	0
5934	4866	0.010000	0.010000	0	0	0	0
5983	4817	0.010000	0.010000	0	0	0	0
5983	4817	0.010000	0.010000	0	0	0	0
5983	4817	0.010000	0.010000	0	0	0	0
5983	4817	0.010000	0.010000	0	0	0	0
5983	4817	0.010000	0.010000	0	0	0	0
5983	4817	0.010000	0.010000	0	0	0	0
5983	4817	0.010000	0.010000	0	0	0	0
5983	4817	0.010000	0.010000	0	0	0	0
5983	4817	0.010000	0.010000	0	0	0	0
5983	4817	0.010000	0.010000	0	0	0	0
5983	4817	0.010000	0.010000	0	0	0	0
5983	4817	0.010000	0.010000	0	0	0	0
5983	4817	0.010000	0.010000	0	0	0	0
5934	4866	0.010000	0.010000	0	0	0	0
5934	4866	0.010000	0.010000	0	0	0	0
5934	4866	0.010000	0.010000	0	0	0	0
5934	4866	0.010000	0.010000	0	0	0	0
5934	4866	0.010000	0.010000	0	0	0	0
5934	4866	0.010000	0.010000	0	0	0	0
5934	4866	0.010000	0.010000	0	0	0	0
5934	4866	0.010000	0.010000	0	0	0	0
5934	4866	0.010000	0.010000	0	0	0	0
5934	4866	0.010000	0.010000	0	0	0	0
5934	4866	0.010000	0.010000	0	0	0	0
5983	4817	0.010000	0.010000	0	0	0	0
5983	4817	0.010000	0.010000	0	0	0	0
5983	4817	0.010000	0.010000	0	0	0	0
5983	4817	0.010000	0.010000	0	0	0	0
5983	4817	0.010000	0.010000	0	0	0	0
5983	4817	0.010000	0.010000	0	0	0	0
5983	4817	0.010000	0.010000	0	0	0	0
5983	4817	0.010000	0.010000	0	0	0	0
5983	4817	0.010000	0.010000	0	0	0	0
5983	4817	0.010000	0.010000	0	0	0	0
5983	4817	0.010000	0.010000	0	0	0	0
5983	4817	0.010000	0.010000	0	0	0	0
5983	4817	0.010000	0.010000	0	0	0	0
5934	4866	0.010000	0.010000	0	0	0	0
5934	4866	0.010000	0.010000	0	0	0	0
5934	4866	0.010000	0.010000	0	0	0	0
5934	4866	0.010000	0.010000	0	0	0	0
5934	4866	0.010000	0.010000	0	0	0	0
5934	4866	0.010000	0.010000	0	0	0	0
5934	4866	0.010000	0.010000	0	0	0	0
5934	4866	0.010000	0.010000	0	0	0	0
5934	4866	0.010000	0.010000	0	0	0	0
