9	11
9	11
9	11
9	11
9	11
9	11
9	11
9	11
9	11
9	11
9	11
9	11
9	11
9	11
9	11
9	11
9	11
9	11
9	11
9	11
9	11
9	11
9	11
9	11
9	11
9	11
9	11
9	11
9	11
9	11
9	11
9	11
9	11
9	11
9	11
9	11
9	11
9	11
9	11
9	11
9	11
9	11
9	11
9	11
9	11
9	11
9	11
9	11
9	11
9	11
9	11
9	11
9	11
9	11
9	11
9	11
9	11
9	11
9	11
9	11
9	11
9	11
9	11
9	11
9	11
9	11
9	11
9	11
9	11
9	11
9	11
9	11
9	11
9	11
9	11
9	11
9	11
9	11
9	11
9	11
9	11
9	11
9	11
9	11
9	11
9	11
9	11
9	11
9	11
9	11
9	11
9	11
9	11
9	11
9	11
9	11
9	11
9	11
9	11
9	11
9	11
9	11
9	11
9	11
9	11
9	11
9	11
9	11
9	11
9	11
9	11
9	11
9	11
9	11
9	11
9	11
9	11
9	11
9	11
9	11
9	11
9	11
9	11
9	11
9	11
9	11
9	11
9	11
9	11
9	11
9	11
9	11
9	11
9	11
9	11
9	11
9	11
9	11
9	11
9	11
9	11
9	11
9	11
9	11
9	11
9	11
9	11
9	11
9	11
9	11
9	11
9	11
9	11
9	11
9	11
9	11
9	11
9	11
9	11
9	11
9	11
9	11
9	11
9	11
9	11
9	11
9	11
9	11
9	11
9	11
9	11
9	11
9	11
9	11
9	11
9	11
9	11
9	11
9	11
9	11
9	11
9	11
9	11
9	11
9	11
9	11
9	11
9	11
9	11
9	11
9	11
9	11
9	11
9	11
9	11
9	11
9	11
9	11
9	11
9	11
9	11
9	11
9	11
9	11
9	11
9	11
9	11
9	11
9	11
9	11
9	11
9	11
9	11
9	11
9	11
9	11
9	11
9	11
9	11
9	11
9	11
9	11
9	11
9	11
9	11
9	11
9	11
9	11
9	11
9	11
9	11
9	11
9	11
9	11
9	11
9	11
9	11
9	11
9	11
9	11
9	11
9	11
9	11
9	11
9	11
9	11
9	11
9	11
9	11
9	11
9	11
9	11
9	11
9	11
9	11
9	11
9	11
9	11
9	11
9	11
9	11
9	11
9	11
9	11
9	11
9	11
9	11
9	11
