110	210	310	410
110	210	310	410
110	210	310	410
110	210	310	410
110	210	310	410
110	210	310	410
110	210	310	410
110	210	310	410
110	210	310	410
110	210	310	410
110	210	310	410
110	210	310	410
110	210	310	410
110	210	310	410
110	210	310	410
110	210	310	410
110	210	310	410
110	210	310	410
110	210	310	410
110	210	310	410
110	210	310	410
110	210	310	410
110	210	310	410
110	210	310	410
110	210	310	410
110	210	310	410
110	210	310	410
110	210	310	410
110	210	310	410
110	210	310	410
110	210	310	410
110	210	310	410
110	210	310	410
110	210	310	410
110	210	310	410
110	210	310	410
110	210	310	410
110	210	310	410
110	210	310	410
110	210	310	410
110	210	310	410
110	210	310	410
110	210	310	410
110	210	310	410
110	210	310	410
110	210	310	410
110	210	310	410
110	210	310	410
110	210	310	410
110	210	310	410
110	210	310	410
110	210	310	410
110	210	310	410
110	210	310	410
110	210	310	410
110	210	310	410
110	210	310	410
110	210	310	410
110	210	310	410
110	210	310	410
110	210	310	410
110	210	310	410
110	210	310	410
110	210	310	410
110	210	310	410
110	210	310	410
110	210	310	410
110	210	310	410
110	210	310	410
110	210	310	410
110	210	310	410
110	210	310	410
110	210	310	410
110	210	310	410
110	210	310	410
110	210	310	410
110	210	310	410
110	210	310	410
110	210	310	410
110	210	310	410
110	210	310	410
110	210	310	410
110	210	310	410
110	210	310	410
110	210	310	410
110	210	310	410
110	210	310	410
110	210	310	410
110	210	310	410
110	210	310	410
110	210	310	410
110	210	310	410
110	210	310	410
110	210	310	410
110	210	310	410
110	210	310	410
110	210	310	410
110	210	310	410
110	210	310	410
110	210	310	410
110	210	310	410
110	210	310	410
110	210	310	410
110	210	310	410
110	210	310	410
110	210	310	410
110	210	310	410
110	210	310	410
110	210	310	410
110	210	310	410
110	210	310	410
110	210	310	410
110	210	310	410
110	210	310	410
110	210	310	410
110	210	310	410
110	210	310	410
110	210	310	410
110	210	310	410
110	210	310	410
110	210	310	410
110	210	310	410
110	210	310	410
110	210	310	410
110	210	310	410
110	210	310	410
110	210	310	410
110	210	310	410
110	210	310	410
110	210	310	410
110	210	310	410
110	210	310	410
110	210	310	410
110	210	310	410
