130	230	330	430
130	230	330	430
130	230	330	430
130	230	330	430
130	230	330	430
130	230	330	430
130	230	330	430
130	230	330	430
130	230	330	430
130	230	330	430
130	230	330	430
130	230	330	430
130	230	330	430
130	230	330	430
130	230	330	430
130	230	330	430
130	230	330	430
130	230	330	430
130	230	330	430
130	230	330	430
130	230	330	430
130	230	330	430
130	230	330	430
130	230	330	430
130	230	330	430
130	230	330	430
130	230	330	430
130	230	330	430
130	230	330	430
130	230	330	430
130	230	330	430
130	230	330	430
130	230	330	430
130	230	330	430
130	230	330	430
130	230	330	430
130	230	330	430
130	230	330	430
130	230	330	430
130	230	330	430
130	230	330	430
130	230	330	430
130	230	330	430
130	230	330	430
130	230	330	430
130	230	330	430
130	230	330	430
130	230	330	430
130	230	330	430
130	230	330	430
130	230	330	430
130	230	330	430
130	230	330	430
130	230	330	430
130	230	330	430
130	230	330	430
130	230	330	430
130	230	330	430
130	230	330	430
130	230	330	430
130	230	330	430
130	230	330	430
130	230	330	430
130	230	330	430
130	230	330	430
130	230	330	430
130	230	330	430
130	230	330	430
130	230	330	430
130	230	330	430
130	230	330	430
130	230	330	430
130	230	330	430
130	230	330	430
130	230	330	430
130	230	330	430
130	230	330	430
130	230	330	430
130	230	330	430
130	230	330	430
130	230	330	430
130	230	330	430
130	230	330	430
130	230	330	430
130	230	330	430
130	230	330	430
130	230	330	430
130	230	330	430
130	230	330	430
130	230	330	430
130	230	330	430
130	230	330	430
130	230	330	430
130	230	330	430
130	230	330	430
130	230	330	430
130	230	330	430
130	230	330	430
130	230	330	430
130	230	330	430
130	230	330	430
130	230	330	430
130	230	330	430
130	230	330	430
130	230	330	430
130	230	330	430
130	230	330	430
130	230	330	430
130	230	330	430
130	230	330	430
130	230	330	430
130	230	330	430
130	230	330	430
130	230	330	430
130	230	330	430
130	230	330	430
130	230	330	430
130	230	330	430
130	230	330	430
130	230	330	430
130	230	330	430
130	230	330	430
130	230	330	430
130	230	330	430
130	230	330	430
130	230	330	430
130	230	330	430
130	230	330	430
130	230	330	430
130	230	330	430
130	230	330	430
130	230	330	430
130	230	330	430
130	230	330	430
130	230	330	430
130	230	330	430
130	230	330	430
130	230	330	430
130	230	330	430
130	230	330	430
130	230	330	430
130	230	330	430
130	230	330	430
130	230	330	430
130	230	330	430
130	230	330	430
130	230	330	430
130	230	330	430
130	230	330	430
130	230	330	430
130	230	330	430
130	230	330	430
130	230	330	430
130	230	330	430
130	230	330	430
130	230	330	430
130	230	330	430
130	230	330	430
130	230	330	430
130	230	330	430
130	230	330	430
130	230	330	430
130	230	330	430
130	230	330	430
130	230	330	430
130	230	330	430
130	230	330	430
130	230	330	430
130	230	330	430
130	230	330	430
130	230	330	430
130	230	330	430
130	230	330	430
130	230	330	430
130	230	330	430
130	230	330	430
130	230	330	430
130	230	330	430
130	230	330	430
130	230	330	430
130	230	330	430
130	230	330	430
130	230	330	430
130	230	330	430
130	230	330	430
130	230	330	430
130	230	330	430
130	230	330	430
130	230	330	430
130	230	330	430
130	230	330	430
130	230	330	430
130	230	330	430
130	230	330	430
130	230	330	430
130	230	330	430
130	230	330	430
130	230	330	430
130	230	330	430
130	230	330	430
130	230	330	430
130	230	330	430
130	230	330	430
130	230	330	430
130	230	330	430
130	230	330	430
130	230	330	430
130	230	330	430
130	230	330	430
130	230	330	430
130	230	330	430
130	230	330	430
130	230	330	430
130	230	330	430
130	230	330	430
130	230	330	430
130	230	330	430
130	230	330	430
130	230	330	430
130	230	330	430
130	230	330	430
130	230	330	430
130	230	330	430
130	230	330	430
130	230	330	430
130	230	330	430
130	230	330	430
130	230	330	430
130	230	330	430
130	230	330	430
130	230	330	430
130	230	330	430
130	230	330	430
130	230	330	430
130	230	330	430
130	230	330	430
130	230	330	430
130	230	330	430
130	230	330	430
130	230	330	430
130	230	330	430
130	230	330	430
130	230	330	430
130	230	330	430
130	230	330	430
130	230	330	430
130	230	330	430
130	230	330	430
130	230	330	430
130	230	330	430
130	230	330	430
130	230	330	430
130	230	330	430
130	230	330	430
130	230	330	430
130	230	330	430
130	230	330	430
130	230	330	430
130	230	330	430
130	230	330	430
130	230	330	430
130	230	330	430
130	230	330	430
130	230	330	430
130	230	330	430
130	230	330	430
130	230	330	430
130	230	330	430
130	230	330	430
130	230	330	430
130	230	330	430
130	230	330	430
130	230	330	430
130	230	330	430
130	230	330	430
130	230	330	430
130	230	330	430
130	230	330	430
130	230	330	430
130	230	330	430
130	230	330	430
130	230	330	430
130	230	330	430
130	230	330	430
130	230	330	430
130	230	330	430
130	230	330	430
130	230	330	430
130	230	330	430
130	230	330	430
130	230	330	430
130	230	330	430
130	230	330	430
130	230	330	430
130	230	330	430
130	230	330	430
130	230	330	430
130	230	330	430
130	230	330	430
130	230	330	430
130	230	330	430
130	230	330	430
130	230	330	430
130	230	330	430
130	230	330	430
130	230	330	430
130	230	330	430
130	230	330	430
130	230	330	430
130	230	330	430
130	230	330	430
130	230	330	430
130	230	330	430
130	230	330	430
130	230	330	430
130	230	330	430
130	230	330	430
130	230	330	430
130	230	330	430
130	230	330	430
130	230	330	430
130	230	330	430
130	230	330	430
130	230	330	430
130	230	330	430
130	230	330	430
130	230	330	430
130	230	330	430
130	230	330	430
130	230	330	430
130	230	330	430
130	230	330	430
130	230	330	430
130	230	330	430
130	230	330	430
130	230	330	430
130	230	330	430
130	230	330	430
130	230	330	430
130	230	330	430
130	230	330	430
130	230	330	430
130	230	330	430
130	230	330	430
130	230	330	430
130	230	330	430
130	230	330	430
130	230	330	430
130	230	330	430
130	230	330	430
130	230	330	430
130	230	330	430
130	230	330	430
130	230	330	430
130	230	330	430
130	230	330	430
130	230	330	430
130	230	330	430
130	230	330	430
130	230	330	430
130	230	330	430
130	230	330	430
130	230	330	430
130	230	330	430
130	230	330	430
130	230	330	430
130	230	330	430
130	230	330	430
130	230	330	430
130	230	330	430
130	230	330	430
130	230	330	430
130	230	330	430
130	230	330	430
130	230	330	430
130	230	330	430
130	230	330	430
130	230	330	430
130	230	330	430
130	230	330	430
130	230	330	430
130	230	330	430
130	230	330	430
130	230	330	430
130	230	330	430
130	230	330	430
130	230	330	430
130	230	330	430
130	230	330	430
130	230	330	430
130	230	330	430
130	230	330	430
130	230	330	430
130	230	330	430
130	230	330	430
130	230	330	430
130	230	330	430
130	230	330	430
130	230	330	430
130	230	330	430
130	230	330	430
130	230	330	430
130	230	330	430
130	230	330	430
130	230	330	430
130	230	330	430
130	230	330	430
130	230	330	430
130	230	330	430
130	230	330	430
130	230	330	430
130	230	330	430
130	230	330	430
130	230	330	430
130	230	330	430
130	230	330	430
130	230	330	430
130	230	330	430
130	230	330	430
130	230	330	430
130	230	330	430
130	230	330	430
130	230	330	430
130	230	330	430
130	230	330	430
130	230	330	430
130	230	330	430
130	230	330	430
130	230	330	430
130	230	330	430
130	230	330	430
130	230	330	430
130	230	330	430
130	230	330	430
130	230	330	430
130	230	330	430
130	230	330	430
130	230	330	430
130	230	330	430
130	230	330	430
130	230	330	430
130	230	330	430
130	230	330	430
130	230	330	430
130	230	330	430
130	230	330	430
130	230	330	430
130	230	330	430
130	230	330	430
130	230	330	430
130	230	330	430
130	230	330	430
130	230	330	430
130	230	330	430
130	230	330	430
130	230	330	430
130	230	330	430
130	230	330	430
130	230	330	430
130	230	330	430
130	230	330	430
130	230	330	430
130	230	330	430
130	230	330	430
130	230	330	430
130	230	330	430
130	230	330	430
130	230	330	430
130	230	330	430
130	230	330	430
130	230	330	430
130	230	330	430
130	230	330	430
130	230	330	430
130	230	330	430
130	230	330	430
130	230	330	430
130	230	330	430
130	230	330	430
130	230	330	430
130	230	330	430
130	230	330	430
130	230	330	430
130	230	330	430
130	230	330	430
130	230	330	430
130	230	330	430
130	230	330	430
130	230	330	430
130	230	330	430
130	230	330	430
130	230	330	430
130	230	330	430
130	230	330	430
130	230	330	430
130	230	330	430
130	230	330	430
130	230	330	430
