area id	id	name	group	unit count	nominal capacity	min stable power	min up/down time	spinning	co2	marginal cost	fixed cost	startup cost	market bid cost	spread cost
fi00	aeaenekosken biotuotetehdas_bio_100	aeaenekosken biotuotetehdas_Bio_100	Other	1	260.000000	33.000000	5	5	5.850000	0.000000	23.602000	0.000000	64584.950000	23.602000	0.000000
fi00	alholmens kraft_evaret_bio_70	Alholmens Kraft_EVAret_Bio_70	Other	1	198.000000	96.000000	8	8	8.495000	0.290100	60.304000	0.000000	54476.740000	60.304000	0.000000
fi00	batt_turb_cl	batt_turb_cl	Other	1	1649.100000	0.000000	1	1	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
fi00	eva_dsr_10	EVA_DSR_10	Other	1	1000.000000	0.000000	1	1	0.000000	0.000000	9.572000	0.000000	0.000000	9.572000	0.000000
fi00	fi00_dsr_pb_1500_24	fi00_dsr_pb_1500_24	Other	1	156.700000	0.000000	1	1	0.000000	0.000000	1500.000000	0.000000	0.000000	1500.000000	0.000000
fi00	fi00_dsr_pb_150_24	fi00_dsr_pb_150_24	Other	1	313.500000	0.000000	1	1	0.000000	0.000000	150.000000	0.000000	0.000000	150.000000	0.000000
fi00	fi00_dsr_pb_225_8	fi00_dsr_pb_225_8	Other	1	52.200000	0.000000	1	1	0.000000	0.000000	225.000000	0.000000	0.000000	225.000000	0.000000
fi00	fi00_dsr_pb_250_24	fi00_dsr_pb_250_24	Other	1	209.000000	0.000000	1	1	0.000000	0.000000	250.000000	0.000000	0.000000	250.000000	0.000000
fi00	fi00_dsr_pb_375_24	fi00_dsr_pb_375_24	Other	1	261.200000	0.000000	1	1	0.000000	0.000000	375.000000	0.000000	0.000000	375.000000	0.000000
fi00	fi00_dsr_pb_500_24	fi00_dsr_pb_500_24	Other	1	261.200000	0.000000	1	1	0.000000	0.000000	500.000000	0.000000	0.000000	500.000000	0.000000
fi00	fi00_dsr_pb_700_24	fi00_dsr_pb_700_24	Other	1	156.700000	0.000000	1	1	0.000000	0.000000	700.000000	0.000000	0.000000	700.000000	0.000000
fi00	idev_turb_cl	idev_turb_cl	Other	1	165.000000	0.000000	1	1	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
fi00	joensuu_evaret_bio_100	Joensuu_EVAret_Bio_100	Other	1	41.000000	2.000000	8	8	4.886000	0.000000	29.982000	0.000000	11349.320000	29.982000	0.000000
fi00	kaukaan voima_bio_100	Kaukaan Voima_Bio_100	Other	1	125.000000	16.000000	6	6	5.850000	0.000000	26.647000	0.000000	32029.210000	26.647000	0.000000
fi00	keljonlahti_bio_100	Keljonlahti_Bio_100	Other	1	190.000000	13.000000	6	6	4.886000	0.000000	26.647000	0.000000	48684.390000	26.647000	0.000000
fi00	kemin biotuotetehdas_bio_100	Kemin biotuotetehdas_Bio_100	Other	1	250.000000	32.000000	5	5	5.850000	0.000000	23.602000	0.000000	62100.910000	23.602000	0.000000
fi00	kilpilahden hoeyryturbiini	Kilpilahden hoeyryturbiini	Other	1	41.000000	10.000000	3	3	12.469000	0.851000	232.984000	0.000000	5096.960000	232.984000	0.000000
fi00	kilpilahden kaasuturbiini	Kilpilahden kaasuturbiini	Other	1	72.000000	50.000000	3	3	5.039000	0.622000	140.493000	0.000000	7250.740000	140.493000	0.000000
fi00	kirkniemi	Kirkniemi	Other	1	38.000000	19.000000	1	1	8.245000	0.586000	132.508000	0.000000	2054.380000	132.508000	0.000000
fi00	kymin voima_bio_100	Kymin Voima_Bio_100	Other	1	76.000000	9.000000	6	6	5.850000	0.000000	26.647000	0.000000	19473.760000	26.647000	0.000000
fi00	laanila g1_bio_100	Laanila G1_Bio_100	Other	1	70.000000	5.000000	5	5	4.886000	0.000000	23.602000	0.000000	17388.260000	23.602000	0.000000
fi00	lielahti	Lielahti	Other	1	147.000000	60.000000	3	3	9.760000	0.428000	97.128000	0.000000	14803.590000	97.128000	0.000000
fi00	loviisa g1	Loviisa G1	Other	1	507.000000	202.800000	12	12	0.000000	0.000000	30.295000	0.000000	22187.360000	30.295000	0.000000
fi00	loviisa g2	Loviisa G2	Other	1	507.000000	202.800000	12	12	0.000000	0.000000	30.295000	0.000000	22187.360000	30.295000	0.000000
