0.300	0.600	0.800
0.298	0.597	0.797
0.297	0.594	0.794
0.295	0.590	0.790
0.294	0.587	0.787
0.292	0.584	0.784
0.290	0.581	0.781
0.289	0.577	0.777
0.287	0.574	0.774
0.285	0.571	0.771
0.284	0.568	0.768
0.282	0.565	0.765
0.281	0.561	0.761
0.279	0.558	0.758
0.277	0.555	0.755
0.276	0.552	0.752
0.274	0.548	0.748
0.273	0.545	0.745
0.271	0.542	0.742
0.269	0.539	0.739
0.268	0.535	0.735
0.266	0.532	0.732
0.265	0.529	0.729
0.263	0.526	0.726
0.261	0.523	0.723
0.260	0.519	0.719
0.258	0.516	0.716
0.256	0.513	0.713
0.255	0.510	0.710
0.253	0.506	0.706
0.252	0.503	0.703
0.250	0.500	0.700
0.248	0.496	0.696
0.246	0.493	0.693
0.245	0.489	0.689
0.243	0.486	0.686
0.241	0.482	0.682
0.239	0.479	0.679
0.238	0.475	0.675
0.236	0.471	0.671
0.234	0.468	0.668
0.232	0.464	0.664
0.230	0.461	0.661
0.229	0.457	0.657
0.227	0.454	0.654
0.225	0.450	0.650
0.223	0.446	0.646
0.221	0.443	0.643
0.220	0.439	0.639
0.218	0.436	0.636
0.216	0.432	0.632
0.214	0.429	0.629
0.213	0.425	0.625
0.211	0.421	0.621
0.209	0.418	0.618
0.207	0.414	0.614
0.205	0.411	0.611
0.204	0.407	0.607
0.202	0.404	0.604
0.200	0.400	0.600
0.198	0.398	0.598
0.197	0.397	0.597
0.195	0.395	0.595
0.194	0.394	0.594
0.192	0.392	0.592
0.190	0.390	0.590
0.189	0.389	0.589
0.187	0.387	0.587
0.185	0.385	0.585
0.184	0.384	0.584
0.182	0.382	0.582
0.181	0.381	0.581
0.179	0.379	0.579
0.177	0.377	0.577
0.176	0.376	0.576
0.174	0.374	0.574
0.173	0.373	0.573
0.171	0.371	0.571
0.169	0.369	0.569
0.168	0.368	0.568
0.166	0.366	0.566
0.165	0.365	0.565
0.163	0.363	0.563
0.161	0.361	0.561
0.160	0.360	0.560
0.158	0.358	0.558
0.156	0.356	0.556
0.155	0.355	0.555
0.153	0.353	0.553
0.152	0.352	0.552
0.150	0.350	0.550
0.152	0.351	0.548
0.153	0.351	0.547
0.155	0.352	0.545
0.157	0.353	0.543
0.158	0.353	0.542
0.160	0.354	0.540
0.162	0.355	0.538
0.163	0.355	0.537
0.165	0.356	0.535
0.167	0.357	0.533
0.168	0.357	0.532
0.170	0.358	0.530
0.172	0.359	0.528
0.173	0.359	0.527
0.175	0.360	0.525
0.177	0.361	0.523
0.178	0.361	0.522
0.180	0.362	0.520
0.182	0.363	0.518
0.183	0.363	0.517
0.185	0.364	0.515
0.187	0.365	0.513
0.188	0.365	0.512
0.190	0.366	0.510
0.192	0.367	0.508
0.193	0.367	0.507
0.195	0.368	0.505
0.197	0.369	0.503
0.198	0.369	0.502
0.200	0.370	0.500
0.203	0.376	0.506
0.206	0.382	0.513
0.210	0.387	0.519
0.213	0.393	0.526
0.216	0.399	0.532
0.219	0.405	0.539
0.223	0.411	0.545
0.226	0.416	0.552
0.229	0.422	0.558
0.232	0.428	0.565
0.235	0.434	0.571
0.239	0.440	0.577
0.242	0.445	0.584
0.245	0.451	0.590
0.248	0.457	0.597
0.252	0.463	0.603
0.255	0.469	0.610
0.258	0.475	0.616
0.261	0.480	0.623
0.265	0.486	0.629
0.268	0.492	0.635
0.271	0.498	0.642
0.274	0.504	0.648
0.277	0.509	0.655
0.281	0.515	0.661
0.284	0.521	0.668
